,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
1044,512,135.68,135.7206041,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",75,512,68
1045,0,96.98,136.00184209999998,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,69
1046,1,96.98,136.0045146,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,69
1047,2,96.98,136.24876519999998,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",75,512,69
1048,4,107.18,136.4849352,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",75,512,69
1049,8,123.72,136.7188424,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1050,16,123.72,136.964408,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1051,32,123.72,137.2590452,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1052,64,123.72,137.542104,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1053,128,123.72,137.8779682,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1054,256,123.72,138.3273432,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1055,512,123.72,139.0417794,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1056,0,134.98,139.2949167,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,70
1057,1,159.98,139.29723339999998,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1058,2,159.98,139.5303007,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1059,4,159.98,139.76059379999998,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1060,8,159.98,140.00138049999998,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1061,16,159.98,140.2410927,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1062,32,159.98,140.52295519999998,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1063,64,159.98,140.83939769999998,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1064,128,159.98,141.1817329,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1065,256,159.98,141.66868749999998,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1066,512,159.98,142.3439932,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1067,0,0.0,142.5762192,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",75,512,71
1068,1,103.33000000000001,142.5784462,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1069,2,103.33000000000001,142.80884279999998,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1070,4,103.33000000000001,143.03965639999998,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1071,8,103.33000000000001,143.28416539999998,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1072,16,103.33000000000001,143.5308221,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1073,32,103.33000000000001,143.82331,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1074,64,103.33000000000001,144.11380169999998,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1075,128,103.33000000000001,144.4692211,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1076,256,103.33000000000001,144.94031869999998,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1077,512,103.33000000000001,145.65025229999998,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1078,0,198.09,145.8887513,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1079,1,198.09,145.8909948,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1080,2,198.09,146.137892,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1081,4,198.09,146.40622199999999,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1082,8,198.09,146.64617719999998,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1083,16,198.09,146.9009802,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1084,32,198.09,147.1740987,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1085,64,198.09,147.4820001,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1086,128,198.09,147.84377959999998,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1087,256,198.09,148.31442589999997,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1088,512,198.09,149.0076685,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1089,0,0.0,149.25990159999998,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",75,512,73
1090,1,0.0,149.26445249999998,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",75,512,73
1091,2,0.0,149.55374619999998,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",75,512,73
1092,4,0.0,149.7946824,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",75,512,73
1093,8,88.15,150.0350442,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1094,16,88.15,150.2967713,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1095,32,88.15,150.56494329999998,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1096,64,88.15,150.8723082,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1097,128,88.15,151.250205,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1098,256,88.15,151.7408102,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1099,512,88.15,152.471858,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1100,0,0.0,152.72052779999999,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1101,1,0.0,152.7231501,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1102,2,0.0,152.96712029999998,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1103,4,0.0,153.2193862,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1104,8,0.0,153.4724882,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1105,16,0.0,153.7524321,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1106,32,0.0,154.0407424,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1107,64,0.0,154.34069509999998,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1108,128,0.0,154.7183442,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1109,256,0.0,155.2117873,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1110,512,0.0,155.950955,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1111,0,0.0,156.1893849,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",75,512,75
1112,1,0.0,156.19167769999999,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",75,512,75
1113,2,91.74,156.441045,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1114,4,91.74,156.69801249999998,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1115,8,97.24,156.94520939999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1116,16,97.24,157.20091069999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1117,32,97.24,157.49288919999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1118,64,97.24,157.81716999999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1119,128,97.24,158.18473899999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1120,256,97.24,158.67847759999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1121,512,97.24,159.4090647,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1122,0,162.5,9.289999999850806e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100,512,0
1123,1,193.48,0.0003014999999777501,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,0
1124,2,193.48,0.27709409999999934,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,0
1125,4,210.02,0.5216101999999978,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1126,8,210.02,0.7722571999999843,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1127,16,215.52,1.0174117999999908,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1128,32,215.52,1.2634897999999737,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1129,64,215.52,1.518137199999984,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1130,128,215.52,1.7640247999999872,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1131,256,215.52,2.0067655,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1132,512,215.52,2.2644755999999973,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1133,0,116.31,2.528884699999992,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1134,1,116.31,2.5291091999999935,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1135,2,116.31,2.7722419999999772,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1136,4,116.31,3.017331899999988,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1137,8,116.31,3.2705172999999945,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1138,16,152.79000000000002,3.514008899999993,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1139,32,152.79000000000002,3.757210399999991,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1140,64,152.79000000000002,4.008697999999981,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1141,128,152.79000000000002,4.25557409999999,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1142,256,152.79000000000002,4.5259816999999885,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1143,512,152.79000000000002,4.816637999999983,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1144,0,33.980000000000004,5.069828399999977,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100,512,2
1145,1,122.28,5.070093899999989,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1146,2,130.48,5.3278900999999905,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1147,4,130.48,5.6012516999999775,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1148,8,130.48,5.853054899999989,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1149,16,130.48,6.1150915999999995,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1150,32,130.48,6.377147599999972,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1151,64,130.48,6.626731399999983,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1152,128,130.48,6.902124999999984,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1153,256,130.48,7.192262999999997,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1154,512,130.48,7.468389599999995,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1155,0,0.0,7.723046299999993,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",100,512,3
1156,1,0.0,7.723310099999992,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",100,512,3
1157,2,0.0,8.007548799999995,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",100,512,3
1158,4,156.3,8.284910499999995,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1159,8,170.0,8.542303199999992,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1160,16,170.0,8.800024099999973,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1161,32,170.0,9.047471499999972,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1162,64,170.0,9.304845999999998,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1163,128,170.0,9.55956329999998,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1164,256,170.0,9.822586399999977,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1165,512,170.0,10.106252499999982,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1166,0,0.0,10.402200399999998,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,512,4
1167,1,0.0,10.40250709999998,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,512,4
1168,2,128.48,10.657274799999982,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,512,4
1169,4,133.98,10.911273999999992,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,512,4
1170,8,150.52,11.173125999999996,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1171,16,150.52,11.427462899999995,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1172,32,150.52,11.683059999999983,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1173,64,150.52,11.937185399999976,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1174,128,150.52,12.209843399999983,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1175,256,150.52,12.485350799999992,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1176,512,150.52,12.799317799999983,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1177,0,122.65,13.053393899999975,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100,512,5
1178,1,122.65,13.053707599999996,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100,512,5
1179,2,122.65,13.310913999999997,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100,512,5
1180,4,122.65,13.567418599999996,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100,512,5
1181,8,130.15,13.84237969999998,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1182,16,130.15,14.098048599999998,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1183,32,130.15,14.359028599999988,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1184,64,130.15,14.632868699999989,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1185,128,130.15,14.905410599999982,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1186,256,130.15,15.203520399999974,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1187,512,130.15,15.501272399999976,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1188,0,0.0,15.76304859999999,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",100,512,6
1189,1,0.0,15.763404499999979,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",100,512,6
1190,2,156.3,16.02188479999998,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,6
1191,4,156.3,16.288005899999973,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,6
1192,8,196.41,16.556373099999973,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1193,16,196.41,16.81901689999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1194,32,196.41,17.085719099999977,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1195,64,196.41,17.39132239999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1196,128,196.41,17.673372099999995,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1197,256,196.41,17.955010299999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1198,512,196.41,18.267186899999984,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1199,0,0.0,18.56521509999999,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",100,512,7
1200,1,166.89,18.5655936,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,7
1201,2,166.89,18.829443699999985,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,7
1202,4,183.43,19.0884796,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1203,8,183.43,19.3558769,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1204,16,183.43,19.640033699999975,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1205,32,183.43,19.903192099999984,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1206,64,183.43,20.178281999999996,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1207,128,183.43,20.460779799999983,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1208,256,183.43,20.7624438,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1209,512,183.43,21.077805499999982,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1210,0,80.81,21.350878199999983,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,8
1211,1,80.81,21.3513059,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,8
1212,2,80.81,21.636864599999996,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,8
1213,4,80.81,21.94073209999999,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,8
1214,8,97.35,22.204090199999996,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1215,16,97.35,22.47871029999999,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1216,32,97.35,22.752326599999975,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1217,64,97.35,23.034828999999974,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1218,128,97.35,23.317625099999987,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1219,256,97.35,23.613819499999977,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1220,512,97.35,23.953842599999973,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1221,0,135.91,24.226294699999983,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",100,512,9
1222,1,166.89,24.226727299999993,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,9
1223,2,166.89,24.512755399999975,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,9
1224,4,183.43,24.780874399999988,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1225,8,183.43,25.06242449999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1226,16,183.43,25.340904199999983,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1227,32,183.43,25.620500899999996,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1228,64,183.43,25.91198849999998,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1229,128,183.43,26.18793389999999,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1230,256,183.43,26.487819099999996,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1231,512,183.43,26.847484199999997,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1232,0,114.04,27.140247399999993,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,10
1233,1,154.15,27.14070799999999,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1234,2,154.15,27.429164299999997,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1235,4,154.15,27.726347499999974,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1236,8,154.15,28.0087561,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1237,16,154.15,28.280913899999973,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1238,32,159.65,28.561655499999972,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1239,64,159.65,28.840440299999983,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1240,128,159.65,29.125062999999983,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1241,256,159.65,29.4266801,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1242,512,159.65,29.781061099999988,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1243,0,175.09,30.063389099999995,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1244,1,175.09,30.0638625,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1245,2,175.09,30.330246199999976,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1246,4,175.09,30.608024299999983,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1247,8,175.09,30.89035229999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1248,16,175.09,31.175469299999975,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1249,32,175.09,31.456593399999974,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1250,64,175.09,31.749770899999987,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1251,128,175.09,32.059830799999986,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1252,256,175.09,32.39156219999998,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1253,512,175.09,32.77162999999999,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1254,0,0.0,33.071121499999975,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1255,1,0.0,33.071614599999975,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1256,2,0.0,33.3693083,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1257,4,0.0,33.6430819,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1258,8,0.0,33.91293619999999,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1259,16,0.0,34.20505369999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1260,32,0.0,34.484516799999994,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1261,64,0.0,34.76832169999997,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1262,128,0.0,35.07214269999997,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1263,256,0.0,35.41514859999998,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1264,512,0.0,35.78800799999999,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1265,0,73.31,36.0643987,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",100,512,13
1266,1,104.29,36.06496769999998,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",100,512,13
1267,2,170.29000000000002,36.33924699999997,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1268,4,170.29000000000002,36.61348539999997,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1269,8,170.29000000000002,36.91552789999997,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1270,16,170.29000000000002,37.207950899999986,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1271,32,170.29000000000002,37.48685449999999,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1272,64,170.29000000000002,37.77998099999999,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1273,128,170.29000000000002,38.09449249999997,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1274,256,170.29000000000002,38.422351899999995,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1275,512,170.29000000000002,38.800317699999994,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1276,0,160.65,39.096137999999996,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1277,1,160.65,39.096678699999984,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1278,2,160.65,39.37749359999998,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1279,4,160.65,39.65628079999999,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1280,8,160.65,39.93195179999998,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1281,16,160.65,40.21369679999998,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1282,32,160.65,40.52208479999999,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1283,64,160.65,40.80778249999997,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1284,128,160.65,41.11945509999998,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1285,256,160.65,41.47184279999999,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1286,512,160.65,41.84869809999998,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1287,0,0.0,42.12841289999997,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1288,1,114.52,42.129043199999984,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1289,2,114.52,42.43001959999998,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1290,4,114.52,42.71483219999999,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1291,8,114.52,42.99697029999999,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1292,16,114.52,43.28190789999999,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1293,32,114.52,43.59585019999997,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1294,64,114.52,43.885427799999974,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1295,128,114.52,44.192171599999995,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1296,256,114.52,44.52781779999998,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
