,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
568,568,0.7483049999999594,198.0,150,0.2,512
569,569,0.7610700999999835,198.0,150,0.2,512
570,570,0.773409299999912,200.0,150,0.2,512
571,571,0.7855449999999564,200.0,150,0.2,512
572,572,0.7980119999999715,200.0,150,0.2,512
573,573,0.8104436999999507,200.0,150,0.2,512
574,574,0.8226240000000189,200.0,150,0.2,512
575,575,0.834834199999932,200.0,150,0.2,512
576,576,0.8472988999999416,200.0,150,0.2,512
577,577,0.8596330999999964,200.0,150,0.2,512
578,578,0.8799147999999377,200.0,150,0.2,512
579,579,0.8924448000000211,200.0,150,0.2,512
580,580,0.9048862999999301,200.0,150,0.2,512
581,581,0.917249399999946,200.0,150,0.2,512
582,582,0.9296683999999686,200.0,150,0.2,512
583,583,0.9420036999999866,200.0,150,0.2,512
584,584,0.9545841999999993,200.0,150,0.2,512
585,585,0.9671589999999242,200.0,150,0.2,512
586,586,0.9795947999999726,200.0,150,0.2,512
587,587,0.992013199999974,200.0,150,0.2,512
588,588,1.0042909999999665,200.0,150,0.2,512
589,589,1.016732100000013,200.0,150,0.2,512
590,590,1.0294374999999718,200.0,150,0.2,512
591,591,1.0422542000000021,200.0,150,0.2,512
592,592,1.0548073999999588,200.0,150,0.2,512
593,593,1.0670669999999518,200.0,150,0.2,512
594,594,1.0795534999999745,200.0,150,0.2,512
595,595,1.0922223999999687,200.0,150,0.2,512
596,596,1.104568200000017,200.0,150,0.2,512
597,597,1.1170548000000053,200.0,150,0.2,512
598,598,1.1293746999999712,200.0,150,0.2,512
599,599,1.1425287999999227,200.0,150,0.2,512
600,600,1.1549053999999614,200.0,150,0.2,512
601,601,1.1672212999999374,200.0,150,0.2,512
602,602,1.1796198999999206,200.0,150,0.2,512
603,603,1.1918279000000211,200.0,150,0.2,512
604,604,1.2043563999999378,200.0,150,0.2,512
605,605,1.217301099999986,200.0,150,0.2,512
606,606,1.2310791999999537,200.0,150,0.2,512
607,607,1.2445805999999493,200.0,150,0.2,512
608,608,1.2566617999999607,200.0,150,0.2,512
609,609,1.2687513999999283,200.0,150,0.2,512
610,610,1.2830776999999216,200.0,150,0.2,512
611,611,1.2961183999999548,200.0,150,0.2,512
612,612,1.3086683999999877,200.0,150,0.2,512
613,613,1.3211837999999716,200.0,150,0.2,512
614,614,1.3335154999999759,200.0,150,0.2,512
615,615,1.3458266000000094,200.0,150,0.2,512
616,616,1.3582668999999896,200.0,150,0.2,512
617,617,1.3706516999999394,200.0,150,0.2,512
618,618,1.3830379999999423,200.0,150,0.2,512
619,619,1.3955313999999817,200.0,150,0.2,512
620,620,1.4078468000000157,200.0,150,0.2,512
621,621,1.4203625000000102,200.0,150,0.2,512
622,622,1.4326602999999523,200.0,150,0.2,512
623,623,1.4453211999999667,200.0,150,0.2,512
624,624,1.459851399999934,200.0,150,0.2,512
625,625,1.4720710999999937,200.0,150,0.2,512
626,626,1.4845452999999225,200.0,150,0.2,512
627,627,1.4981960000000072,200.0,150,0.2,512
628,628,1.5111127000000124,200.0,150,0.2,512
629,629,1.5241540999999188,200.0,150,0.2,512
630,630,1.538287099999934,200.0,150,0.2,512
631,631,1.5527264999999488,200.0,150,0.2,512
632,632,1.565161900000021,200.0,150,0.2,512
633,633,1.5775105000000167,200.0,150,0.2,512
634,634,1.5899954000000207,200.0,150,0.2,512
635,635,1.6023293999999169,200.0,150,0.2,512
636,636,1.6145203999999467,200.0,150,0.2,512
637,637,1.6266818999999941,200.0,150,0.2,512
638,638,1.6390443999999889,200.0,150,0.2,512
639,639,1.6522102000000132,200.0,150,0.2,512
640,640,1.6647363999999243,200.0,150,0.2,512
641,641,1.6772657999999865,200.0,150,0.2,512
642,642,1.6978199000000131,200.0,150,0.2,512
643,643,1.710051099999987,200.0,150,0.2,512
644,644,1.7223070000000007,200.0,150,0.2,512
645,645,1.7345894000000044,200.0,150,0.2,512
646,646,1.7471527999999807,200.0,150,0.2,512
647,647,1.7594950000000154,200.0,150,0.2,512
648,648,1.7721623999999565,200.0,150,0.2,512
649,649,1.7844748999999638,200.0,150,0.2,512
650,650,1.7977362999999968,200.0,150,0.2,512
651,651,1.8155028999999558,200.0,150,0.2,512
652,652,1.8278012999999191,200.0,150,0.2,512
653,653,1.840699099999938,200.0,150,0.2,512
654,654,1.8534111000000166,200.0,150,0.2,512
655,655,1.865745199999992,200.0,150,0.2,512
656,656,1.8778598000000102,200.0,150,0.2,512
657,657,1.8901984999999968,200.0,150,0.2,512
658,658,1.903705500000001,200.0,150,0.2,512
659,659,1.9180486999999857,200.0,150,0.2,512
660,660,1.9326128000000153,200.0,150,0.2,512
661,661,1.9472508000000062,200.0,150,0.2,512
662,662,1.9608208999999306,200.0,150,0.2,512
663,663,1.9740504999999757,200.0,150,0.2,512
664,664,1.9868825999999444,200.0,150,0.2,512
665,665,1.9998312999999825,200.0,150,0.2,512
666,666,2.0126711999999998,200.0,150,0.2,512
667,667,2.025499399999944,200.0,150,0.2,512
668,668,2.0379093999999895,200.0,150,0.2,512
669,669,2.0501299000000017,200.0,150,0.2,512
670,670,2.0623445999999603,200.0,150,0.2,512
671,671,2.075045100000011,200.0,150,0.2,512
672,672,2.0877985999999282,200.0,150,0.2,512
673,673,2.1003587000000152,200.0,150,0.2,512
674,674,2.112709799999948,200.0,150,0.2,512
675,675,2.1255729999999176,200.0,150,0.2,512
676,676,2.138203599999997,200.0,150,0.2,512
677,677,2.1621774999999843,200.0,150,0.2,512
678,678,2.1753261999999722,200.0,150,0.2,512
679,679,2.189156599999933,200.0,150,0.2,512
680,680,2.203076899999928,200.0,150,0.2,512
681,681,2.217333800000006,200.0,150,0.2,512
682,682,2.2319802999999183,200.0,150,0.2,512
683,683,2.2463255000000117,200.0,150,0.2,512
684,684,2.2604559999999765,200.0,150,0.2,512
685,685,2.2741154999999935,200.0,150,0.2,512
686,686,2.286546899999962,200.0,150,0.2,512
687,687,2.298592900000017,200.0,150,0.2,512
688,688,2.311664800000017,200.0,150,0.2,512
689,689,2.324643599999945,200.0,150,0.2,512
690,690,2.337060099999917,200.0,150,0.2,512
691,691,2.349298699999963,200.0,150,0.2,512
692,692,2.361601399999927,200.0,150,0.2,512
693,693,2.3740556000000197,200.0,150,0.2,512
694,694,2.386375199999975,200.0,150,0.2,512
695,695,2.39884840000002,200.0,150,0.2,512
696,696,2.4114075999999613,200.0,150,0.2,512
697,697,2.423581199999944,200.0,150,0.2,512
698,698,2.4360710999999355,200.0,150,0.2,512
699,699,2.4485968000000184,200.0,150,0.2,512
700,700,2.4613925999999537,200.0,150,0.2,512
701,701,2.473817599999961,200.0,150,0.2,512
702,702,2.486233200000015,200.0,150,0.2,512
703,703,2.4985143999999764,200.0,150,0.2,512
704,704,2.5107605999999123,200.0,150,0.2,512
705,705,2.523244499999919,200.0,150,0.2,512
706,706,2.535660699999994,200.0,150,0.2,512
707,707,2.5485501999999087,200.0,150,0.2,512
708,708,2.56123649999995,200.0,150,0.2,512
709,709,2.573582299999998,200.0,150,0.2,512
710,710,2.58599229999993,200.0,150,0.2,512
711,711,2.598324199999979,200.0,150,0.2,512
712,712,2.610584499999959,200.0,150,0.2,512
713,713,2.6229528000000073,200.0,150,0.2,512
714,714,2.6353138999999146,200.0,150,0.2,512
715,715,2.648057699999981,200.0,150,0.2,512
716,716,2.6604575999999724,200.0,150,0.2,512
717,717,2.67287419999991,200.0,150,0.2,512
718,718,2.6855838999999833,200.0,150,0.2,512
719,719,2.698455899999999,200.0,150,0.2,512
720,720,2.7110218999999915,200.0,150,0.2,512
721,721,2.7236550999999736,200.0,150,0.2,512
722,722,2.736297499999978,200.0,150,0.2,512
723,723,2.748895800000014,200.0,150,0.2,512
724,724,2.762662999999975,200.0,150,0.2,512
725,725,2.7827678999999534,200.0,150,0.2,512
726,726,2.796898199999987,200.0,150,0.2,512
727,727,2.8096598999999287,200.0,150,0.2,512
728,728,2.822424099999921,200.0,150,0.2,512
729,729,2.843824400000017,200.0,150,0.2,512
730,730,2.8561806999999817,200.0,150,0.2,512
731,731,2.8687618999999813,200.0,150,0.2,512
732,732,2.881225900000004,200.0,150,0.2,512
733,733,2.8935543000000052,200.0,150,0.2,512
734,734,2.905805399999963,200.0,150,0.2,512
735,735,2.9181873999999652,200.0,150,0.2,512
736,736,2.9307579000000032,200.0,150,0.2,512
737,737,2.943995299999983,200.0,150,0.2,512
738,738,2.958342299999913,200.0,150,0.2,512
739,739,2.9722744999999122,200.0,150,0.2,512
740,740,2.9845847999999933,200.0,150,0.2,512
741,741,2.996736399999918,200.0,150,0.2,512
742,742,3.0110568999999714,200.0,150,0.2,512
743,743,3.0255184999999756,200.0,150,0.2,512
744,744,3.0394759999999224,200.0,150,0.2,512
745,745,3.053912999999966,200.0,150,0.2,512
746,746,3.06799239999998,200.0,150,0.2,512
747,747,3.081643799999938,200.0,150,0.2,512
748,748,3.0944397999999183,200.0,150,0.2,512
749,749,3.107189299999959,200.0,150,0.2,512
750,750,3.119582400000013,200.0,150,0.2,512
751,751,3.131734499999993,200.0,150,0.2,512
752,752,3.1442865999999867,200.0,150,0.2,512
753,753,3.156592899999964,200.0,150,0.2,512
754,754,3.169037000000003,200.0,150,0.2,512
755,755,3.1828974000000017,200.0,150,0.2,512
756,756,3.196150399999965,200.0,150,0.2,512
757,757,3.2085433999999395,200.0,150,0.2,512
758,758,3.22094699999991,200.0,150,0.2,512
759,759,3.2333505999999943,200.0,150,0.2,512
760,760,3.2460191000000123,200.0,150,0.2,512
761,761,3.2583472999999685,200.0,150,0.2,512
762,762,3.270686899999987,200.0,150,0.2,512
763,763,3.2830778999999666,200.0,150,0.2,512
764,764,3.295379099999991,200.0,150,0.2,512
765,765,3.3081889000000047,200.0,150,0.2,512
766,766,3.320885599999997,200.0,150,0.2,512
767,767,3.3331653999999844,200.0,150,0.2,512
768,768,3.345422699999972,200.0,150,0.2,512
769,769,3.3578493999999637,200.0,150,0.2,512
770,770,3.3793297999999368,200.0,150,0.2,512
771,771,3.3921064999999544,200.0,150,0.2,512
772,772,3.404675999999995,200.0,150,0.2,512
773,773,3.4173346000000038,200.0,150,0.2,512
774,774,3.4300117999999884,200.0,150,0.2,512
775,775,3.4425297999999884,200.0,150,0.2,512
776,776,3.4549327999999377,200.0,150,0.2,512
777,777,3.467229399999951,200.0,150,0.2,512
778,778,3.4796837000000096,200.0,150,0.2,512
779,779,3.4921783999999434,200.0,150,0.2,512
780,780,3.5047104000000218,200.0,150,0.2,512
781,781,3.5173853999999665,200.0,150,0.2,512
782,782,3.5297713999999587,200.0,150,0.2,512
783,783,3.5421146999999564,200.0,150,0.2,512
784,784,3.55459929999995,200.0,150,0.2,512
785,785,3.5671246999999084,200.0,150,0.2,512
786,786,3.579644099999996,200.0,150,0.2,512
787,787,3.59193039999991,200.0,150,0.2,512
788,788,3.604245199999923,200.0,150,0.2,512
789,789,3.616725499999916,200.0,150,0.2,512
790,790,3.6294189000000188,200.0,150,0.2,512
791,791,3.641777100000013,200.0,150,0.2,512
792,792,3.6538862999999537,200.0,150,0.2,512
793,793,3.6665097999999716,200.0,150,0.2,512
794,794,3.6790598000000045,200.0,150,0.2,512
795,795,3.6915098999999145,200.0,150,0.2,512
796,796,3.7039062999999715,200.0,150,0.2,512
797,797,3.7162404999999126,200.0,150,0.2,512
798,798,3.728528600000004,200.0,150,0.2,512
799,799,3.7412570999999843,200.0,150,0.2,512
800,800,3.762601399999994,200.0,150,0.2,512
801,801,3.775021199999969,200.0,150,0.2,512
802,802,3.787403499999982,200.0,150,0.2,512
803,803,3.7998715999999604,200.0,150,0.2,512
804,804,3.8120700999999144,200.0,150,0.2,512
805,805,3.8243476999999757,200.0,150,0.2,512
806,806,3.83677919999991,200.0,150,0.2,512
807,807,3.8494127000000162,200.0,150,0.2,512
808,808,3.8616766999999754,200.0,150,0.2,512
809,809,3.8739161999999396,200.0,150,0.2,512
810,810,3.886180099999933,200.0,150,0.2,512
811,811,3.8989597999999432,200.0,150,0.2,512
812,812,3.911661600000002,200.0,150,0.2,512
813,813,3.9240301999999474,200.0,150,0.2,512
814,814,3.936336399999959,200.0,150,0.2,512
815,815,3.948544399999946,200.0,150,0.2,512
816,816,3.9615642999999636,200.0,150,0.2,512
817,817,3.9744657999999617,200.0,150,0.2,512
818,818,3.9870211999999583,200.0,150,0.2,512
819,819,3.9996719999999186,200.0,150,0.2,512
820,820,4.012013400000001,200.0,150,0.2,512
821,821,4.025068499999975,200.0,150,0.2,512
822,822,4.037470199999916,200.0,150,0.2,512
823,823,4.05033949999995,200.0,150,0.2,512
824,824,4.062967599999979,200.0,150,0.2,512
825,825,4.075189599999931,200.0,150,0.2,512
826,826,4.087609899999961,200.0,150,0.2,512
827,827,4.100165500000003,200.0,150,0.2,512
828,828,4.112740099999996,200.0,150,0.2,512
829,829,4.125237499999912,200.0,150,0.2,512
830,830,4.137618799999927,200.0,150,0.2,512
831,831,4.150061399999913,200.0,150,0.2,512
832,832,4.162870899999916,200.0,150,0.2,512
833,833,4.1757140999999365,200.0,150,0.2,512
834,834,4.188261000000011,200.0,150,0.2,512
835,835,4.200805299999956,200.0,150,0.2,512
836,836,4.213181599999984,200.0,150,0.2,512
837,837,4.225684300000012,200.0,150,0.2,512
838,838,4.2442992,200.0,150,0.2,512
839,839,4.257170499999916,200.0,150,0.2,512
840,840,4.269926299999952,200.0,150,0.2,512
841,841,4.282787499999927,200.0,150,0.2,512
842,842,4.295478099999968,200.0,150,0.2,512
843,843,4.308040599999913,200.0,150,0.2,512
844,844,4.3206361000000015,200.0,150,0.2,512
845,845,4.333396999999991,200.0,150,0.2,512
846,846,4.345996299999911,200.0,150,0.2,512
847,847,4.359194799999955,200.0,150,0.2,512
848,848,4.371632900000009,200.0,150,0.2,512
849,849,4.389558999999963,200.0,150,0.2,512
850,850,4.401828899999941,200.0,150,0.2,512
851,851,4.415336499999967,200.0,150,0.2,512
852,852,4.427797599999963,200.0,150,0.2,512
853,853,4.440076999999974,200.0,150,0.2,512
854,854,4.45244409999998,200.0,150,0.2,512
855,855,4.464717599999972,200.0,150,0.2,512
856,856,4.476969899999972,200.0,150,0.2,512
857,857,4.4892805999999155,200.0,150,0.2,512
858,858,4.501802699999985,200.0,150,0.2,512
859,859,4.514114800000016,200.0,150,0.2,512
860,860,4.5262433999999985,200.0,150,0.2,512
861,861,4.538972999999942,200.0,150,0.2,512
862,862,4.551548700000012,200.0,150,0.2,512
863,863,4.563853600000016,200.0,150,0.2,512
864,864,4.576426399999946,200.0,150,0.2,512
865,865,4.588618399999973,200.0,150,0.2,512
866,866,4.600956199999928,200.0,150,0.2,512
867,867,4.614631999999915,200.0,150,0.2,512
868,868,4.628940499999999,200.0,150,0.2,512
869,869,4.64223759999993,200.0,150,0.2,512
870,870,4.654696199999989,200.0,150,0.2,512
871,871,4.666828199999941,200.0,150,0.2,512
872,872,4.6798486999999795,200.0,150,0.2,512
873,873,4.692058299999985,200.0,150,0.2,512
874,874,4.704318199999989,200.0,150,0.2,512
875,875,4.716783599999985,200.0,150,0.2,512
876,876,4.72893739999995,200.0,150,0.2,512
877,877,4.741454799999929,200.0,150,0.2,512
878,878,4.7537410999999565,200.0,150,0.2,512
879,879,4.76601299999993,200.0,150,0.2,512
880,880,4.778533699999912,200.0,150,0.2,512
881,881,4.790904699999942,200.0,150,0.2,512
882,882,4.803481499999975,200.0,150,0.2,512
883,883,4.815834300000006,200.0,150,0.2,512
884,884,4.828456299999971,200.0,150,0.2,512
885,885,4.841080899999952,200.0,150,0.2,512
886,886,4.853559700000005,200.0,150,0.2,512
887,887,4.866233500000021,200.0,150,0.2,512
888,888,4.878331499999945,200.0,150,0.2,512
889,889,4.890672399999971,200.0,150,0.2,512
890,890,4.902759999999944,200.0,150,0.2,512
891,891,4.914875299999949,200.0,150,0.2,512
892,892,4.927311599999939,200.0,150,0.2,512
893,893,4.939595299999951,200.0,150,0.2,512
894,894,4.951985799999989,200.0,150,0.2,512
895,895,4.964290399999982,200.0,150,0.2,512
896,896,4.976532899999938,200.0,150,0.2,512
897,897,4.98880250000002,200.0,150,0.2,512
898,898,5.001242899999966,200.0,150,0.2,512
899,899,5.013569899999993,200.0,150,0.2,512
900,900,5.025789799999984,200.0,150,0.2,512
901,901,5.038493099999982,200.0,150,0.2,512
902,902,5.051437699999951,200.0,150,0.2,512
903,903,5.072652099999914,200.0,150,0.2,512
904,904,5.085114399999952,200.0,150,0.2,512
905,905,5.097927499999969,200.0,150,0.2,512
906,906,5.110807199999954,200.0,150,0.2,512
907,907,5.123120299999982,200.0,150,0.2,512
908,908,5.135481999999911,200.0,150,0.2,512
909,909,5.147690499999953,200.0,150,0.2,512
910,910,5.1606071999999585,200.0,150,0.2,512
911,911,5.172988700000019,200.0,150,0.2,512
912,912,5.185489500000017,200.0,150,0.2,512
913,913,5.1977291999999125,200.0,150,0.2,512
914,914,5.210248799999931,200.0,150,0.2,512
915,915,5.222493900000018,200.0,150,0.2,512
916,916,5.236590699999965,200.0,150,0.2,512
917,917,5.249526399999922,200.0,150,0.2,512
918,918,5.262108299999909,200.0,150,0.2,512
919,919,5.274296599999957,200.0,150,0.2,512
920,920,5.286712200000011,200.0,150,0.2,512
921,921,5.299254499999961,200.0,150,0.2,512
922,922,5.311618800000019,200.0,150,0.2,512
923,923,5.324007499999993,200.0,150,0.2,512
924,924,5.336314000000016,200.0,150,0.2,512
925,925,5.34864749999997,200.0,150,0.2,512
926,926,5.361230999999975,200.0,150,0.2,512
927,927,5.374142699999993,200.0,150,0.2,512
928,928,5.38677139999993,200.0,150,0.2,512
929,929,5.402521799999931,200.0,150,0.2,512
930,930,5.415367599999968,200.0,150,0.2,512
931,931,5.4278295999999955,200.0,150,0.2,512
932,932,5.440203499999939,200.0,150,0.2,512
933,933,5.452565699999923,200.0,150,0.2,512
934,934,5.464867199999958,200.0,150,0.2,512
935,935,5.477253399999995,200.0,150,0.2,512
936,936,5.490566899999976,200.0,150,0.2,512
937,937,5.502861399999915,200.0,150,0.2,512
938,938,5.515119499999969,200.0,150,0.2,512
939,939,5.527338499999928,200.0,150,0.2,512
940,940,5.539595399999939,200.0,150,0.2,512
941,941,5.552280099999962,200.0,150,0.2,512
942,942,5.566559799999936,200.0,150,0.2,512
943,943,5.581080699999916,200.0,150,0.2,512
944,944,5.59513359999994,200.0,150,0.2,512
945,945,5.608114199999932,200.0,150,0.2,512
946,946,5.622382499999958,200.0,150,0.2,512
947,947,5.636433499999953,200.0,150,0.2,512
948,948,5.6487103999999135,200.0,150,0.2,512
949,949,5.660930300000018,200.0,150,0.2,512
950,950,5.6746144999999615,200.0,150,0.2,512
951,951,5.6892583999999715,200.0,150,0.2,512
952,952,5.703275500000018,200.0,150,0.2,512
953,953,5.717433299999925,200.0,150,0.2,512
954,954,5.731678699999975,200.0,150,0.2,512
955,955,5.746125199999938,200.0,150,0.2,512
956,956,5.76025919999995,200.0,150,0.2,512
957,957,5.774023399999919,200.0,150,0.2,512
958,958,5.788308799999982,200.0,150,0.2,512
959,959,5.802454399999988,200.0,150,0.2,512
960,960,5.816936100000021,200.0,150,0.2,512
961,961,5.831345399999918,200.0,150,0.2,512
962,962,5.845653099999936,200.0,150,0.2,512
963,963,5.85998619999998,200.0,150,0.2,512
964,964,5.874100399999975,200.0,150,0.2,512
965,965,5.8885139999999865,200.0,150,0.2,512
966,966,5.902499400000011,200.0,150,0.2,512
967,967,5.915361099999927,200.0,150,0.2,512
968,968,5.927963900000009,200.0,150,0.2,512
969,969,5.940410899999961,200.0,150,0.2,512
970,970,5.952692799999909,200.0,150,0.2,512
971,971,5.9650296999999455,200.0,150,0.2,512
972,972,5.977227200000016,200.0,150,0.2,512
973,973,5.98954619999995,200.0,150,0.2,512
974,974,6.001915800000006,200.0,150,0.2,512
975,975,6.014343800000006,200.0,150,0.2,512
976,976,6.026982499999917,200.0,150,0.2,512
977,977,6.041523199999915,200.0,150,0.2,512
978,978,6.055891499999916,200.0,150,0.2,512
979,979,6.070022799999947,200.0,150,0.2,512
980,980,6.084713799999918,200.0,150,0.2,512
981,981,6.099244899999917,200.0,150,0.2,512
982,982,6.113222599999972,200.0,150,0.2,512
983,983,6.12745869999992,200.0,150,0.2,512
984,984,6.142988099999911,200.0,150,0.2,512
985,985,6.157358899999963,200.0,150,0.2,512
986,986,6.171875399999976,200.0,150,0.2,512
987,987,6.186436200000003,200.0,150,0.2,512
988,988,6.200675100000012,200.0,150,0.2,512
989,989,6.214931099999944,200.0,150,0.2,512
990,990,6.229339399999958,200.0,150,0.2,512
991,991,6.243563300000005,200.0,150,0.2,512
992,992,6.256147499999997,200.0,150,0.2,512
993,993,6.268608099999938,200.0,150,0.2,512
994,994,6.281179999999949,200.0,150,0.2,512
995,995,6.293771699999979,200.0,150,0.2,512
996,996,6.30607550000002,200.0,150,0.2,512
997,997,6.318353999999999,200.0,150,0.2,512
998,998,6.330836399999953,200.0,150,0.2,512
999,999,6.3433754000000135,200.0,150,0.2,512
1000,1000,6.356475299999943,200.0,150,0.2,512
1001,1001,6.36912099999995,200.0,150,0.2,512
1002,1002,6.391014599999949,200.0,150,0.2,512
1003,1003,6.4033309000000145,200.0,150,0.2,512
1004,1004,6.415776800000003,200.0,150,0.2,512
1005,1005,6.428093600000011,200.0,150,0.2,512
1006,1006,6.440466700000002,200.0,150,0.2,512
1007,1007,6.4529408999999305,200.0,150,0.2,512
1008,1008,6.465541700000017,200.0,150,0.2,512
1009,1009,6.47772759999998,200.0,150,0.2,512
1010,1010,6.492431899999929,200.0,150,0.2,512
1011,1011,6.506987399999957,200.0,150,0.2,512
1012,1012,6.521159399999988,200.0,150,0.2,512
1013,1013,6.535481399999981,200.0,150,0.2,512
1014,1014,6.549516299999937,200.0,150,0.2,512
1015,1015,6.563655499999982,200.0,150,0.2,512
