,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
546,546,6.529250499999989,174.0,150,0.1,10000
547,547,6.541955099999996,174.0,150,0.1,10000
548,548,6.55477570000005,174.0,150,0.1,10000
549,549,6.569618900000023,174.0,150,0.1,10000
550,550,6.585183700000016,174.0,150,0.1,10000
551,551,6.598790399999984,174.0,150,0.1,10000
552,552,6.611583900000028,174.0,150,0.1,10000
553,553,6.624390299999959,174.0,150,0.1,10000
554,554,6.637095199999976,174.0,150,0.1,10000
555,555,6.64988459999995,174.0,150,0.1,10000
556,556,6.66268070000001,174.0,150,0.1,10000
557,557,6.675385600000027,174.0,150,0.1,10000
558,558,6.688153299999954,174.0,150,0.1,10000
559,559,6.7015098000000535,174.0,150,0.1,10000
560,560,6.714466199999947,174.0,150,0.1,10000
561,561,6.72745569999995,174.0,150,0.1,10000
562,562,6.740230600000018,175.0,150,0.1,10000
563,563,6.753289799999948,175.0,150,0.1,10000
564,564,6.766421000000037,175.0,150,0.1,10000
565,565,6.779716000000008,175.0,150,0.1,10000
566,566,6.792757400000028,175.0,150,0.1,10000
567,567,6.805684700000029,175.0,150,0.1,10000
568,568,6.818717300000003,175.0,150,0.1,10000
569,569,6.831592900000032,175.0,150,0.1,10000
570,570,6.844633599999952,175.0,150,0.1,10000
571,571,6.857269999999971,175.0,150,0.1,10000
572,572,6.872041800000034,175.0,150,0.1,10000
573,573,6.8847663999999895,175.0,150,0.1,10000
574,574,6.898916299999996,175.0,150,0.1,10000
575,575,6.913942300000031,175.0,150,0.1,10000
576,576,6.928461699999957,175.0,150,0.1,10000
577,577,6.942513299999973,175.0,150,0.1,10000
578,578,6.956012099999953,175.0,150,0.1,10000
579,579,6.969339900000023,175.0,150,0.1,10000
580,580,6.982149199999981,175.0,150,0.1,10000
581,581,6.9952081000000135,175.0,150,0.1,10000
582,582,7.010753300000033,175.0,150,0.1,10000
583,583,7.023617400000035,175.0,150,0.1,10000
584,584,7.0386899000000085,177.0,150,0.1,10000
585,585,7.053284500000018,177.0,150,0.1,10000
586,586,7.066718199999968,177.0,150,0.1,10000
587,587,7.08059860000003,177.0,150,0.1,10000
588,588,7.096067500000004,177.0,150,0.1,10000
589,589,7.109758700000043,177.0,150,0.1,10000
590,590,7.124628899999948,177.0,150,0.1,10000
591,591,7.1400290999999925,179.0,150,0.1,10000
592,592,7.155208700000003,179.0,150,0.1,10000
593,593,7.174608499999977,179.0,150,0.1,10000
594,594,7.187852199999952,179.0,150,0.1,10000
595,595,7.201048000000014,179.0,150,0.1,10000
596,596,7.214472500000056,179.0,150,0.1,10000
597,597,7.2278373999999985,179.0,150,0.1,10000
598,598,7.240843599999948,188.0,150,0.1,10000
599,599,7.254357099999993,188.0,150,0.1,10000
600,600,7.2686330000000225,188.0,150,0.1,10000
601,601,7.282492700000034,188.0,150,0.1,10000
602,602,7.2964571999999634,188.0,150,0.1,10000
603,603,7.31012039999996,188.0,150,0.1,10000
604,604,7.324497800000017,188.0,150,0.1,10000
605,605,7.34355579999999,188.0,150,0.1,10000
606,606,7.371613499999967,188.0,150,0.1,10000
607,607,7.389063400000055,188.0,150,0.1,10000
608,608,7.41022769999995,188.0,150,0.1,10000
609,609,7.42426039999998,188.0,150,0.1,10000
610,610,7.437995300000011,188.0,150,0.1,10000
611,611,7.45237069999996,188.0,150,0.1,10000
612,612,7.466673399999991,188.0,150,0.1,10000
613,613,7.489590199999952,188.0,150,0.1,10000
614,614,7.503310400000032,188.0,150,0.1,10000
615,615,7.518601500000045,188.0,150,0.1,10000
616,616,7.5325860000000375,188.0,150,0.1,10000
617,617,7.546253299999989,189.0,150,0.1,10000
618,618,7.560116500000049,189.0,150,0.1,10000
619,619,7.575507700000003,189.0,150,0.1,10000
620,620,7.590006399999993,189.0,150,0.1,10000
621,621,7.607262600000013,189.0,150,0.1,10000
622,622,7.62094019999995,189.0,150,0.1,10000
623,623,7.636051700000053,189.0,150,0.1,10000
624,624,7.649845600000049,189.0,150,0.1,10000
625,625,7.663555900000006,189.0,150,0.1,10000
626,626,7.6770407000000205,189.0,150,0.1,10000
627,627,7.690648300000021,189.0,150,0.1,10000
628,628,7.704173800000035,189.0,150,0.1,10000
629,629,7.717704700000013,189.0,150,0.1,10000
630,630,7.731292599999961,189.0,150,0.1,10000
631,631,7.744713199999978,189.0,150,0.1,10000
632,632,7.758261800000014,189.0,150,0.1,10000
633,633,7.774105800000029,189.0,150,0.1,10000
634,634,7.788073499999996,189.0,150,0.1,10000
635,635,7.801349400000049,189.0,150,0.1,10000
636,636,7.8177736000000095,189.0,150,0.1,10000
637,637,7.833449500000029,189.0,150,0.1,10000
638,638,7.849447800000007,189.0,150,0.1,10000
639,639,7.864800700000046,189.0,150,0.1,10000
640,640,7.878687199999945,189.0,150,0.1,10000
641,641,7.89270590000001,189.0,150,0.1,10000
642,642,7.906826199999955,189.0,150,0.1,10000
643,643,7.920899800000029,189.0,150,0.1,10000
644,644,7.936660899999993,189.0,150,0.1,10000
645,645,7.951022899999998,189.0,150,0.1,10000
646,646,7.96437119999996,189.0,150,0.1,10000
647,647,7.978243499999962,189.0,150,0.1,10000
648,648,7.991892600000028,189.0,150,0.1,10000
649,649,8.00520670000003,189.0,150,0.1,10000
650,650,8.01890160000005,189.0,150,0.1,10000
651,651,8.03252520000001,189.0,150,0.1,10000
652,652,8.046068900000023,189.0,150,0.1,10000
653,653,8.059637199999997,189.0,150,0.1,10000
654,654,8.073166300000025,189.0,150,0.1,10000
655,655,8.086546799999951,189.0,150,0.1,10000
656,656,8.099978899999996,189.0,150,0.1,10000
657,657,8.113253200000031,189.0,150,0.1,10000
658,658,8.126769699999954,189.0,150,0.1,10000
659,659,8.14017309999997,189.0,150,0.1,10000
660,660,8.153510200000028,189.0,150,0.1,10000
661,661,8.166841699999964,189.0,150,0.1,10000
662,662,8.180677700000047,189.0,150,0.1,10000
663,663,8.194307999999978,189.0,150,0.1,10000
664,664,8.207829299999958,189.0,150,0.1,10000
665,665,8.221590300000003,189.0,150,0.1,10000
666,666,8.235463200000027,189.0,150,0.1,10000
667,667,8.249273399999993,189.0,150,0.1,10000
668,668,8.26676550000002,189.0,150,0.1,10000
669,669,8.282691900000032,189.0,150,0.1,10000
670,670,8.297964099999945,189.0,150,0.1,10000
671,671,8.31265959999996,189.0,150,0.1,10000
672,672,8.326846899999964,189.0,150,0.1,10000
673,673,8.341281999999978,189.0,150,0.1,10000
674,674,8.356180300000005,189.0,150,0.1,10000
675,675,8.369964399999958,189.0,150,0.1,10000
676,676,8.383789500000034,189.0,150,0.1,10000
677,677,8.398205100000041,189.0,150,0.1,10000
678,678,8.412172700000042,189.0,150,0.1,10000
679,679,8.425721100000032,189.0,150,0.1,10000
680,680,8.439102599999956,189.0,150,0.1,10000
681,681,8.453220099999953,189.0,150,0.1,10000
682,682,8.466782200000011,189.0,150,0.1,10000
683,683,8.480625799999984,189.0,150,0.1,10000
684,684,8.494232099999977,189.0,150,0.1,10000
685,685,8.508391699999947,189.0,150,0.1,10000
686,686,8.522301200000015,189.0,150,0.1,10000
687,687,8.536234400000012,189.0,150,0.1,10000
688,688,8.550225800000021,189.0,150,0.1,10000
689,689,8.564117799999963,189.0,150,0.1,10000
690,690,8.577740500000004,189.0,150,0.1,10000
691,691,8.59149130000003,189.0,150,0.1,10000
692,692,8.60535070000003,189.0,150,0.1,10000
693,693,8.618908199999964,189.0,150,0.1,10000
694,694,8.632806100000039,189.0,150,0.1,10000
695,695,8.655742400000008,189.0,150,0.1,10000
696,696,8.669757000000004,189.0,150,0.1,10000
697,697,8.693294400000013,189.0,150,0.1,10000
698,698,8.706948900000043,189.0,150,0.1,10000
699,699,8.721175499999958,189.0,150,0.1,10000
700,700,8.735129799999982,189.0,150,0.1,10000
701,701,8.748980299999971,189.0,150,0.1,10000
702,702,8.763226799999984,189.0,150,0.1,10000
703,703,8.782192499999951,189.0,150,0.1,10000
704,704,8.800260099999946,189.0,150,0.1,10000
705,705,8.817115700000045,189.0,150,0.1,10000
706,706,8.830840200000011,189.0,150,0.1,10000
707,707,8.84706200000005,189.0,150,0.1,10000
708,708,8.860295199999996,189.0,150,0.1,10000
709,709,8.873707299999978,189.0,150,0.1,10000
710,710,8.887363100000016,189.0,150,0.1,10000
711,711,8.901152600000046,189.0,150,0.1,10000
712,712,8.916602300000022,189.0,150,0.1,10000
713,713,8.931759299999953,189.0,150,0.1,10000
714,714,8.945975900000008,189.0,150,0.1,10000
715,715,8.961130199999957,189.0,150,0.1,10000
716,716,8.977449399999955,189.0,150,0.1,10000
717,717,9.001628399999959,189.0,150,0.1,10000
718,718,9.015153400000031,189.0,150,0.1,10000
719,719,9.03692030000002,189.0,150,0.1,10000
720,720,9.052271799999971,189.0,150,0.1,10000
721,721,9.069228500000008,189.0,150,0.1,10000
722,722,9.08378330000005,189.0,150,0.1,10000
723,723,9.09743130000004,189.0,150,0.1,10000
724,724,9.111341100000004,189.0,150,0.1,10000
725,725,9.125503200000026,189.0,150,0.1,10000
726,726,9.13975819999996,189.0,150,0.1,10000
727,727,9.153771699999993,189.0,150,0.1,10000
728,728,9.167517800000041,189.0,150,0.1,10000
729,729,9.181036400000039,189.0,150,0.1,10000
730,730,9.194432699999993,189.0,150,0.1,10000
731,731,9.209791999999993,189.0,150,0.1,10000
732,732,9.224388299999987,189.0,150,0.1,10000
733,733,9.238055700000018,189.0,150,0.1,10000
734,734,9.251329700000042,189.0,150,0.1,10000
735,735,9.264873400000056,189.0,150,0.1,10000
736,736,9.278550099999961,189.0,150,0.1,10000
737,737,9.291853800000013,189.0,150,0.1,10000
738,738,9.305271700000048,189.0,150,0.1,10000
739,739,9.318905399999949,189.0,150,0.1,10000
740,740,9.3350279,189.0,150,0.1,10000
741,741,9.349270700000034,189.0,150,0.1,10000
742,742,9.362884200000053,189.0,150,0.1,10000
743,743,9.376706799999965,189.0,150,0.1,10000
744,744,9.390121799999974,189.0,150,0.1,10000
745,745,9.40387910000004,189.0,150,0.1,10000
746,746,9.417658500000016,189.0,150,0.1,10000
747,747,9.431715000000054,189.0,150,0.1,10000
748,748,9.445379200000048,189.0,150,0.1,10000
749,749,9.45877859999996,189.0,150,0.1,10000
750,750,9.472262200000046,189.0,150,0.1,10000
751,751,9.485837899999979,189.0,150,0.1,10000
752,752,9.499454799999967,189.0,150,0.1,10000
753,753,9.513008099999979,189.0,150,0.1,10000
754,754,9.528072700000052,189.0,150,0.1,10000
755,755,9.541655099999957,189.0,150,0.1,10000
756,756,9.555324400000018,189.0,150,0.1,10000
757,757,9.568771999999967,189.0,150,0.1,10000
758,758,9.582597899999996,189.0,150,0.1,10000
759,759,9.596300100000008,189.0,150,0.1,10000
760,760,9.609914600000025,189.0,150,0.1,10000
761,761,9.623798699999952,189.0,150,0.1,10000
762,762,9.638111999999978,189.0,150,0.1,10000
763,763,9.652347400000053,189.0,150,0.1,10000
764,764,9.66601890000004,189.0,150,0.1,10000
765,765,9.6798,189.0,150,0.1,10000
766,766,9.69372880000003,189.0,150,0.1,10000
767,767,9.707686999999964,189.0,150,0.1,10000
768,768,9.721281399999953,189.0,150,0.1,10000
769,769,9.740171000000032,189.0,150,0.1,10000
770,770,9.755522199999973,189.0,150,0.1,10000
771,771,9.769426899999985,189.0,150,0.1,10000
772,772,9.783987300000035,189.0,150,0.1,10000
773,773,9.797578000000044,189.0,150,0.1,10000
774,774,9.811074299999973,189.0,150,0.1,10000
775,775,9.824685199999976,189.0,150,0.1,10000
776,776,9.83867429999998,189.0,150,0.1,10000
777,777,9.855067299999973,189.0,150,0.1,10000
778,778,9.868854299999953,189.0,150,0.1,10000
779,779,9.882569900000021,189.0,150,0.1,10000
780,780,9.896456199999989,189.0,150,0.1,10000
781,781,9.91057330000001,189.0,150,0.1,10000
782,782,9.92435690000002,189.0,150,0.1,10000
783,783,9.939179500000023,189.0,150,0.1,10000
784,784,9.952839199999971,189.0,150,0.1,10000
785,785,9.96654890000002,189.0,150,0.1,10000
786,786,9.980211000000054,189.0,150,0.1,10000
787,787,9.994097399999987,189.0,150,0.1,10000
788,788,10.007928600000014,189.0,150,0.1,10000
789,789,10.022008300000039,189.0,150,0.1,10000
790,790,10.035936300000003,189.0,150,0.1,10000
791,791,10.049638400000049,189.0,150,0.1,10000
792,792,10.06341550000002,189.0,150,0.1,10000
793,793,10.077170900000056,189.0,150,0.1,10000
794,794,10.091254599999957,189.0,150,0.1,10000
795,795,10.104997799999978,189.0,150,0.1,10000
796,796,10.118783600000029,189.0,150,0.1,10000
797,797,10.133426900000018,189.0,150,0.1,10000
798,798,10.148450700000012,189.0,150,0.1,10000
799,799,10.163569499999994,189.0,150,0.1,10000
800,800,10.177110500000026,189.0,150,0.1,10000
801,801,10.191558299999997,189.0,150,0.1,10000
802,802,10.20560439999997,189.0,150,0.1,10000
803,803,10.21923849999996,189.0,150,0.1,10000
804,804,10.23302369999999,189.0,150,0.1,10000
805,805,10.24677870000005,189.0,150,0.1,10000
806,806,10.26098509999997,189.0,150,0.1,10000
807,807,10.274590399999965,189.0,150,0.1,10000
808,808,10.28810199999998,189.0,150,0.1,10000
809,809,10.301597600000036,189.0,150,0.1,10000
810,810,10.315548799999988,189.0,150,0.1,10000
811,811,10.329380000000015,189.0,150,0.1,10000
812,812,10.343091400000048,189.0,150,0.1,10000
813,813,10.356718099999966,189.0,150,0.1,10000
814,814,10.370115499999997,189.0,150,0.1,10000
815,815,10.383564800000045,189.0,150,0.1,10000
816,816,10.396822300000053,189.0,150,0.1,10000
817,817,10.410354200000029,189.0,150,0.1,10000
818,818,10.423744800000009,189.0,150,0.1,10000
819,819,10.438102299999969,189.0,150,0.1,10000
820,820,10.451746800000024,189.0,150,0.1,10000
821,821,10.465127499999994,189.0,150,0.1,10000
822,822,10.478657699999985,189.0,150,0.1,10000
823,823,10.492116200000055,189.0,150,0.1,10000
824,824,10.50563969999996,189.0,150,0.1,10000
825,825,10.519117499999993,189.0,150,0.1,10000
826,826,10.533577300000047,189.0,150,0.1,10000
827,827,10.547650299999987,189.0,150,0.1,10000
828,828,10.561372900000038,189.0,150,0.1,10000
829,829,10.575628199999983,189.0,150,0.1,10000
830,830,10.589382600000022,189.0,150,0.1,10000
831,831,10.60310979999997,189.0,150,0.1,10000
832,832,10.6173675,189.0,150,0.1,10000
833,833,10.631652099999997,189.0,150,0.1,10000
834,834,10.645911700000056,189.0,150,0.1,10000
835,835,10.666604300000017,189.0,150,0.1,10000
836,836,10.684594400000037,189.0,150,0.1,10000
837,837,10.698485000000005,189.0,150,0.1,10000
838,838,10.712094399999955,189.0,150,0.1,10000
839,839,10.72571830000004,189.0,150,0.1,10000
840,840,10.739275099999986,189.0,150,0.1,10000
841,841,10.753257400000052,189.0,150,0.1,10000
842,842,10.766696600000046,189.0,150,0.1,10000
843,843,10.779888899999946,189.0,150,0.1,10000
844,844,10.793763600000034,189.0,150,0.1,10000
845,845,10.807366699999989,189.0,150,0.1,10000
846,846,10.820909400000005,189.0,150,0.1,10000
847,847,10.834575500000028,189.0,150,0.1,10000
848,848,10.849861099999998,189.0,150,0.1,10000
849,849,10.863709699999959,189.0,150,0.1,10000
850,850,10.87726090000001,189.0,150,0.1,10000
851,851,10.890854800000056,189.0,150,0.1,10000
852,852,10.904363900000021,189.0,150,0.1,10000
853,853,10.918324699999971,189.0,150,0.1,10000
854,854,10.932062900000005,189.0,150,0.1,10000
855,855,10.94583739999996,189.0,150,0.1,10000
856,856,10.959608000000003,189.0,150,0.1,10000
857,857,10.973666600000001,189.0,150,0.1,10000
858,858,10.992111199999954,189.0,150,0.1,10000
859,859,11.006149100000016,189.0,150,0.1,10000
860,860,11.01976430000002,189.0,150,0.1,10000
861,861,11.033495199999948,189.0,150,0.1,10000
862,862,11.046959799999968,189.0,150,0.1,10000
863,863,11.060765100000026,189.0,150,0.1,10000
864,864,11.074393099999952,189.0,150,0.1,10000
865,865,11.088013199999978,189.0,150,0.1,10000
866,866,11.10145399999999,189.0,150,0.1,10000
867,867,11.114988700000026,189.0,150,0.1,10000
868,868,11.128346299999976,189.0,150,0.1,10000
869,869,11.14199229999997,189.0,150,0.1,10000
870,870,11.156327000000033,189.0,150,0.1,10000
871,871,11.173151299999972,189.0,150,0.1,10000
872,872,11.186739200000034,189.0,150,0.1,10000
873,873,11.200111099999958,189.0,150,0.1,10000
874,874,11.21362750000003,189.0,150,0.1,10000
875,875,11.22718020000002,189.0,150,0.1,10000
876,876,11.240647899999999,189.0,150,0.1,10000
877,877,11.255404399999975,189.0,150,0.1,10000
878,878,11.269992399999978,189.0,150,0.1,10000
879,879,11.28334570000004,189.0,150,0.1,10000
880,880,11.296693499999947,189.0,150,0.1,10000
881,881,11.310219999999958,189.0,150,0.1,10000
882,882,11.326593499999944,189.0,150,0.1,10000
883,883,11.34009739999999,189.0,150,0.1,10000
884,884,11.356648599999971,189.0,150,0.1,10000
885,885,11.372857899999985,189.0,150,0.1,10000
886,886,11.389212100000009,189.0,150,0.1,10000
887,887,11.40405080000005,189.0,150,0.1,10000
888,888,11.418360200000052,189.0,150,0.1,10000
889,889,11.432473200000004,189.0,150,0.1,10000
890,890,11.446500799999967,189.0,150,0.1,10000
891,891,11.460343100000046,189.0,150,0.1,10000
892,892,11.473869600000057,189.0,150,0.1,10000
893,893,11.487194000000045,189.0,150,0.1,10000
894,894,11.500743700000044,189.0,150,0.1,10000
895,895,11.514477199999988,189.0,150,0.1,10000
896,896,11.528171300000054,189.0,150,0.1,10000
897,897,11.541791399999966,189.0,150,0.1,10000
898,898,11.55520690000003,189.0,150,0.1,10000
899,899,11.568651199999977,189.0,150,0.1,10000
900,900,11.599652399999968,189.0,150,0.1,10000
901,901,11.616327299999966,189.0,150,0.1,10000
902,902,11.632353599999988,189.0,150,0.1,10000
903,903,11.646828600000049,189.0,150,0.1,10000
904,904,11.66104919999998,189.0,150,0.1,10000
905,905,11.675381700000003,189.0,150,0.1,10000
906,906,11.68942549999997,189.0,150,0.1,10000
907,907,11.70391410000002,189.0,150,0.1,10000
908,908,11.720346899999981,189.0,150,0.1,10000
909,909,11.736544500000036,189.0,150,0.1,10000
910,910,11.75102460000005,189.0,150,0.1,10000
911,911,11.767211800000041,189.0,150,0.1,10000
912,912,11.782506699999999,189.0,150,0.1,10000
913,913,11.797322699999995,189.0,150,0.1,10000
914,914,11.810884999999985,189.0,150,0.1,10000
915,915,11.824918000000025,189.0,150,0.1,10000
916,916,11.838529699999981,189.0,150,0.1,10000
917,917,11.852007999999955,189.0,150,0.1,10000
918,918,11.865607599999976,189.0,150,0.1,10000
919,919,11.879071700000054,189.0,150,0.1,10000
920,920,11.892369600000052,189.0,150,0.1,10000
921,921,11.905689000000052,189.0,150,0.1,10000
922,922,11.919088299999999,189.0,150,0.1,10000
923,923,11.932528899999966,189.0,150,0.1,10000
924,924,11.945916200000056,189.0,150,0.1,10000
925,925,11.95962540000005,189.0,150,0.1,10000
926,926,11.973142100000018,189.0,150,0.1,10000
927,927,11.986661300000037,189.0,150,0.1,10000
928,928,12.000061599999981,189.0,150,0.1,10000
929,929,12.01360150000005,189.0,150,0.1,10000
930,930,12.027008000000023,189.0,150,0.1,10000
931,931,12.040307699999971,189.0,150,0.1,10000
932,932,12.053620600000045,189.0,150,0.1,10000
933,933,12.06782039999996,189.0,150,0.1,10000
934,934,12.082781899999986,189.0,150,0.1,10000
935,935,12.096445399999993,189.0,150,0.1,10000
936,936,12.109810100000004,189.0,150,0.1,10000
937,937,12.123416499999962,189.0,150,0.1,10000
938,938,12.137127999999962,189.0,150,0.1,10000
939,939,12.150514000000044,189.0,150,0.1,10000
940,940,12.163951699999984,189.0,150,0.1,10000
941,941,12.178152899999986,189.0,150,0.1,10000
942,942,12.19219720000001,189.0,150,0.1,10000
943,943,12.205756299999962,189.0,150,0.1,10000
944,944,12.21907710000005,189.0,150,0.1,10000
945,945,12.232515499999977,189.0,150,0.1,10000
946,946,12.245852499999955,189.0,150,0.1,10000
947,947,12.25940920000005,189.0,150,0.1,10000
948,948,12.27329420000001,189.0,150,0.1,10000
949,949,12.286756200000013,189.0,150,0.1,10000
950,950,12.30025390000003,189.0,150,0.1,10000
951,951,12.313772800000038,189.0,150,0.1,10000
952,952,12.327435000000037,189.0,150,0.1,10000
953,953,12.341226300000017,189.0,150,0.1,10000
954,954,12.354785399999969,189.0,150,0.1,10000
955,955,12.368211999999971,189.0,150,0.1,10000
956,956,12.381710699999985,189.0,150,0.1,10000
957,957,12.395519300000046,189.0,150,0.1,10000
958,958,12.409470700000043,189.0,150,0.1,10000
959,959,12.422894000000042,189.0,150,0.1,10000
960,960,12.436288200000035,189.0,150,0.1,10000
961,961,12.449946400000044,189.0,150,0.1,10000
962,962,12.46322280000004,189.0,150,0.1,10000
963,963,12.476540999999997,189.0,150,0.1,10000
964,964,12.489992700000016,189.0,150,0.1,10000
965,965,12.50358510000001,189.0,150,0.1,10000
966,966,12.517026099999953,189.0,150,0.1,10000
967,967,12.530372499999999,189.0,150,0.1,10000
968,968,12.543702000000053,189.0,150,0.1,10000
969,969,12.557165199999986,189.0,150,0.1,10000
970,970,12.570494899999971,189.0,150,0.1,10000
971,971,12.58392040000001,189.0,150,0.1,10000
972,972,12.597237199999995,189.0,150,0.1,10000
973,973,12.61106129999996,189.0,150,0.1,10000
974,974,12.624932299999955,189.0,150,0.1,10000
