,Iteration,Time,Fitness,Restarts,max_iters,current_restart
578,578,0.04357330000000004,5.0,25,10000,2
579,579,0.04361769999999998,5.0,25,10000,2
580,580,0.043669200000000075,5.0,25,10000,2
581,581,0.043713799999999914,5.0,25,10000,2
582,582,0.04375770000000001,5.0,25,10000,2
583,583,0.04380279999999992,5.0,25,10000,2
584,584,0.0438483999999999,5.0,25,10000,2
585,585,0.0438959000000001,5.0,25,10000,2
586,586,0.043941599999999914,5.0,25,10000,2
587,587,0.04398659999999999,5.0,25,10000,2
588,588,0.044032700000000036,5.0,25,10000,2
589,589,0.04407859999999997,5.0,25,10000,2
590,590,0.04412459999999996,5.0,25,10000,2
591,591,0.044170400000000054,7.0,25,10000,2
592,592,0.04421619999999993,7.0,25,10000,2
593,593,0.04426250000000009,7.0,25,10000,2
594,594,0.044340899999999905,7.0,25,10000,2
595,595,0.044394400000000056,7.0,25,10000,2
596,596,0.04444249999999994,7.0,25,10000,2
597,597,0.044489199999999895,7.0,25,10000,2
598,598,0.04453660000000004,7.0,25,10000,2
599,599,0.0445850000000001,7.0,25,10000,2
600,600,0.0446314000000001,7.0,25,10000,2
601,601,0.04467909999999997,7.0,25,10000,2
602,602,0.04472570000000009,7.0,25,10000,2
603,603,0.04477339999999996,7.0,25,10000,2
604,604,0.04482059999999999,7.0,25,10000,2
605,605,0.0448656999999999,7.0,25,10000,2
606,606,0.04491219999999996,7.0,25,10000,2
607,607,0.044959299999999924,7.0,25,10000,2
608,608,0.04500379999999993,7.0,25,10000,2
609,609,0.04505080000000006,7.0,25,10000,2
610,610,0.045098300000000036,7.0,25,10000,2
611,611,0.045143799999999956,7.0,25,10000,2
612,612,0.04519260000000003,7.0,25,10000,2
613,613,0.04523879999999991,7.0,25,10000,2
614,614,0.04529749999999999,7.0,25,10000,2
615,615,0.04534459999999996,7.0,25,10000,2
616,616,0.04538859999999989,7.0,25,10000,2
617,617,0.045433499999999905,7.0,25,10000,2
618,618,0.045477199999999884,7.0,25,10000,2
619,619,0.04552160000000005,8.0,25,10000,2
620,620,0.04556500000000008,8.0,25,10000,2
621,621,0.04560900000000001,8.0,25,10000,2
622,622,0.045658500000000046,8.0,25,10000,2
623,623,0.04570209999999997,8.0,25,10000,2
624,624,0.04574569999999989,8.0,25,10000,2
625,625,0.04578979999999988,8.0,25,10000,2
626,626,0.04583409999999999,8.0,25,10000,2
627,627,0.04587790000000003,8.0,25,10000,2
628,628,0.0459312999999999,8.0,25,10000,2
629,629,0.04597680000000004,8.0,25,10000,2
630,630,0.04602010000000001,8.0,25,10000,2
631,631,0.04606629999999989,8.0,25,10000,2
632,632,0.04611159999999992,8.0,25,10000,2
633,633,0.04615569999999991,8.0,25,10000,2
634,634,0.04620139999999995,8.0,25,10000,2
635,635,0.04624490000000003,8.0,25,10000,2
636,636,0.04629810000000001,8.0,25,10000,2
637,637,0.0463479,8.0,25,10000,2
638,638,0.04639419999999994,8.0,25,10000,2
639,639,0.04644249999999994,8.0,25,10000,2
640,640,0.04649049999999999,8.0,25,10000,2
641,641,0.04653989999999997,8.0,25,10000,2
642,642,0.04658950000000006,8.0,25,10000,2
643,643,0.04663749999999989,8.0,25,10000,2
644,644,0.04668690000000009,8.0,25,10000,2
645,645,0.04673609999999995,8.0,25,10000,2
646,646,0.04678249999999995,8.0,25,10000,2
647,647,0.04683119999999996,8.0,25,10000,2
648,648,0.046881299999999904,8.0,25,10000,2
649,649,0.046929599999999905,8.0,25,10000,2
650,650,0.046978399999999976,8.0,25,10000,2
651,651,0.04702950000000006,8.0,25,10000,2
652,652,0.04707679999999992,8.0,25,10000,2
653,653,0.047122099999999945,8.0,25,10000,2
654,654,0.04716600000000004,8.0,25,10000,2
655,655,0.047210500000000044,8.0,25,10000,2
656,656,0.0472553,8.0,25,10000,2
657,657,0.04730750000000006,8.0,25,10000,2
658,658,0.04735979999999995,8.0,25,10000,2
659,659,0.04740959999999994,8.0,25,10000,2
660,660,0.047461100000000034,8.0,25,10000,2
661,661,0.047510699999999906,8.0,25,10000,2
662,662,0.047561399999999976,8.0,25,10000,2
663,663,0.04761219999999988,8.0,25,10000,2
664,664,0.0476626,8.0,25,10000,2
665,665,0.04771370000000008,8.0,25,10000,2
666,666,0.04776259999999999,8.0,25,10000,2
667,667,0.04785400000000006,8.0,25,10000,2
668,668,0.04790579999999989,8.0,25,10000,2
669,669,0.04795719999999992,8.0,25,10000,2
670,670,0.04800939999999998,8.0,25,10000,2
671,671,0.0480605999999999,8.0,25,10000,2
672,672,0.0481106,8.0,25,10000,2
673,673,0.048162499999999886,8.0,25,10000,2
674,674,0.048214699999999944,8.0,25,10000,2
675,675,0.04826320000000006,8.0,25,10000,2
676,676,0.04831800000000008,8.0,25,10000,2
677,677,0.04836890000000005,8.0,25,10000,2
678,678,0.04842030000000008,8.0,25,10000,2
679,679,0.04846930000000005,8.0,25,10000,2
680,680,0.04852279999999998,8.0,25,10000,2
681,681,0.048574499999999965,8.0,25,10000,2
682,682,0.04862509999999998,8.0,25,10000,2
683,683,0.04867510000000008,8.0,25,10000,2
684,684,0.048725099999999966,8.0,25,10000,2
685,685,0.04877690000000001,8.0,25,10000,2
686,686,0.04882720000000007,8.0,25,10000,2
687,687,0.048877700000000024,8.0,25,10000,2
688,688,0.04892859999999999,8.0,25,10000,2
689,689,0.048980400000000035,8.0,25,10000,2
690,690,0.049032900000000046,8.0,25,10000,2
691,691,0.049081699999999895,8.0,25,10000,2
692,692,0.04913269999999992,8.0,25,10000,2
693,693,0.04918359999999988,8.0,25,10000,2
694,694,0.04923440000000001,8.0,25,10000,2
695,695,0.0492918,2.0,25,10000,3
696,696,0.04934330000000009,2.0,25,10000,3
697,697,0.04939720000000003,2.0,25,10000,3
698,698,0.058984600000000054,2.0,25,10000,3
699,699,0.05953330000000001,2.0,25,10000,3
700,700,0.05972449999999996,2.0,25,10000,3
701,701,0.05991410000000008,3.0,25,10000,3
702,702,0.06010289999999996,3.0,25,10000,3
703,703,0.06029430000000002,3.0,25,10000,3
704,704,0.060481999999999925,3.0,25,10000,3
705,705,0.060674899999999976,3.0,25,10000,3
706,706,0.060874899999999954,3.0,25,10000,3
707,707,0.06106900000000004,3.0,25,10000,3
708,708,0.06126019999999999,3.0,25,10000,3
709,709,0.06145529999999999,3.0,25,10000,3
710,710,0.06164449999999988,5.0,25,10000,3
711,711,0.061840899999999976,5.0,25,10000,3
712,712,0.06202979999999991,5.0,25,10000,3
713,713,0.062225399999999986,5.0,25,10000,3
714,714,0.062437899999999935,5.0,25,10000,3
715,715,0.06263090000000004,5.0,25,10000,3
716,716,0.06282309999999991,5.0,25,10000,3
717,717,0.06301500000000004,5.0,25,10000,3
718,718,0.06320740000000002,6.0,25,10000,3
719,719,0.06340349999999995,6.0,25,10000,3
720,720,0.06360110000000008,6.0,25,10000,3
721,721,0.06379829999999997,6.0,25,10000,3
722,722,0.06400910000000004,6.0,25,10000,3
723,723,0.06420619999999988,6.0,25,10000,3
724,724,0.0644058999999999,6.0,25,10000,3
725,725,0.06460529999999998,6.0,25,10000,3
726,726,0.06480409999999992,6.0,25,10000,3
727,727,0.06500050000000002,6.0,25,10000,3
728,728,0.06519199999999992,6.0,25,10000,3
729,729,0.06535420000000003,6.0,25,10000,3
730,730,0.0654212999999999,10.0,25,10000,3
731,731,0.06547389999999997,10.0,25,10000,3
732,732,0.06552469999999988,10.0,25,10000,3
733,733,0.06557400000000002,10.0,25,10000,3
734,734,0.06562939999999995,10.0,25,10000,3
735,735,0.06567909999999988,10.0,25,10000,3
736,736,0.06572869999999997,10.0,25,10000,3
737,737,0.06577670000000002,10.0,25,10000,3
738,738,0.06582580000000005,10.0,25,10000,3
739,739,0.06587570000000009,10.0,25,10000,3
740,740,0.06592569999999998,10.0,25,10000,3
741,741,0.0659749999999999,10.0,25,10000,3
742,742,0.06602470000000005,10.0,25,10000,3
743,743,0.06607169999999996,10.0,25,10000,3
744,744,0.06612299999999993,10.0,25,10000,3
745,745,0.06617270000000008,10.0,25,10000,3
746,746,0.06622189999999994,10.0,25,10000,3
747,747,0.06628790000000007,10.0,25,10000,3
748,748,0.06634119999999988,10.0,25,10000,3
749,749,0.06639109999999993,10.0,25,10000,3
750,750,0.0664404999999999,10.0,25,10000,3
751,751,0.06648969999999998,10.0,25,10000,3
752,752,0.06653909999999996,10.0,25,10000,3
753,753,0.0665886,10.0,25,10000,3
754,754,0.06663740000000007,10.0,25,10000,3
755,755,0.06668589999999996,10.0,25,10000,3
756,756,0.06673609999999996,10.0,25,10000,3
757,757,0.06678739999999994,10.0,25,10000,3
758,758,0.06683799999999995,11.0,25,10000,3
759,759,0.06688800000000006,11.0,25,10000,3
760,760,0.06693679999999991,11.0,25,10000,3
761,761,0.06698720000000002,11.0,25,10000,3
762,762,0.06704299999999996,11.0,25,10000,3
763,763,0.06709359999999998,11.0,25,10000,3
764,764,0.06714390000000003,11.0,25,10000,3
765,765,0.06719629999999999,11.0,25,10000,3
766,766,0.06724580000000002,11.0,25,10000,3
767,767,0.06730290000000005,11.0,25,10000,3
768,768,0.06735509999999989,11.0,25,10000,3
769,769,0.06740410000000008,11.0,25,10000,3
770,770,0.06745460000000003,11.0,25,10000,3
771,771,0.06750729999999994,11.0,25,10000,3
772,772,0.06756030000000002,11.0,25,10000,3
773,773,0.06761149999999994,11.0,25,10000,3
774,774,0.06766169999999994,11.0,25,10000,3
775,775,0.06771250000000006,11.0,25,10000,3
776,776,0.0677645,11.0,25,10000,3
777,777,0.0678160000000001,11.0,25,10000,3
778,778,0.06786829999999999,11.0,25,10000,3
779,779,0.06791930000000002,11.0,25,10000,3
780,780,0.06797019999999998,12.0,25,10000,3
781,781,0.0680213999999999,12.0,25,10000,3
782,782,0.0680734999999999,13.0,25,10000,3
783,783,0.06812489999999993,13.0,25,10000,3
784,784,0.0681818999999999,13.0,25,10000,3
785,785,0.0682353,13.0,25,10000,3
786,786,0.06829799999999997,13.0,25,10000,3
787,787,0.06835290000000005,13.0,25,10000,3
788,788,0.0684054999999999,13.0,25,10000,3
789,789,0.06845780000000001,13.0,25,10000,3
790,790,0.06851059999999998,13.0,25,10000,3
791,791,0.0685629000000001,13.0,25,10000,3
792,792,0.0686142999999999,13.0,25,10000,3
793,793,0.06866670000000008,13.0,25,10000,3
794,794,0.06871650000000007,13.0,25,10000,3
795,795,0.06876919999999997,13.0,25,10000,3
796,796,0.06882089999999996,13.0,25,10000,3
797,797,0.06887280000000007,13.0,25,10000,3
798,798,0.0689244,13.0,25,10000,3
799,799,0.06897780000000009,13.0,25,10000,3
800,800,0.06903020000000004,13.0,25,10000,3
801,801,0.06908329999999996,13.0,25,10000,3
802,802,0.06913389999999997,13.0,25,10000,3
803,803,0.06918639999999998,13.0,25,10000,3
804,804,0.06923600000000008,13.0,25,10000,3
805,805,0.06929689999999988,13.0,25,10000,3
806,806,0.06935209999999992,13.0,25,10000,3
807,807,0.06940400000000002,13.0,25,10000,3
808,808,0.06945580000000007,13.0,25,10000,3
809,809,0.06950900000000004,13.0,25,10000,3
810,810,0.06955979999999995,13.0,25,10000,3
811,811,0.06961360000000005,13.0,25,10000,3
812,812,0.06966509999999992,13.0,25,10000,3
813,813,0.06971679999999991,13.0,25,10000,3
814,814,0.06976999999999989,13.0,25,10000,3
815,815,0.0698236000000001,13.0,25,10000,3
816,816,0.06987539999999992,13.0,25,10000,3
817,817,0.06992880000000001,13.0,25,10000,3
818,818,0.06998189999999993,13.0,25,10000,3
819,819,0.07003709999999996,13.0,25,10000,3
820,820,0.07008930000000002,13.0,25,10000,3
821,821,0.0701425,13.0,25,10000,3
822,822,0.07019590000000009,13.0,25,10000,3
823,823,0.07024950000000008,13.0,25,10000,3
824,824,0.0703119000000001,16.0,25,10000,3
825,825,0.07036609999999999,16.0,25,10000,3
826,826,0.07042100000000007,16.0,25,10000,3
827,827,0.07047749999999997,16.0,25,10000,3
828,828,0.07053890000000007,16.0,25,10000,3
829,829,0.07059379999999993,16.0,25,10000,3
830,830,0.07064669999999995,16.0,25,10000,3
831,831,0.07070240000000005,16.0,25,10000,3
832,832,0.0707582,16.0,25,10000,3
833,833,0.0708126,16.0,25,10000,3
834,834,0.0708666,16.0,25,10000,3
835,835,0.0709211999999999,16.0,25,10000,3
836,836,0.07097439999999988,16.0,25,10000,3
837,837,0.07102879999999989,16.0,25,10000,3
838,838,0.07108059999999994,16.0,25,10000,3
839,839,0.07113539999999996,16.0,25,10000,3
840,840,0.0711904000000001,16.0,25,10000,3
841,841,0.07124510000000006,16.0,25,10000,3
842,842,0.07155200000000006,16.0,25,10000,3
843,843,0.07172200000000006,16.0,25,10000,3
844,844,0.07188189999999994,16.0,25,10000,3
845,845,0.07196080000000005,16.0,25,10000,3
846,846,0.07202939999999991,16.0,25,10000,3
847,847,0.07209270000000001,16.0,25,10000,3
848,848,0.07214790000000004,16.0,25,10000,3
849,849,0.07220429999999989,16.0,25,10000,3
850,850,0.07226430000000006,16.0,25,10000,3
851,851,0.07233169999999989,16.0,25,10000,3
852,852,0.07239430000000002,16.0,25,10000,3
853,853,0.07245220000000008,16.0,25,10000,3
854,854,0.0725127000000001,16.0,25,10000,3
855,855,0.07257099999999994,16.0,25,10000,3
856,856,0.07263149999999996,16.0,25,10000,3
857,857,0.0726929999999999,16.0,25,10000,3
858,858,0.07275429999999994,16.0,25,10000,3
859,859,0.07281209999999994,16.0,25,10000,3
860,860,0.0728724999999999,16.0,25,10000,3
861,861,0.07293349999999998,16.0,25,10000,3
862,862,0.07299450000000007,16.0,25,10000,3
863,863,0.07306809999999997,16.0,25,10000,3
864,864,0.07312999999999992,16.0,25,10000,3
865,865,0.07319110000000006,16.0,25,10000,3
866,866,0.07325319999999991,16.0,25,10000,3
867,867,0.07331430000000005,16.0,25,10000,3
868,868,0.07337609999999994,16.0,25,10000,3
869,869,0.07343699999999997,16.0,25,10000,3
870,870,0.07350410000000007,16.0,25,10000,3
871,871,0.07357440000000004,16.0,25,10000,3
872,872,0.0736372999999999,16.0,25,10000,3
873,873,0.07369859999999995,17.0,25,10000,3
874,874,0.07375909999999997,17.0,25,10000,3
875,875,0.07382299999999997,17.0,25,10000,3
876,876,0.0738852000000001,17.0,25,10000,3
877,877,0.07396000000000003,17.0,25,10000,3
878,878,0.07402419999999998,17.0,25,10000,3
879,879,0.07408210000000004,17.0,25,10000,3
880,880,0.07413849999999989,17.0,25,10000,3
881,881,0.07419700000000007,17.0,25,10000,3
882,882,0.0742547,17.0,25,10000,3
883,883,0.0743126999999999,17.0,25,10000,3
884,884,0.0743704999999999,17.0,25,10000,3
885,885,0.07442419999999994,17.0,25,10000,3
886,886,0.07448150000000009,17.0,25,10000,3
887,887,0.07454739999999993,17.0,25,10000,3
888,888,0.07461249999999997,17.0,25,10000,3
889,889,0.07467500000000005,17.0,25,10000,3
890,890,0.0747412999999999,17.0,25,10000,3
891,891,0.07479869999999988,17.0,25,10000,3
892,892,0.07485980000000003,17.0,25,10000,3
893,893,0.07492309999999991,17.0,25,10000,3
894,894,0.07498519999999997,17.0,25,10000,3
895,895,0.0750436000000001,17.0,25,10000,3
896,896,0.07510550000000005,17.0,25,10000,3
897,897,0.0751679999999999,17.0,25,10000,3
898,898,0.07523039999999992,17.0,25,10000,3
899,899,0.07528829999999997,17.0,25,10000,3
900,900,0.07535219999999998,17.0,25,10000,3
901,901,0.07541400000000009,17.0,25,10000,3
902,902,0.07547729999999997,17.0,25,10000,3
903,903,0.07556359999999995,17.0,25,10000,3
904,904,0.07569380000000003,17.0,25,10000,3
905,905,0.07580049999999994,17.0,25,10000,3
906,906,0.07591239999999999,17.0,25,10000,3
907,907,0.07600819999999997,17.0,25,10000,3
908,908,0.07607839999999988,17.0,25,10000,3
909,909,0.07614319999999997,20.0,25,10000,3
910,910,0.07620340000000003,20.0,25,10000,3
911,911,0.07626650000000001,20.0,25,10000,3
912,912,0.07633029999999996,20.0,25,10000,3
913,913,0.0764049,20.0,25,10000,3
914,914,0.07646960000000003,20.0,25,10000,3
915,915,0.0765423999999999,20.0,25,10000,3
916,916,0.07660979999999995,22.0,25,10000,3
917,917,0.0766747000000001,22.0,25,10000,3
918,918,0.07673569999999996,22.0,25,10000,3
919,919,0.07679750000000007,22.0,25,10000,3
920,920,0.07687299999999997,22.0,25,10000,3
921,921,0.07693280000000002,22.0,25,10000,3
922,922,0.07699649999999991,22.0,25,10000,3
923,923,0.07706279999999999,22.0,25,10000,3
924,924,0.07712889999999994,22.0,25,10000,3
925,925,0.07719530000000008,22.0,25,10000,3
926,926,0.0772577000000001,22.0,25,10000,3
927,927,0.0773242999999999,22.0,25,10000,3
928,928,0.07738909999999999,22.0,25,10000,3
929,929,0.07745460000000004,22.0,25,10000,3
930,930,0.0775287,22.0,25,10000,3
931,931,0.07759619999999989,22.0,25,10000,3
932,932,0.07766110000000004,22.0,25,10000,3
933,933,0.07772359999999989,22.0,25,10000,3
934,934,0.07778949999999996,22.0,25,10000,3
935,935,0.07785559999999991,22.0,25,10000,3
936,936,0.07792010000000005,22.0,25,10000,3
937,937,0.0779862,22.0,25,10000,3
938,938,0.07804940000000005,22.0,25,10000,3
939,939,0.07811020000000002,22.0,25,10000,3
940,940,0.07817070000000004,22.0,25,10000,3
941,941,0.07823099999999994,22.0,25,10000,3
942,942,0.07829780000000008,22.0,25,10000,3
943,943,0.0783773000000001,22.0,25,10000,3
944,944,0.07845140000000006,22.0,25,10000,3
945,945,0.07852700000000001,22.0,25,10000,3
946,946,0.07859590000000005,22.0,25,10000,3
947,947,0.07866309999999999,22.0,25,10000,3
948,948,0.07872980000000007,22.0,25,10000,3
949,949,0.07879360000000002,22.0,25,10000,3
950,950,0.07885720000000007,22.0,25,10000,3
951,951,0.07891950000000003,22.0,25,10000,3
952,952,0.07898699999999992,22.0,25,10000,3
953,953,0.07905209999999996,22.0,25,10000,3
954,954,0.07911760000000001,22.0,25,10000,3
955,955,0.0791843000000001,22.0,25,10000,3
956,956,0.07925070000000001,22.0,25,10000,3
957,957,0.07931320000000008,22.0,25,10000,3
958,958,0.07937609999999995,22.0,25,10000,3
959,959,0.07944210000000007,22.0,25,10000,3
960,960,0.07950360000000001,22.0,25,10000,3
961,961,0.07958010000000004,22.0,25,10000,3
962,962,0.07964419999999994,22.0,25,10000,3
963,963,0.07971210000000006,22.0,25,10000,3
964,964,0.07977499999999993,22.0,25,10000,3
965,965,0.07984159999999996,22.0,25,10000,3
966,966,0.0799105,22.0,25,10000,3
967,967,0.07997419999999988,22.0,25,10000,3
968,968,0.08003899999999997,22.0,25,10000,3
969,969,0.08010899999999999,22.0,25,10000,3
970,970,0.0801784000000001,22.0,25,10000,3
971,971,0.08024739999999997,22.0,25,10000,3
972,972,0.08031539999999993,22.0,25,10000,3
973,973,0.08037959999999988,22.0,25,10000,3
974,974,0.0804475,22.0,25,10000,3
975,975,0.08051830000000004,22.0,25,10000,3
976,976,0.08058959999999993,22.0,25,10000,3
977,977,0.08065959999999994,22.0,25,10000,3
978,978,0.08072539999999995,22.0,25,10000,3
979,979,0.08079290000000006,22.0,25,10000,3
980,980,0.0808605,22.0,25,10000,3
981,981,0.08092300000000008,22.0,25,10000,3
982,982,0.08099009999999995,22.0,25,10000,3
983,983,0.0810575,22.0,25,10000,3
984,984,0.08112710000000001,22.0,25,10000,3
985,985,0.08119699999999996,22.0,25,10000,3
986,986,0.08126509999999998,22.0,25,10000,3
987,987,0.08133260000000009,22.0,25,10000,3
988,988,0.08140030000000009,22.0,25,10000,3
989,989,0.08146790000000004,22.0,25,10000,3
990,990,0.08153750000000004,22.0,25,10000,3
991,991,0.08161090000000004,24.0,25,10000,3
992,992,0.08167999999999997,24.0,25,10000,3
993,993,0.08174959999999998,24.0,25,10000,3
994,994,0.08182200000000006,24.0,25,10000,3
995,995,0.08190399999999998,24.0,25,10000,3
996,996,0.0819719000000001,24.0,25,10000,3
997,997,0.08203730000000009,24.0,25,10000,3
998,998,0.08210659999999992,24.0,25,10000,3
999,999,0.0821729,24.0,25,10000,3
1000,1000,0.08224019999999999,24.0,25,10000,3
1001,1001,0.08230699999999991,24.0,25,10000,3
1002,1002,0.08237650000000007,24.0,25,10000,3
1003,1003,0.08244260000000003,24.0,25,10000,3
1004,1004,0.08252130000000002,24.0,25,10000,3
1005,1005,0.08259379999999994,24.0,25,10000,3
1006,1006,0.08266580000000001,26.0,25,10000,3
1007,1007,0.08273179999999991,26.0,25,10000,3
1008,1008,0.08279710000000007,27.0,25,10000,3
1009,1009,0.08286740000000004,27.0,25,10000,3
1010,1010,0.08295140000000001,27.0,25,10000,3
1011,1011,0.08302349999999992,27.0,25,10000,3
1012,1012,0.08310550000000005,27.0,25,10000,3
1013,1013,0.08317620000000003,27.0,25,10000,3
1014,1014,0.08324749999999992,27.0,25,10000,3
1015,1015,0.08331829999999996,27.0,25,10000,3
1016,1016,0.08338819999999991,27.0,25,10000,3
1017,1017,0.0834587,27.0,25,10000,3
1018,1018,0.0835383999999999,27.0,25,10000,3
1019,1019,0.08360699999999999,27.0,25,10000,3
1020,1020,0.08367729999999995,27.0,25,10000,3
1021,1021,0.08374719999999991,27.0,25,10000,3
1022,1022,0.08384459999999994,27.0,25,10000,3
1023,1023,0.0839110999999999,27.0,25,10000,3
1024,1024,0.08397279999999996,27.0,25,10000,3
1025,1025,0.08403490000000002,27.0,25,10000,3
1026,1026,0.08409899999999992,27.0,25,10000,3
1027,1027,0.08416120000000005,27.0,25,10000,3
1028,1028,0.08422850000000004,27.0,25,10000,3
1029,1029,0.08429069999999994,27.0,25,10000,3
1030,1030,0.08435670000000006,27.0,25,10000,3
1031,1031,0.08441779999999999,27.0,25,10000,3
1032,1032,0.08448309999999992,27.0,25,10000,3
1033,1033,0.08455799999999991,27.0,25,10000,3
