,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
514,514,27.747616300000004,122.0,True,150,0.25,10000
515,515,27.8034732000001,122.0,True,150,0.25,10000
516,516,27.8603131000001,122.0,True,150,0.25,10000
517,517,27.915658500000063,122.0,True,150,0.25,10000
518,518,27.969315900000083,122.0,True,150,0.25,10000
519,519,28.022245400000088,122.0,True,150,0.25,10000
520,520,28.0755276000001,10.0,True,150,0.5,10000
521,521,0.0024523000000726825,10.0,True,150,0.5,10000
522,522,0.05450470000005225,10.0,True,150,0.5,10000
523,523,0.09014270000000124,10.0,True,150,0.5,10000
524,524,0.12669720000008056,10.0,True,150,0.5,10000
525,525,0.17729890000009618,10.0,True,150,0.5,10000
526,526,0.23093140000003132,10.0,True,150,0.5,10000
527,527,0.28508590000001277,10.0,True,150,0.5,10000
528,528,0.3421759000000293,13.0,True,150,0.5,10000
529,529,0.3823356000000331,13.0,True,150,0.5,10000
530,530,0.43512380000004214,13.0,True,150,0.5,10000
531,531,0.4935322000000042,13.0,True,150,0.5,10000
532,532,0.5488194000000703,13.0,True,150,0.5,10000
533,533,0.5865105000000312,13.0,True,150,0.5,10000
534,534,0.6434012000000848,13.0,True,150,0.5,10000
535,535,0.6977904000000308,13.0,True,150,0.5,10000
536,536,0.7531080000001111,13.0,True,150,0.5,10000
537,537,0.8093895000000657,13.0,True,150,0.5,10000
538,538,0.8664130000000796,13.0,True,150,0.5,10000
539,539,0.9253764000000047,13.0,True,150,0.5,10000
540,540,0.9789112000000841,13.0,True,150,0.5,10000
541,541,1.0324964000000136,13.0,True,150,0.5,10000
542,542,1.0879210000000512,13.0,True,150,0.5,10000
543,543,1.1448660000000928,13.0,True,150,0.5,10000
544,544,1.202259300000037,13.0,True,150,0.5,10000
545,545,1.2604804000000058,13.0,True,150,0.5,10000
546,546,1.3176873000001024,13.0,True,150,0.5,10000
547,547,1.3747640000000274,13.0,True,150,0.5,10000
548,548,1.430351000000087,13.0,True,150,0.5,10000
549,549,1.4828553000000966,13.0,True,150,0.5,10000
550,550,1.5358728000001065,13.0,True,150,0.5,10000
551,551,1.5910839000000578,13.0,True,150,0.5,10000
552,552,1.6469651000001022,13.0,True,150,0.5,10000
553,553,1.7009828000000198,13.0,True,150,0.5,10000
554,554,1.7575706000000082,13.0,True,150,0.5,10000
555,555,1.8167808000000605,13.0,True,150,0.5,10000
556,556,1.8744092000000592,13.0,True,150,0.5,10000
557,557,1.9316416000000345,13.0,True,150,0.5,10000
558,558,1.9872007000000167,13.0,True,150,0.5,10000
559,559,2.0454750000000104,13.0,True,150,0.5,10000
560,560,2.103023500000063,13.0,True,150,0.5,10000
561,561,2.1606103000000303,13.0,True,150,0.5,10000
562,562,2.2156119000001127,13.0,True,150,0.5,10000
563,563,2.269099800000049,13.0,True,150,0.5,10000
564,564,2.3242329000000836,13.0,True,150,0.5,10000
565,565,2.3815007000000605,13.0,True,150,0.5,10000
566,566,2.4411040000001094,13.0,True,150,0.5,10000
567,567,2.505378300000075,13.0,True,150,0.5,10000
568,568,2.5740650000000187,13.0,True,150,0.5,10000
569,569,2.639141900000027,13.0,True,150,0.5,10000
570,570,2.70092580000005,13.0,True,150,0.5,10000
571,571,2.7617725000000064,13.0,True,150,0.5,10000
572,572,2.8201991000000817,13.0,True,150,0.5,10000
573,573,2.876243600000066,13.0,True,150,0.5,10000
574,574,2.932631100000094,13.0,True,150,0.5,10000
575,575,2.9907914000000346,13.0,True,150,0.5,10000
576,576,3.0493937000001097,13.0,True,150,0.5,10000
577,577,3.1138846000000058,13.0,True,150,0.5,10000
578,578,3.173793900000078,13.0,True,150,0.5,10000
579,579,3.231733100000042,13.0,True,150,0.5,10000
580,580,3.2886523000000807,13.0,True,150,0.5,10000
581,581,3.3446530000001076,13.0,True,150,0.5,10000
582,582,3.4015024000000267,13.0,True,150,0.5,10000
583,583,3.4562760000000026,13.0,True,150,0.5,10000
584,584,3.50831560000006,13.0,True,150,0.5,10000
585,585,3.56392900000003,13.0,True,150,0.5,10000
586,586,3.617055900000082,13.0,True,150,0.5,10000
587,587,3.671098900000061,13.0,True,150,0.5,10000
588,588,3.7243895000000293,13.0,True,150,0.5,10000
589,589,3.7775528000000804,14.0,True,150,0.5,10000
590,590,3.832206800000108,14.0,True,150,0.5,10000
591,591,3.8878179000000728,14.0,True,150,0.5,10000
592,592,3.941006100000095,14.0,True,150,0.5,10000
593,593,3.9964458000000604,17.0,True,150,0.5,10000
594,594,4.0505675000000565,17.0,True,150,0.5,10000
595,595,4.1063932000000705,17.0,True,150,0.5,10000
596,596,4.159975100000111,17.0,True,150,0.5,10000
597,597,4.214616500000034,17.0,True,150,0.5,10000
598,598,4.26792510000007,17.0,True,150,0.5,10000
599,599,4.323015700000042,17.0,True,150,0.5,10000
600,600,4.37784970000007,17.0,True,150,0.5,10000
601,601,4.4317272000000685,17.0,True,150,0.5,10000
602,602,4.487124700000095,17.0,True,150,0.5,10000
603,603,4.543065200000001,17.0,True,150,0.5,10000
604,604,4.599447000000055,17.0,True,150,0.5,10000
605,605,4.652516000000105,17.0,True,150,0.5,10000
606,606,4.707128800000078,17.0,True,150,0.5,10000
607,607,4.760795200000075,17.0,True,150,0.5,10000
608,608,4.814023700000007,17.0,True,150,0.5,10000
609,609,4.868293000000108,17.0,True,150,0.5,10000
610,610,4.922638500000062,17.0,True,150,0.5,10000
611,611,4.976811400000088,17.0,True,150,0.5,10000
612,612,5.030201500000089,17.0,True,150,0.5,10000
613,613,5.083841000000007,17.0,True,150,0.5,10000
614,614,5.137870400000111,17.0,True,150,0.5,10000
615,615,5.192416200000025,17.0,True,150,0.5,10000
616,616,5.248079500000017,17.0,True,150,0.5,10000
617,617,5.302305300000057,17.0,True,150,0.5,10000
618,618,5.357817600000089,17.0,True,150,0.5,10000
619,619,5.420681100000024,17.0,True,150,0.5,10000
620,620,5.47547730000008,17.0,True,150,0.5,10000
621,621,5.540588600000092,17.0,True,150,0.5,10000
622,622,5.594136400000025,17.0,True,150,0.5,10000
623,623,5.647707300000093,17.0,True,150,0.5,10000
624,624,5.7008886000000984,17.0,True,150,0.5,10000
625,625,5.755437900000061,17.0,True,150,0.5,10000
626,626,5.811265100000014,17.0,True,150,0.5,10000
627,627,5.875172500000076,17.0,True,150,0.5,10000
628,628,5.931174100000021,17.0,True,150,0.5,10000
629,629,5.9887520000000904,17.0,True,150,0.5,10000
630,630,6.042591500000071,17.0,True,150,0.5,10000
631,631,6.099861000000033,17.0,True,150,0.5,10000
632,632,6.154035800000088,17.0,True,150,0.5,10000
633,633,6.231110200000103,17.0,True,150,0.5,10000
634,634,6.288266200000066,17.0,True,150,0.5,10000
635,635,6.353260100000057,17.0,True,150,0.5,10000
636,636,6.413413300000002,17.0,True,150,0.5,10000
637,637,6.465449900000067,17.0,True,150,0.5,10000
638,638,6.518124300000068,17.0,True,150,0.5,10000
639,639,6.571548200000052,17.0,True,150,0.5,10000
640,640,6.625337100000024,17.0,True,150,0.5,10000
641,641,6.680289600000037,17.0,True,150,0.5,10000
642,642,6.734153800000058,17.0,True,150,0.5,10000
643,643,6.788284200000021,17.0,True,150,0.5,10000
644,644,6.847584500000039,17.0,True,150,0.5,10000
645,645,6.902189500000077,17.0,True,150,0.5,10000
646,646,6.954789900000037,17.0,True,150,0.5,10000
647,647,7.007566700000098,17.0,True,150,0.5,10000
648,648,7.060604500000068,17.0,True,150,0.5,10000
649,649,7.113712000000078,17.0,True,150,0.5,10000
650,650,7.166551000000027,17.0,True,150,0.5,10000
651,651,7.219032000000084,17.0,True,150,0.5,10000
652,652,7.273906400000101,17.0,True,150,0.5,10000
653,653,7.3277250000001,17.0,True,150,0.5,10000
654,654,7.380245400000035,17.0,True,150,0.5,10000
655,655,7.433290100000022,17.0,True,150,0.5,10000
656,656,7.484458000000018,17.0,True,150,0.5,10000
657,657,7.5358135000000175,17.0,True,150,0.5,10000
658,658,7.602086200000031,17.0,True,150,0.5,10000
659,659,7.654906000000096,17.0,True,150,0.5,10000
660,660,7.707973700000025,17.0,True,150,0.5,10000
661,661,7.761092600000097,17.0,True,150,0.5,10000
662,662,7.814272800000026,17.0,True,150,0.5,10000
663,663,7.866858500000035,17.0,True,150,0.5,10000
664,664,7.919595600000093,17.0,True,150,0.5,10000
665,665,7.972059800000011,17.0,True,150,0.5,10000
666,666,8.024224400000094,17.0,True,150,0.5,10000
667,667,8.076801300000056,17.0,True,150,0.5,10000
668,668,8.129075700000044,17.0,True,150,0.5,10000
669,669,8.183301000000029,17.0,True,150,0.5,10000
670,670,8.235856100000092,17.0,True,150,0.5,10000
671,671,8.288342900000089,17.0,True,150,0.5,10000
672,672,8.346841900000072,17.0,True,150,0.5,10000
673,673,8.401541300000076,17.0,True,150,0.5,10000
674,674,8.466942500000073,17.0,True,150,0.5,10000
675,675,8.531379600000037,17.0,True,150,0.5,10000
676,676,8.586832300000083,17.0,True,150,0.5,10000
677,677,8.639151600000105,17.0,True,150,0.5,10000
678,678,8.69135940000001,17.0,True,150,0.5,10000
679,679,8.744033400000035,17.0,True,150,0.5,10000
680,680,8.796601100000089,17.0,True,150,0.5,10000
681,681,8.850001600000041,17.0,True,150,0.5,10000
682,682,8.902956500000073,17.0,True,150,0.5,10000
683,683,8.955252000000087,17.0,True,150,0.5,10000
684,684,9.007201900000041,17.0,True,150,0.5,10000
685,685,9.060109000000011,17.0,True,150,0.5,10000
686,686,9.112773000000061,17.0,True,150,0.5,10000
687,687,9.167810500000087,17.0,True,150,0.5,10000
688,688,9.21996020000006,17.0,True,150,0.5,10000
689,689,9.272712900000101,17.0,True,150,0.5,10000
690,690,9.330374000000006,17.0,True,150,0.5,10000
691,691,9.382601300000033,17.0,True,150,0.5,10000
692,692,9.433760300000017,17.0,True,150,0.5,10000
693,693,9.485587200000055,17.0,True,150,0.5,10000
694,694,9.53670390000002,17.0,True,150,0.5,10000
695,695,9.589435800000047,17.0,True,150,0.5,10000
696,696,9.647454400000015,17.0,True,150,0.5,10000
697,697,9.705363000000034,17.0,True,150,0.5,10000
698,698,9.760992400000077,17.0,True,150,0.5,10000
699,699,9.827752500000088,17.0,True,150,0.5,10000
700,700,9.883338900000012,17.0,True,150,0.5,10000
701,701,9.938747400000011,17.0,True,150,0.5,10000
702,702,9.994461700000102,17.0,True,150,0.5,10000
703,703,10.049672300000111,17.0,True,150,0.5,10000
704,704,10.101826600000095,17.0,True,150,0.5,10000
705,705,10.155089100000055,17.0,True,150,0.5,10000
706,706,10.20756510000001,17.0,True,150,0.5,10000
707,707,10.259647200000018,17.0,True,150,0.5,10000
708,708,10.311663500000009,17.0,True,150,0.5,10000
709,709,10.366802600000028,17.0,True,150,0.5,10000
710,710,10.42067350000002,17.0,True,150,0.5,10000
711,711,10.473100400000021,17.0,True,150,0.5,10000
712,712,10.524183300000004,17.0,True,150,0.5,10000
713,713,10.578477500000076,17.0,True,150,0.5,10000
714,714,10.633969300000103,17.0,True,150,0.5,10000
715,715,10.690284100000099,17.0,True,150,0.5,10000
716,716,10.748097100000109,17.0,True,150,0.5,10000
717,717,10.804952000000071,17.0,True,150,0.5,10000
718,718,10.860017900000003,17.0,True,150,0.5,10000
719,719,10.916735600000038,17.0,True,150,0.5,10000
720,720,10.971892800000091,17.0,True,150,0.5,10000
721,721,11.027534400000036,17.0,True,150,0.5,10000
722,722,11.082545500000037,17.0,True,150,0.5,10000
723,723,11.139269500000069,17.0,True,150,0.5,10000
724,724,11.19388580000009,17.0,True,150,0.5,10000
725,725,11.245927300000062,17.0,True,150,0.5,10000
726,726,11.29833020000001,17.0,True,150,0.5,10000
727,727,11.3541120000001,17.0,True,150,0.5,10000
728,728,11.410692500000096,17.0,True,150,0.5,10000
729,729,11.473722600000087,17.0,True,150,0.5,10000
730,730,11.52759970000011,17.0,True,150,0.5,10000
731,731,11.579197000000022,17.0,True,150,0.5,10000
732,732,11.632353100000046,17.0,True,150,0.5,10000
733,733,11.687556200000017,17.0,True,150,0.5,10000
734,734,11.74040290000005,17.0,True,150,0.5,10000
735,735,11.803087600000026,17.0,True,150,0.5,10000
736,736,11.855397100000005,17.0,True,150,0.5,10000
737,737,11.912478100000044,17.0,True,150,0.5,10000
738,738,11.965668400000027,17.0,True,150,0.5,10000
739,739,12.020406800000046,17.0,True,150,0.5,10000
740,740,12.075883800000042,17.0,True,150,0.5,10000
741,741,12.131424100000004,17.0,True,150,0.5,10000
742,742,12.1867486000001,17.0,True,150,0.5,10000
743,743,12.245237000000088,17.0,True,150,0.5,10000
744,744,12.301885600000105,17.0,True,150,0.5,10000
745,745,12.35804260000009,17.0,True,150,0.5,10000
746,746,12.41596620000007,17.0,True,150,0.5,10000
747,747,12.46691890000011,17.0,True,150,0.5,10000
748,748,12.518491800000106,17.0,True,150,0.5,10000
749,749,12.572996300000113,17.0,True,150,0.5,10000
750,750,12.631964700000026,17.0,True,150,0.5,10000
751,751,12.69036010000002,17.0,True,150,0.5,10000
752,752,12.749245600000108,17.0,True,150,0.5,10000
753,753,12.812639500000046,17.0,True,150,0.5,10000
754,754,12.869091500000081,17.0,True,150,0.5,10000
755,755,12.933393900000056,17.0,True,150,0.5,10000
756,756,12.989763100000005,17.0,True,150,0.5,10000
757,757,13.045746200000053,17.0,True,150,0.5,10000
758,758,13.10405430000003,17.0,True,150,0.5,10000
759,759,13.157471700000087,17.0,True,150,0.5,10000
760,760,13.211805100000106,17.0,True,150,0.5,10000
761,761,13.26802500000008,17.0,True,150,0.5,10000
762,762,13.32477300000005,17.0,True,150,0.5,10000
763,763,13.382375600000046,17.0,True,150,0.5,10000
764,764,13.434208100000092,17.0,True,150,0.5,10000
765,765,13.488569400000074,17.0,True,150,0.5,10000
766,766,13.539769700000079,17.0,True,150,0.5,10000
767,767,13.591292000000067,17.0,True,150,0.5,10000
768,768,13.6429002000001,17.0,True,150,0.5,10000
769,769,13.695072500000038,17.0,True,150,0.5,10000
770,770,13.757414600000061,17.0,True,150,0.5,10000
771,771,13.81119560000002,17.0,True,150,0.5,10000
772,772,13.864089900000067,17.0,True,150,0.5,10000
773,773,13.918269200000054,17.0,True,150,0.5,10000
774,774,13.972486600000025,17.0,True,150,0.5,10000
775,775,14.027356300000065,17.0,True,150,0.5,10000
776,776,14.082009900000003,17.0,True,150,0.5,10000
777,777,14.134934600000065,17.0,True,150,0.5,10000
778,778,14.186726300000032,17.0,True,150,0.5,10000
779,779,14.239115800000036,17.0,True,150,0.5,10000
780,780,14.290779000000043,17.0,True,150,0.5,10000
781,781,14.342869000000064,17.0,True,150,0.5,10000
782,782,14.398895000000039,17.0,True,150,0.5,10000
783,783,14.45062710000002,17.0,True,150,0.5,10000
784,784,14.500808900000038,17.0,True,150,0.5,10000
785,785,14.551186500000085,17.0,True,150,0.5,10000
786,786,14.60229650000008,17.0,True,150,0.5,10000
787,787,14.654191100000048,17.0,True,150,0.5,10000
788,788,14.706125000000043,17.0,True,150,0.5,10000
789,789,14.75844880000011,17.0,True,150,0.5,10000
790,790,14.81171960000006,17.0,True,150,0.5,10000
791,791,14.863846200000012,17.0,True,150,0.5,10000
792,792,14.915460000000053,17.0,True,150,0.5,10000
793,793,14.967357600000014,17.0,True,150,0.5,10000
794,794,15.020993400000066,17.0,True,150,0.5,10000
795,795,15.074009600000068,17.0,True,150,0.5,10000
796,796,15.125664800000095,17.0,True,150,0.5,10000
797,797,15.178459100000055,17.0,True,150,0.5,10000
798,798,15.22975370000006,17.0,True,150,0.5,10000
799,799,15.28284700000006,17.0,True,150,0.5,10000
800,800,15.334944700000051,17.0,True,150,0.5,10000
801,801,15.38754490000008,17.0,True,150,0.5,10000
802,802,15.437666600000057,17.0,True,150,0.5,10000
803,803,15.487998600000083,17.0,True,150,0.5,10000
804,804,15.538286200000016,17.0,True,150,0.5,10000
805,805,15.589129200000002,17.0,True,150,0.5,10000
806,806,15.640631800000051,17.0,True,150,0.5,10000
807,807,15.698105400000031,17.0,True,150,0.5,10000
808,808,15.749561500000027,17.0,True,150,0.5,10000
809,809,15.803447700000106,17.0,True,150,0.5,10000
810,810,15.857124100000078,17.0,True,150,0.5,10000
811,811,15.911175300000082,17.0,True,150,0.5,10000
812,812,15.962647400000037,17.0,True,150,0.5,10000
813,813,16.01561860000004,17.0,True,150,0.5,10000
814,814,16.067366700000093,17.0,True,150,0.5,10000
815,815,16.119088000000033,17.0,True,150,0.5,10000
816,816,16.170679300000074,17.0,True,150,0.5,10000
817,817,16.222531300000014,17.0,True,150,0.5,10000
818,818,16.273616400000037,17.0,True,150,0.5,10000
819,819,16.325962700000105,17.0,True,150,0.5,10000
820,820,16.37917790000006,17.0,True,150,0.5,10000
821,821,16.43006950000006,17.0,True,150,0.5,10000
822,822,16.484760200000096,17.0,True,150,0.5,10000
823,823,16.537550800000076,17.0,True,150,0.5,10000
824,824,16.60426700000005,17.0,True,150,0.5,10000
825,825,16.667895300000055,17.0,True,150,0.5,10000
826,826,16.719847900000104,17.0,True,150,0.5,10000
827,827,16.77098680000006,17.0,True,150,0.5,10000
828,828,16.82667050000009,17.0,True,150,0.5,10000
829,829,16.87972040000011,17.0,True,150,0.5,10000
830,830,16.931639800000085,17.0,True,150,0.5,10000
831,831,16.982901800000036,17.0,True,150,0.5,10000
832,832,17.037737700000093,17.0,True,150,0.5,10000
833,833,17.089373000000023,17.0,True,150,0.5,10000
834,834,17.14095210000005,17.0,True,150,0.5,10000
835,835,17.192865300000108,17.0,True,150,0.5,10000
836,836,17.244750700000054,17.0,True,150,0.5,10000
837,837,17.296161100000063,17.0,True,150,0.5,10000
838,838,17.34856040000011,17.0,True,150,0.5,10000
839,839,17.403381300000092,17.0,True,150,0.5,10000
840,840,17.452926500000103,17.0,True,150,0.5,10000
841,841,17.504727400000093,17.0,True,150,0.5,10000
842,842,17.556514600000014,17.0,True,150,0.5,10000
843,843,17.607434800000078,17.0,True,150,0.5,10000
844,844,17.66671830000007,17.0,True,150,0.5,10000
845,845,17.718500800000015,17.0,True,150,0.5,10000
846,846,17.77004050000005,17.0,True,150,0.5,10000
847,847,17.830419800000072,17.0,True,150,0.5,10000
848,848,17.883955000000014,17.0,True,150,0.5,10000
849,849,17.93556190000004,17.0,True,150,0.5,10000
850,850,17.9871088000001,17.0,True,150,0.5,10000
851,851,18.04078000000004,17.0,True,150,0.5,10000
852,852,18.09208190000004,17.0,True,150,0.5,10000
853,853,18.143444300000056,17.0,True,150,0.5,10000
854,854,18.19460310000011,17.0,True,150,0.5,10000
855,855,18.246612800000094,17.0,True,150,0.5,10000
856,856,18.298228400000085,17.0,True,150,0.5,10000
857,857,18.350812800000085,17.0,True,150,0.5,10000
858,858,18.402879400000074,17.0,True,150,0.5,10000
859,859,18.452506500000027,17.0,True,150,0.5,10000
860,860,18.503336900000022,17.0,True,150,0.5,10000
861,861,18.55376590000003,17.0,True,150,0.5,10000
862,862,18.604427500000043,17.0,True,150,0.5,10000
863,863,18.65913880000005,17.0,True,150,0.5,10000
864,864,18.713688000000047,17.0,True,150,0.5,10000
865,865,18.7688574,17.0,True,150,0.5,10000
866,866,18.82338040000002,17.0,True,150,0.5,10000
867,867,18.875788400000033,17.0,True,150,0.5,10000
868,868,18.929276900000104,17.0,True,150,0.5,10000
869,869,18.981009700000072,17.0,True,150,0.5,10000
870,870,19.032598300000018,17.0,True,150,0.5,10000
871,871,19.086828100000048,17.0,True,150,0.5,10000
872,872,19.138244700000087,17.0,True,150,0.5,10000
873,873,19.1908648000001,17.0,True,150,0.5,10000
874,874,19.243631800000003,17.0,True,150,0.5,10000
