,Iteration,Time,Fitness,Temperature,max_iters
664,664,0.06155019999994238,147.0,1,512
665,665,0.06158949999996821,148.0,1,512
666,666,0.061628899999959685,148.0,1,512
667,667,0.061673400000017864,149.0,1,512
668,668,0.06171289999997498,150.0,1,512
669,669,0.0617574999999988,150.0,1,512
670,670,0.0618015000000014,150.0,1,512
671,671,0.06184080000002723,150.0,1,512
672,672,0.061880399999949987,151.0,1,512
673,673,0.0619202000000314,151.0,1,512
674,674,0.06196469999997589,151.0,1,512
675,675,0.06200439999997798,151.0,1,512
676,676,0.062044499999956315,151.0,1,512
677,677,0.06208459999993465,152.0,1,512
678,678,0.0621241999999711,152.0,1,512
679,679,0.06216879999999492,152.0,1,512
680,680,0.06221149999998943,152.0,1,512
681,681,0.06225189999997838,152.0,1,512
682,682,0.06229209999992236,153.0,1,512
683,683,0.06233220000001438,153.0,1,512
684,684,0.06238259999997808,154.0,1,512
685,685,0.06242039999995086,154.0,1,512
686,686,0.06246099999998478,154.0,1,512
687,687,0.06249819999993633,154.0,1,512
688,688,0.0625351999999566,154.0,1,512
689,689,0.06257170000003498,154.0,1,512
690,690,0.06260829999996531,154.0,1,512
691,691,0.06264459999999872,155.0,1,512
692,692,0.0626807999999528,155.0,1,512
693,693,0.06272130000002107,155.0,1,512
694,694,0.06275770000002012,155.0,1,512
695,695,0.06279449999999542,155.0,1,512
696,696,0.06283080000002883,155.0,1,512
697,697,0.06286769999996977,156.0,1,512
698,698,0.06290409999996882,156.0,1,512
699,699,0.06294459999992341,156.0,1,512
700,700,0.06298149999997804,156.0,1,512
701,701,0.06301859999996395,156.0,1,512
702,702,0.06305569999994987,157.0,1,512
703,703,0.0630926000000045,157.0,1,512
704,704,0.06313309999995909,157.0,1,512
705,705,0.06317009999997936,158.0,1,512
706,706,0.06320719999996527,159.0,1,512
707,707,0.0632481000000098,159.0,1,512
708,708,0.06328880000000936,159.0,1,512
709,709,0.0633256999999503,159.0,1,512
710,710,0.06341489999999794,159.0,1,512
711,711,0.06346659999996973,159.0,1,512
712,712,0.06350720000000365,159.0,1,512
713,713,0.06354629999998451,159.0,1,512
714,714,0.06358469999997851,160.0,1,512
715,715,0.06362379999995937,160.0,1,512
716,716,0.06366660000003321,160.0,1,512
717,717,0.06370509999999285,160.0,1,512
718,718,0.06374279999999999,160.0,1,512
719,719,0.0637803999999278,160.0,1,512
720,720,0.0638182999999799,160.0,1,512
721,721,0.06385569999997642,160.0,1,512
722,722,0.0638934999999492,161.0,1,512
723,723,0.0639314000000013,161.0,1,512
724,724,0.06397309999999834,161.0,1,512
725,725,0.06401089999997112,161.0,1,512
726,726,0.06404929999996511,161.0,1,512
727,727,0.06408699999997225,162.0,1,512
728,728,0.06412509999995564,163.0,1,512
729,729,0.06416699999999764,163.0,1,512
730,730,0.06420889999992596,163.0,1,512
731,731,0.06424719999995432,163.0,1,512
732,732,0.06428519999997206,164.0,1,512
733,733,0.06432340000003478,164.0,1,512
734,734,0.06437659999994594,165.0,1,512
735,735,0.06442070000002786,165.0,1,512
736,736,0.06446849999997539,165.0,1,512
737,737,0.06451129999993555,165.0,1,512
738,738,0.06455459999995128,165.0,1,512
739,739,0.06459789999996701,165.0,1,512
740,740,0.06464140000002772,165.0,1,512
741,741,0.06468459999996412,165.0,1,512
742,742,0.06472810000002482,165.0,1,512
743,743,0.06477119999999559,165.0,1,512
744,744,0.06481429999996635,165.0,1,512
745,745,0.06485729999997147,166.0,1,512
746,746,0.06490050000002157,166.0,1,512
747,747,0.06495050000000901,166.0,1,512
748,748,0.06499459999997725,166.0,1,512
749,749,0.06503839999993488,166.0,1,512
750,750,0.06508189999999558,166.0,1,512
751,751,0.0651253999999426,166.0,1,512
752,752,0.06516909999993459,166.0,1,512
753,753,0.06521269999996093,167.0,1,512
754,754,0.06525650000003225,167.0,1,512
755,755,0.06530539999994289,167.0,1,512
756,756,0.06535569999994095,168.0,1,512
757,757,0.06540269999993598,168.0,1,512
758,758,0.06545169999992595,169.0,1,512
759,759,0.06549569999992855,169.0,1,512
760,760,0.06554419999997663,169.0,1,512
761,761,0.06558829999994487,169.0,1,512
762,762,0.06563210000001618,170.0,1,512
763,763,0.06567610000001878,170.0,1,512
764,764,0.06572489999996378,170.0,1,512
765,765,0.06576910000001135,170.0,1,512
766,766,0.06581340000002456,170.0,1,512
767,767,0.06585769999992408,170.0,1,512
768,768,0.06590189999997165,170.0,1,512
769,769,0.06594619999998486,170.0,1,512
770,770,0.07428279999999177,171.0,1,512
771,771,0.07433889999992971,171.0,1,512
772,772,0.07440650000000915,172.0,1,512
773,773,0.07445549999999912,172.0,1,512
774,774,0.07450749999998152,173.0,1,512
775,775,0.07455340000001343,173.0,1,512
776,776,0.07460430000003271,173.0,1,512
777,777,0.07464939999999842,173.0,1,512
778,778,0.07469509999998536,173.0,1,512
779,779,0.07474059999992733,173.0,1,512
780,780,0.07478649999995923,174.0,1,512
781,781,0.07483219999994617,175.0,1,512
782,782,0.07488260000002356,175.0,1,512
783,783,0.07493399999998474,175.0,1,512
784,784,0.07497969999997167,175.0,1,512
785,785,0.07502569999996922,175.0,1,512
786,786,0.07507109999994555,175.0,1,512
787,787,0.0751170999999431,175.0,1,512
788,788,0.0751625000000331,175.0,1,512
789,789,0.07520799999997507,175.0,1,512
790,790,0.0752533999999514,175.0,1,512
791,791,0.0752989999999727,175.0,1,512
792,792,0.0753521000000319,175.0,1,512
793,793,0.07544210000003204,175.0,1,512
794,794,0.0755024999999705,175.0,1,512
795,795,0.07554870000001301,176.0,1,512
796,796,0.07559530000003178,176.0,1,512
797,797,0.07564609999997174,176.0,1,512
798,798,0.07569200000000365,176.0,1,512
799,799,0.07573839999997745,176.0,1,512
800,800,0.07578460000001996,176.0,1,512
801,801,0.07583179999994627,176.0,1,512
802,802,0.07587869999997565,176.0,1,512
803,803,0.07592579999993632,176.0,1,512
804,804,0.07597279999993134,176.0,1,512
805,805,0.07601939999995011,176.0,1,512
806,806,0.07606699999996636,176.0,1,512
807,807,0.07611389999999574,177.0,1,512
808,808,0.07616029999996954,178.0,1,512
809,809,0.07621180000001004,178.0,1,512
810,810,0.07626319999997122,178.0,1,512
811,811,0.07630979999998999,178.0,1,512
812,812,0.07636309999998048,178.0,1,512
813,813,0.0764100999999755,178.0,1,512
814,814,0.07645370000000185,178.0,1,512
815,815,0.07649770000000444,178.0,1,512
816,816,0.07654119999995146,178.0,1,512
817,817,0.07658429999992222,178.0,1,512
818,818,0.07662740000000667,178.0,1,512
819,819,0.07667089999995369,178.0,1,512
820,820,0.07671370000002753,178.0,1,512
821,821,0.07675649999998768,178.0,1,512
822,822,0.07679899999993722,178.0,1,512
823,823,0.07684280000000854,178.0,1,512
824,824,0.07688559999996869,178.0,1,512
825,825,0.07692819999999756,178.0,1,512
826,826,0.0769715000000133,179.0,1,512
827,827,0.07701509999992595,179.0,1,512
828,828,0.07706299999995281,179.0,1,512
829,829,0.07710689999998976,179.0,1,512
830,830,0.0771502000000055,179.0,1,512
831,831,0.0771933999999419,179.0,1,512
832,832,0.0772369000000026,180.0,1,512
833,833,0.07728020000001834,180.0,1,512
834,834,0.07732720000001336,181.0,1,512
835,835,0.07738099999994574,181.0,1,512
836,836,0.07743540000001303,181.0,1,512
837,837,0.07748349999997117,181.0,1,512
838,838,0.0775320999999849,181.0,1,512
839,839,0.07758049999995364,181.0,1,512
840,840,0.07762930000001234,182.0,1,512
841,841,0.07767779999994673,182.0,1,512
842,842,0.07773059999999532,182.0,1,512
843,843,0.07777899999996407,183.0,1,512
844,844,0.0778278999999884,183.0,1,512
845,845,0.07788129999994453,183.0,1,512
846,846,0.07793010000000322,183.0,1,512
847,847,0.07797919999995884,184.0,1,512
848,848,0.0780278999999382,184.0,1,512
849,849,0.07808130000000801,184.0,1,512
850,850,0.0781294999999318,184.0,1,512
851,851,0.07817839999995613,184.0,1,512
852,852,0.07822709999993549,184.0,1,512
853,853,0.07827580000002854,184.0,1,512
854,854,0.0783249999999498,184.0,1,512
855,855,0.0783828999999514,185.0,1,512
856,856,0.07843319999994947,185.0,1,512
857,857,0.07848739999997179,186.0,1,512
858,858,0.07853720000002795,186.0,1,512
859,859,0.07859159999998155,186.0,1,512
860,860,0.07864110000002711,186.0,1,512
861,861,0.0786904000000277,186.0,1,512
862,862,0.07873970000002828,186.0,1,512
863,863,0.0787887999999839,186.0,1,512
864,864,0.07883770000000823,186.0,1,512
865,865,0.07888739999998506,186.0,1,512
866,866,0.07893719999992754,186.0,1,512
867,867,0.07898809999994683,186.0,1,512
868,868,0.07903939999994236,186.0,1,512
869,869,0.07909029999996164,186.0,1,512
870,870,0.07914080000000467,186.0,1,512
871,871,0.07919089999995776,186.0,1,512
872,872,0.07924119999995582,186.0,1,512
873,873,0.07929100000001199,187.0,1,512
874,874,0.07934520000003431,187.0,1,512
875,875,0.07940619999999399,187.0,1,512
876,876,0.07945680000000266,187.0,1,512
877,877,0.07950740000001133,188.0,1,512
878,878,0.07955730000003314,188.0,1,512
879,879,0.07961230000000796,188.0,1,512
880,880,0.07966290000001663,188.0,1,512
881,881,0.07971339999994598,188.0,1,512
882,882,0.07976309999992282,188.0,1,512
883,883,0.07981319999998959,188.0,1,512
884,884,0.0798635999999533,188.0,1,512
885,885,0.07991429999992761,188.0,1,512
886,886,0.07996479999997064,188.0,1,512
887,887,0.08001560000002428,188.0,1,512
888,888,0.08006799999998293,188.0,1,512
889,889,0.08011879999992289,188.0,1,512
890,890,0.08016920000000027,188.0,1,512
891,891,0.08021980000000895,188.0,1,512
892,892,0.08027089999995951,188.0,1,512
893,893,0.08032200000002376,188.0,1,512
894,894,0.08038109999995413,188.0,1,512
895,895,0.08043339999994714,188.0,1,512
896,896,0.08048439999993207,188.0,1,512
897,897,0.08053519999998571,188.0,1,512
898,898,0.0805864000000156,188.0,1,512
899,899,0.08063779999997678,188.0,1,512
900,900,0.08068989999992482,188.0,1,512
901,901,0.08074169999997594,188.0,1,512
902,902,0.08079409999993459,188.0,1,512
903,903,0.08084550000000945,188.0,1,512
904,904,0.08089680000000499,188.0,1,512
905,905,0.08094789999995555,188.0,1,512
906,906,0.08099919999995109,188.0,1,512
907,907,0.08105060000002595,188.0,1,512
908,908,0.08110249999992902,188.0,1,512
909,909,0.08115429999998014,188.0,1,512
910,910,0.08120559999997568,189.0,1,512
911,911,0.08125729999994746,189.0,1,512
912,912,0.0813141999999516,189.0,1,512
913,913,0.08137379999993755,189.0,1,512
914,914,0.08142820000000484,189.0,1,512
915,915,0.08148049999999785,189.0,1,512
916,916,0.08153219999996963,189.0,1,512
917,917,0.08158400000002075,190.0,1,512
918,918,0.08163609999996879,190.0,1,512
919,919,0.08169350000002851,190.0,1,512
920,920,0.08174539999993158,190.0,1,512
921,921,0.08179740000002766,191.0,1,512
922,922,0.08184989999995196,191.0,1,512
923,923,0.08190719999993235,191.0,1,512
924,924,0.08195899999998346,191.0,1,512
925,925,0.08201169999995273,191.0,1,512
926,926,0.0820641999999907,191.0,1,512
927,927,0.08211679999999433,191.0,1,512
928,928,0.08216949999996359,191.0,1,512
929,929,0.08222230000001218,192.0,1,512
930,930,0.0822753999999577,192.0,1,512
931,931,0.0823329999999487,192.0,1,512
932,932,0.08239289999994526,192.0,1,512
933,933,0.08244400000000951,192.0,1,512
934,934,0.08249439999997321,192.0,1,512
935,935,0.0825444999999263,192.0,1,512
936,936,0.08259390000000622,192.0,1,512
937,937,0.08264329999997244,192.0,1,512
938,938,0.08269210000003113,192.0,1,512
939,939,0.0827408000000105,192.0,1,512
940,940,0.08278980000000047,192.0,1,512
941,941,0.08283910000000105,192.0,1,512
942,942,0.08288870000001225,192.0,1,512
943,943,0.08293770000000222,192.0,1,512
944,944,0.08298679999995784,192.0,1,512
945,945,0.08303639999996903,193.0,1,512
946,946,0.08308560000000398,193.0,1,512
947,947,0.08313909999992575,193.0,1,512
948,948,0.08318839999992633,193.0,1,512
949,949,0.08323849999999311,193.0,1,512
950,950,0.08328849999998056,194.0,1,512
951,951,0.0833397999999761,194.0,1,512
952,952,0.08340520000001561,194.0,1,512
953,953,0.08345969999993486,194.0,1,512
954,954,0.08351359999994656,194.0,1,512
955,955,0.08356800000001385,194.0,1,512
956,956,0.08362190000002556,194.0,1,512
957,957,0.08367579999992358,195.0,1,512
958,958,0.08372959999996965,195.0,1,512
959,959,0.08378809999999248,195.0,1,512
960,960,0.08384189999992486,195.0,1,512
961,961,0.08389579999993657,195.0,1,512
962,962,0.08394959999998264,195.0,1,512
963,963,0.0840038999999706,195.0,1,512
964,964,0.08405849999996917,195.0,1,512
965,965,0.08411309999996774,195.0,1,512
966,966,0.08416769999996632,195.0,1,512
967,967,0.0842225999999755,195.0,1,512
968,968,0.08427719999997407,195.0,1,512
969,969,0.08433230000002823,195.0,1,512
970,970,0.0844164999999748,195.0,1,512
971,971,0.08447699999999259,195.0,1,512
972,972,0.08453299999996489,195.0,1,512
973,973,0.08458849999999529,195.0,1,512
974,974,0.08464379999998073,195.0,1,512
975,975,0.08469949999994242,195.0,1,512
976,976,0.08475559999999405,195.0,1,512
977,977,0.08481080000001384,195.0,1,512
978,978,0.08486570000002303,195.0,1,512
979,979,0.08492100000000846,195.0,1,512
980,980,0.08497669999997015,195.0,1,512
981,981,0.0850322999999662,195.0,1,512
982,982,0.08508919999997033,195.0,1,512
983,983,0.08514470000000074,195.0,1,512
984,984,0.08520039999996243,195.0,1,512
985,985,0.08525599999995848,195.0,1,512
986,986,0.0853117999999995,195.0,1,512
987,987,0.08537539999997534,195.0,1,512
988,988,0.08543389999999818,195.0,1,512
989,989,0.08549040000002606,195.0,1,512
990,990,0.08554689999994025,195.0,1,512
991,991,0.08560499999998683,195.0,1,512
992,992,0.08566080000002785,195.0,1,512
993,993,0.08571680000000015,195.0,1,512
994,994,0.08577270000000681,195.0,1,512
995,995,0.08582939999996597,195.0,1,512
996,996,0.08588639999993575,195.0,1,512
997,997,0.08594299999992927,195.0,1,512
998,998,0.08599979999996776,195.0,1,512
999,999,0.08605660000000626,195.0,1,512
1000,1000,0.08611329999996542,195.0,1,512
1001,1001,0.08616970000002766,195.0,1,512
1002,1002,0.08622630000002118,195.0,1,512
1003,1003,0.08628320000002532,195.0,1,512
1004,1004,0.08634180000001379,195.0,1,512
1005,1005,0.08640200000002096,195.0,1,512
1006,1006,0.08645500000000084,195.0,1,512
1007,1007,0.08650760000000446,195.0,1,512
1008,1008,0.08656059999998433,195.0,1,512
1009,1009,0.08661319999998796,195.0,1,512
1010,1010,0.08666549999998097,195.0,1,512
1011,1011,0.08671800000001895,195.0,1,512
1012,1012,0.08677060000002257,195.0,1,512
1013,1013,0.08682299999998122,195.0,1,512
1014,1014,0.08687580000002981,195.0,1,512
1015,1015,0.08692840000003343,195.0,1,512
1016,1016,0.08698129999993398,195.0,1,512
1017,1017,0.08703400000001693,195.0,1,512
1018,1018,0.0870866999999862,195.0,1,512
1019,1019,0.08713920000002418,195.0,1,512
1020,1020,0.0871925999999803,195.0,1,512
1021,1021,0.0872454000000289,195.0,1,512
1022,1022,0.08729800000003252,195.0,1,512
1023,1023,0.08735760000001846,195.0,1,512
1024,1024,0.08741769999994631,101.0,10,512
1025,1025,0.08747489999996105,100.0,10,512
1026,1026,6.570000005012844e-05,99.0,10,512
1027,1027,0.0004946000000245476,100.0,10,512
1028,1028,0.010838200000080178,101.0,10,512
1029,1029,0.02049699999997756,100.0,10,512
1030,1030,0.020542400000067573,101.0,10,512
1031,1031,0.029911200000015015,102.0,10,512
1032,1032,0.029967400000032285,101.0,10,512
1033,1033,0.030005500000015672,102.0,10,512
1034,1034,0.030040700000085963,102.0,10,512
1035,1035,0.03984520000005887,101.0,10,512
1036,1036,0.039894399999980124,102.0,10,512
1037,1037,0.03993040000000292,101.0,10,512
1038,1038,0.03997049999998126,100.0,10,512
1039,1039,0.04000570000005155,99.0,10,512
1040,1040,0.040043800000034935,98.0,10,512
1041,1041,0.04008099999998649,99.0,10,512
1042,1042,0.04011830000001737,98.0,10,512
1043,1043,0.05072410000002492,97.0,10,512
1044,1044,0.050771700000041164,98.0,10,512
1045,1045,0.050814199999990706,97.0,10,512
1046,1046,0.05085350000001654,98.0,10,512
1047,1047,0.050887800000054995,99.0,10,512
1048,1048,0.050924800000075265,100.0,10,512
1049,1049,0.05095830000004753,99.0,10,512
1050,1050,0.0509913000000779,100.0,10,512
1051,1051,0.05102420000002894,101.0,10,512
1052,1052,0.05106060000002799,102.0,10,512
1053,1053,0.05109360000005836,101.0,10,512
1054,1054,0.05112640000004376,102.0,10,512
1055,1055,0.05115899999998419,101.0,10,512
1056,1056,0.05119539999998324,102.0,10,512
1057,1057,0.051228300000047966,103.0,10,512
1058,1058,0.05126419999999143,104.0,10,512
1059,1059,0.06138910000004216,105.0,10,512
1060,1060,0.061440000000061445,104.0,10,512
1061,1061,0.061480500000016036,105.0,10,512
1062,1062,0.061517400000070666,106.0,10,512
1063,1063,0.06156140000007326,107.0,10,512
1064,1064,0.06159760000002734,108.0,10,512
1065,1065,0.061633200000073884,107.0,10,512
1066,1066,0.061668300000064846,108.0,10,512
1067,1067,0.0617031000000452,107.0,10,512
1068,1068,0.061741299999994226,108.0,10,512
1069,1069,0.06177639999998519,109.0,10,512
1070,1070,0.06181450000008226,108.0,10,512
1071,1071,0.061849700000038865,107.0,10,512
1072,1072,0.06188510000004044,106.0,10,512
1073,1073,0.06192370000007941,107.0,10,512
1074,1074,0.06196250000004966,106.0,10,512
1075,1075,0.0620010000000093,105.0,10,512
1076,1076,0.06203630000004523,106.0,10,512
1077,1077,0.06207440000002862,105.0,10,512
1078,1078,0.06211230000008072,104.0,10,512
1079,1079,0.062147500000037326,105.0,10,512
1080,1080,0.06218539999997574,104.0,10,512
1081,1081,0.06222430000002532,105.0,10,512
1082,1082,0.062259400000016285,106.0,10,512
1083,1083,0.06229819999998654,105.0,10,512
1084,1084,0.06233350000002247,104.0,10,512
1085,1085,0.06236920000003465,103.0,10,512
1086,1086,0.06240780000007362,102.0,10,512
1087,1087,0.062446799999975156,101.0,10,512
1088,1088,0.06248900000002777,102.0,10,512
1089,1089,0.0625283000000536,102.0,10,512
1090,1090,0.06256740000003447,103.0,10,512
1091,1091,0.072729900000013,104.0,10,512
1092,1092,0.0727818999999954,104.0,10,512
1093,1093,0.07282310000005054,103.0,10,512
1094,1094,0.07286169999997583,104.0,10,512
1095,1095,0.0728963000000249,105.0,10,512
1096,1096,0.07293650000008256,104.0,10,512
1097,1097,0.07297300000004725,105.0,10,512
1098,1098,0.07300840000004882,104.0,10,512
1099,1099,0.07304800000008527,105.0,10,512
1100,1100,0.07308380000006309,106.0,10,512
1101,1101,0.07312239999998837,107.0,10,512
1102,1102,0.0731577000000243,108.0,10,512
1103,1103,0.07319310000002588,107.0,10,512
1104,1104,0.07322829999998248,108.0,10,512
1105,1105,0.07326320000004216,109.0,10,512
1106,1106,0.07330160000003616,109.0,10,512
1107,1107,0.07333730000004834,110.0,10,512
1108,1108,0.07337230000007366,111.0,10,512
1109,1109,0.07340429999999287,112.0,10,512
1110,1110,0.07345010000005914,111.0,10,512
1111,1111,0.0734884000000875,112.0,10,512
1112,1112,0.07352409999998599,111.0,10,512
1113,1113,0.07356310000000121,112.0,10,512
1114,1114,0.07359919999998965,113.0,10,512
1115,1115,0.0736388000000261,112.0,10,512
1116,1116,0.0736751000000595,113.0,10,512
1117,1117,0.07371080000007169,113.0,10,512
1118,1118,0.07375009999998383,112.0,10,512
1119,1119,0.07378610000000663,111.0,10,512
