,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
1055,512,122.0,137.2874275,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",75,512,69
1056,0,133.0,137.5129386,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",75,512,70
1057,1,158.0,137.5150783,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1058,2,158.0,137.7466244,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1059,4,158.0,137.9824203,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1060,8,158.0,138.235529,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1061,16,158.0,138.4740406,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1062,32,158.0,138.7307377,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1063,64,158.0,139.0464332,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1064,128,158.0,139.3858804,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1065,256,158.0,139.8409892,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1066,512,158.0,140.5420882,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",75,512,70
1067,0,0.0,140.7734132,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",75,512,71
1068,1,101.0,140.7760427,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1069,2,101.0,141.0035579,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1070,4,101.0,141.2335081,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1071,8,101.0,141.4602098,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1072,16,101.0,141.6998735,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1073,32,101.0,141.9516279,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1074,64,101.0,142.2509018,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1075,128,101.0,142.6350966,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1076,256,101.0,143.12136710000001,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1077,512,101.0,143.8198556,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",75,512,71
1078,0,196.0,144.0456001,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1079,1,196.0,144.0477479,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1080,2,196.0,144.2736725,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1081,4,196.0,144.5029626,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1082,8,196.0,144.7413606,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1083,16,196.0,144.9787361,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1084,32,196.0,145.2321317,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1085,64,196.0,145.5234587,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1086,128,196.0,145.875148,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1087,256,196.0,146.3727637,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1088,512,196.0,147.0428344,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",75,512,72
1089,0,0.0,147.2670776,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",75,512,73
1090,1,0.0,147.2692681,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",75,512,73
1091,2,0.0,147.5056427,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",75,512,73
1092,4,0.0,147.7435888,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",75,512,73
1093,8,87.0,148.0052903,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1094,16,87.0,148.2529328,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1095,32,87.0,148.5525834,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1096,64,87.0,148.8426458,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1097,128,87.0,149.2125455,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1098,256,87.0,149.6818752,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1099,512,87.0,150.3868668,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",75,512,73
1100,0,0.0,150.6295493,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1101,1,0.0,150.6322898,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1102,2,0.0,150.8646153,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1103,4,0.0,151.1024926,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1104,8,0.0,151.3382131,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1105,16,0.0,151.5816202,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1106,32,0.0,151.8426727,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1107,64,0.0,152.1309675,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1108,128,0.0,152.4925822,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1109,256,0.0,152.9776003,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1110,512,0.0,153.7075479,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",75,512,74
1111,0,0.0,153.9438535,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",75,512,75
1112,1,0.0,153.9463237,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",75,512,75
1113,2,91.0,154.1831512,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1114,4,91.0,154.4225417,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1115,8,96.0,154.6707784,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1116,16,96.0,154.9187022,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1117,32,96.0,155.1811861,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1118,64,96.0,155.4781023,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1119,128,96.0,155.8435883,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1120,256,96.0,156.3227963,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1121,512,96.0,157.050517,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",75,512,75
1122,0,162.0,8.360000001061962e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100,512,0
1123,1,192.0,0.0002806000000248332,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,0
1124,2,192.0,0.23323270000000207,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,0
1125,4,208.0,0.5045405000000187,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1126,8,208.0,0.739459700000026,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1127,16,213.0,1.0058099000000027,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1128,32,213.0,1.2468872000000033,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1129,64,213.0,1.5000373000000025,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1130,128,213.0,1.7430255000000159,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1131,256,213.0,2.002151800000007,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1132,512,213.0,2.2535547000000236,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,0
1133,0,116.0,2.494886000000008,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1134,1,116.0,2.4950998000000197,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1135,2,116.0,2.7264225000000124,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1136,4,116.0,2.9730428000000018,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1137,8,116.0,3.2073813000000087,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1138,16,151.0,3.4448645000000226,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1139,32,151.0,3.6885171000000128,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1140,64,151.0,3.92240910000001,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1141,128,151.0,4.158223100000015,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1142,256,151.0,4.406389300000001,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1143,512,151.0,4.661333100000007,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",100,512,1
1144,0,33.0,4.911565400000001,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",100,512,2
1145,1,121.0,4.91184770000001,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1146,2,129.0,5.149734100000018,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1147,4,129.0,5.39088940000002,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1148,8,129.0,5.640143200000011,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1149,16,129.0,5.885038800000018,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1150,32,129.0,6.128320800000012,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1151,64,129.0,6.371790400000009,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1152,128,129.0,6.61957510000002,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1153,256,129.0,6.870554500000026,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1154,512,129.0,7.13717650000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,2
1155,0,0.0,7.374347400000005,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",100,512,3
1156,1,0.0,7.374608900000027,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",100,512,3
1157,2,0.0,7.626736300000005,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",100,512,3
1158,4,156.0,7.875244800000019,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1159,8,169.0,8.120226200000019,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1160,16,169.0,8.365780300000011,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1161,32,169.0,8.608162900000025,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1162,64,169.0,8.862200100000024,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1163,128,169.0,9.10635430000002,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1164,256,169.0,9.370215900000005,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1165,512,169.0,9.6454497,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,3
1166,0,0.0,9.884445800000009,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,512,4
1167,1,0.0,9.884731700000003,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,512,4
1168,2,127.0,10.126743900000008,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,512,4
1169,4,132.0,10.378047600000002,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,512,4
1170,8,148.0,10.642575700000009,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1171,16,148.0,10.902927300000016,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1172,32,148.0,11.167341000000022,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1173,64,148.0,11.431398200000018,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1174,128,148.0,11.686541200000022,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1175,256,148.0,11.952591500000011,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1176,512,148.0,12.250335800000016,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,4
1177,0,122.0,12.497210300000006,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100,512,5
1178,1,122.0,12.497534600000023,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100,512,5
1179,2,122.0,12.751011300000016,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100,512,5
1180,4,122.0,13.000934700000016,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100,512,5
1181,8,129.0,13.249419000000017,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1182,16,129.0,13.49596170000001,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1183,32,129.0,13.763779800000009,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1184,64,129.0,14.014564100000001,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1185,128,129.0,14.277787800000027,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1186,256,129.0,14.546148700000003,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1187,512,129.0,14.833714100000009,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,512,5
1188,0,0.0,15.083253000000013,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",100,512,6
1189,1,0.0,15.08359200000001,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",100,512,6
1190,2,156.0,15.33723070000002,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,6
1191,4,156.0,15.581429600000007,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]",100,512,6
1192,8,196.0,15.835271000000006,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1193,16,196.0,16.083476400000023,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1194,32,196.0,16.337478500000003,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1195,64,196.0,16.61731260000002,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1196,128,196.0,16.901587600000028,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1197,256,196.0,17.22473260000001,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1198,512,196.0,17.539913100000007,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,6
1199,0,0.0,17.80623460000001,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",100,512,7
1200,1,165.0,17.806646900000004,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,7
1201,2,165.0,18.058153500000003,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,7
1202,4,181.0,18.32160490000001,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1203,8,181.0,18.581413800000007,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1204,16,181.0,18.849484100000012,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1205,32,181.0,19.104672400000027,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1206,64,181.0,19.360831700000006,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1207,128,181.0,19.64898390000002,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1208,256,181.0,19.93398720000002,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1209,512,181.0,20.24306370000002,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,7
1210,0,80.0,20.503481800000003,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,8
1211,1,80.0,20.503867500000013,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,8
1212,2,80.0,20.761302700000016,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,8
1213,4,80.0,21.028189000000026,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,8
1214,8,96.0,21.2871782,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1215,16,96.0,21.5519745,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1216,32,96.0,21.81918060000001,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1217,64,96.0,22.090865200000025,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1218,128,96.0,22.363641600000022,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1219,256,96.0,22.671419200000003,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1220,512,96.0,22.999882800000023,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,8
1221,0,135.0,23.260752700000012,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",100,512,9
1222,1,165.0,23.261188100000027,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,9
1223,2,165.0,23.517124200000012,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,9
1224,4,181.0,23.789214300000026,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1225,8,181.0,24.063882800000016,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1226,16,181.0,24.326623000000012,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1227,32,181.0,24.584507700000017,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1228,64,181.0,24.846277300000025,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1229,128,181.0,25.11577410000001,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1230,256,181.0,25.411030100000005,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1231,512,181.0,25.732853600000027,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,512,9
1232,0,113.0,25.991353600000025,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,10
1233,1,153.0,25.991882000000004,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1234,2,153.0,26.259615500000024,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1235,4,153.0,26.520906300000007,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1236,8,153.0,26.78139440000001,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1237,16,153.0,27.063013300000023,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1238,32,158.0,27.3557768,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1239,64,158.0,27.623053900000002,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1240,128,158.0,27.902041800000006,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1241,256,158.0,28.196293500000024,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1242,512,158.0,28.531676500000003,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",100,512,10
1243,0,173.0,28.7903206,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1244,1,173.0,28.790806800000013,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1245,2,173.0,29.05042370000001,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1246,4,173.0,29.314927300000022,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1247,8,173.0,29.571975400000014,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1248,16,173.0,29.841460000000012,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1249,32,173.0,30.123589600000003,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1250,64,173.0,30.39150860000001,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1251,128,173.0,30.6675362,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1252,256,173.0,30.967995400000007,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1253,512,173.0,31.324967500000014,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,11
1254,0,0.0,31.59634220000001,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1255,1,0.0,31.59683000000001,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1256,2,0.0,31.86638400000001,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1257,4,0.0,32.1586518,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1258,8,0.0,32.44930500000001,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1259,16,0.0,32.720451800000006,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1260,32,0.0,33.00372540000001,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1261,64,0.0,33.28035750000001,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1262,128,0.0,33.590177100000005,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1263,256,0.0,33.90376310000002,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1264,512,0.0,34.27680940000002,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,12
1265,0,73.0,34.542860700000006,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",100,512,13
1266,1,103.0,34.54344400000002,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",100,512,13
1267,2,169.0,34.8097482,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1268,4,169.0,35.084809200000024,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1269,8,169.0,35.35241450000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1270,16,169.0,35.6250766,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1271,32,169.0,35.89380550000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1272,64,169.0,36.179469600000004,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1273,128,169.0,36.48474340000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1274,256,169.0,36.79594890000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1275,512,169.0,37.15400220000001,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,512,13
1276,0,159.0,37.4402436,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1277,1,159.0,37.44077870000001,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1278,2,159.0,37.704326200000025,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1279,4,159.0,37.968382400000024,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1280,8,159.0,38.247246200000006,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1281,16,159.0,38.51901380000001,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1282,32,159.0,38.792670000000015,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1283,64,159.0,39.07218400000002,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1284,128,159.0,39.388596500000006,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1285,256,159.0,39.71691430000001,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1286,512,159.0,40.10468160000002,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,512,14
1287,0,0.0,40.399151500000016,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1288,1,113.0,40.39974410000002,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1289,2,113.0,40.67220630000003,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1290,4,113.0,40.9474108,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1291,8,113.0,41.21610610000002,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1292,16,113.0,41.50266910000002,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1293,32,113.0,41.79582310000001,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1294,64,113.0,42.10311760000002,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1295,128,113.0,42.40898660000002,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1296,256,113.0,42.73568560000001,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1297,512,113.0,43.13413650000001,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1298,0,40.0,43.40567290000001,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100,512,16
1299,1,40.0,43.40627310000002,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100,512,16
1300,2,40.0,43.677570100000025,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100,512,16
1301,4,41.0,43.95841380000002,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1302,8,41.0,44.22984490000002,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1303,16,41.0,44.50890890000002,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1304,32,41.0,44.787408700000015,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1305,64,41.0,45.070110400000004,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1306,128,41.0,45.369187600000004,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1307,256,41.0,45.70451480000003,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1308,512,41.0,46.097592100000014,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1309,0,0.0,46.37271230000002,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,512,17
1310,1,0.0,46.3733866,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,512,17
