,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
534,534,0.7727550999999995,6.0,True,25,0.1,4096
535,535,0.8016736999999985,6.0,True,25,0.1,4096
536,536,0.8242843999999998,6.0,True,25,0.1,4096
537,537,0.8464204999999989,6.0,True,25,0.1,4096
538,538,0.8687316999999997,6.0,True,25,0.1,4096
539,539,0.8912303999999995,6.0,True,25,0.1,4096
540,540,0.915203,6.0,True,25,0.1,4096
541,541,0.9369672999999992,6.0,True,25,0.1,4096
542,542,0.9593909999999983,6.0,True,25,0.1,4096
543,543,0.9867899999999992,6.0,True,25,0.1,4096
544,544,1.0092549999999996,6.0,True,25,0.1,4096
545,545,1.0314525999999997,6.0,True,25,0.1,4096
546,546,1.0535498999999984,6.0,True,25,0.1,4096
547,547,1.0758735999999995,6.0,True,25,0.1,4096
548,548,1.0979098,6.0,True,25,0.1,4096
549,549,1.1198126999999989,6.0,True,25,0.1,4096
550,550,1.1420361999999997,6.0,True,25,0.1,4096
551,551,1.1655210999999994,6.0,True,25,0.1,4096
552,552,1.1884012999999989,6.0,True,25,0.1,4096
553,553,1.2114725999999987,6.0,True,25,0.1,4096
554,554,1.2334886999999988,6.0,True,25,0.1,4096
555,555,1.2552534999999985,6.0,True,25,0.1,4096
556,556,1.2770852999999995,6.0,True,25,0.1,4096
557,557,1.2994477999999994,6.0,True,25,0.1,4096
558,558,1.321486199999999,6.0,True,25,0.1,4096
559,559,1.3432507999999999,6.0,True,25,0.1,4096
560,560,1.3655919,6.0,True,25,0.1,4096
561,561,1.3878553999999994,6.0,True,25,0.1,4096
562,562,1.4096741999999995,6.0,True,25,0.1,4096
563,563,1.4324509999999986,6.0,True,25,0.1,4096
564,564,1.4553911,6.0,True,25,0.1,4096
565,565,1.4780978999999999,6.0,True,25,0.1,4096
566,566,1.5008947,6.0,True,25,0.1,4096
567,567,1.5430044999999986,6.0,True,25,0.1,4096
568,568,1.5754868999999996,6.0,True,25,0.1,4096
569,569,1.6028653999999989,6.0,True,25,0.1,4096
570,570,1.6317684999999997,6.0,True,25,0.1,4096
571,571,1.6568246999999996,6.0,True,25,0.1,4096
572,572,1.6819359999999985,6.0,True,25,0.1,4096
573,573,1.7040275999999999,6.0,True,25,0.1,4096
574,574,1.7264506999999991,6.0,True,25,0.1,4096
575,575,1.7481619999999989,6.0,True,25,0.1,4096
576,576,1.7702717999999997,6.0,True,25,0.1,4096
577,577,1.7930607999999992,6.0,True,25,0.1,4096
578,578,1.8170766999999994,6.0,True,25,0.1,4096
579,579,1.8387695999999991,6.0,True,25,0.1,4096
580,580,1.8604783999999999,6.0,True,25,0.1,4096
581,581,1.8825963999999988,6.0,True,25,0.1,4096
582,582,1.9038965999999995,6.0,True,25,0.1,4096
583,583,1.9251961999999985,6.0,True,25,0.1,4096
584,584,1.947016399999999,6.0,True,25,0.1,4096
585,585,1.9681542999999984,6.0,True,25,0.1,4096
586,586,1.9907497999999997,6.0,True,25,0.1,4096
587,587,2.012656,6.0,True,25,0.1,4096
588,588,2.0337970999999992,6.0,True,25,0.1,4096
589,589,2.055470999999999,6.0,True,25,0.1,4096
590,590,2.0767159,6.0,True,25,0.1,4096
591,591,2.098052899999999,6.0,True,25,0.1,4096
592,592,2.1192101,6.0,True,25,0.1,4096
593,593,2.140676599999999,6.0,True,25,0.1,4096
594,594,2.164401099999999,6.0,True,25,0.1,4096
595,595,2.1861166,6.0,True,25,0.1,4096
596,596,2.2079155999999998,6.0,True,25,0.1,4096
597,597,2.2293896999999987,6.0,True,25,0.1,4096
598,598,2.2504245999999988,6.0,True,25,0.1,4096
599,599,2.2717212999999994,6.0,True,25,0.1,4096
600,600,2.2945699999999984,6.0,True,25,0.1,4096
601,601,2.3273947999999987,6.0,True,25,0.1,4096
602,602,2.3532173999999983,6.0,True,25,0.1,4096
603,603,2.3755799,6.0,True,25,0.1,4096
604,604,2.398176099999999,6.0,True,25,0.1,4096
605,605,2.4198942999999993,6.0,True,25,0.1,4096
606,606,2.4423724,6.0,True,25,0.1,4096
607,607,2.464865999999999,6.0,True,25,0.1,4096
608,608,2.4878111,6.0,True,25,0.1,4096
609,609,2.510133399999999,6.0,True,25,0.1,4096
610,610,2.5327629,6.0,True,25,0.1,4096
611,611,2.5546276,6.0,True,25,0.1,4096
612,612,2.576867,6.0,True,25,0.1,4096
613,613,2.5999916999999986,6.0,True,25,0.1,4096
614,614,2.6230326999999996,6.0,True,25,0.1,4096
615,615,2.6449080999999985,6.0,True,25,0.1,4096
616,616,2.6667810999999997,6.0,True,25,0.1,4096
617,617,2.6890025999999985,6.0,True,25,0.1,4096
618,618,2.7105701,6.0,True,25,0.1,4096
619,619,2.7328840999999997,6.0,True,25,0.1,4096
620,620,2.7545667,6.0,True,25,0.1,4096
621,621,2.7760859,6.0,True,25,0.1,4096
622,622,2.7984875999999996,6.0,True,25,0.1,4096
623,623,2.8201661,6.0,True,25,0.1,4096
624,624,2.842077099999999,6.0,True,25,0.1,4096
625,625,2.8644862999999994,6.0,True,25,0.1,4096
626,626,2.8864234,6.0,True,25,0.1,4096
627,627,2.9082684999999984,6.0,True,25,0.1,4096
628,628,2.9302877999999986,6.0,True,25,0.1,4096
629,629,2.9534474,6.0,True,25,0.1,4096
630,630,2.9759702999999984,6.0,True,25,0.1,4096
631,631,3.0084000999999994,6.0,True,25,0.1,4096
632,632,3.0315138999999984,6.0,True,25,0.1,4096
633,633,3.0546051999999992,6.0,True,25,0.1,4096
634,634,3.0771188999999985,6.0,True,25,0.1,4096
635,635,3.0989319999999996,6.0,True,25,0.1,4096
636,636,3.1205441,6.0,True,25,0.1,4096
637,637,3.1426010999999985,6.0,True,25,0.1,4096
638,638,3.166349199999999,6.0,True,25,0.1,4096
639,639,3.1898131999999997,6.0,True,25,0.1,4096
640,640,3.2131203,6.0,True,25,0.1,4096
641,641,3.2368160999999986,6.0,True,25,0.1,4096
642,642,3.2586129999999986,6.0,True,25,0.1,4096
643,643,3.2816225999999986,6.0,True,25,0.1,4096
644,644,3.3039096999999984,6.0,True,25,0.1,4096
645,645,3.3259865999999985,6.0,True,25,0.1,4096
646,646,3.3486813999999985,6.0,True,25,0.1,4096
647,647,3.3710199999999997,6.0,True,25,0.1,4096
648,648,3.393488399999999,6.0,True,25,0.1,4096
649,649,3.4150317999999995,6.0,True,25,0.1,4096
650,650,3.436804099999998,6.0,True,25,0.1,4096
651,651,3.458732499999998,6.0,True,25,0.1,4096
652,652,3.4806597999999997,6.0,True,25,0.1,4096
653,653,3.5037541,6.0,True,25,0.1,4096
654,654,3.525335199999999,6.0,True,25,0.1,4096
655,655,3.5486023999999983,6.0,True,25,0.1,4096
656,656,3.5711394999999992,6.0,True,25,0.1,4096
657,657,3.593507699999998,6.0,True,25,0.1,4096
658,658,3.6151341000000006,6.0,True,25,0.1,4096
659,659,3.638663799999998,6.0,True,25,0.1,4096
660,660,3.6599452999999986,6.0,True,25,0.1,4096
661,661,3.681590299999998,6.0,True,25,0.1,4096
662,662,3.7035526,6.0,True,25,0.1,4096
663,663,3.7249453999999975,6.0,True,25,0.1,4096
664,664,3.7469175000000003,6.0,True,25,0.1,4096
665,665,3.768583999999999,6.0,True,25,0.1,4096
666,666,3.7902451999999993,6.0,True,25,0.1,4096
667,667,3.8208125000000006,6.0,True,25,0.1,4096
668,668,3.842811199999998,6.0,True,25,0.1,4096
669,669,3.864993499999999,6.0,True,25,0.1,4096
670,670,3.8876250999999993,6.0,True,25,0.1,4096
671,671,3.909934299999998,6.0,True,25,0.1,4096
672,672,3.9333364,6.0,True,25,0.1,4096
673,673,3.9559423999999996,6.0,True,25,0.1,4096
674,674,3.979080099999999,6.0,True,25,0.1,4096
675,675,4.0027977,6.0,True,25,0.1,4096
676,676,4.0262796000000005,6.0,True,25,0.1,4096
677,677,4.052655499999998,6.0,True,25,0.1,4096
678,678,4.074869599999998,6.0,True,25,0.1,4096
679,679,4.097538899999998,6.0,True,25,0.1,4096
680,680,4.119692199999998,6.0,True,25,0.1,4096
681,681,4.1440812000000005,6.0,True,25,0.1,4096
682,682,4.187424299999998,6.0,True,25,0.1,4096
683,683,4.2122151999999975,6.0,True,25,0.1,4096
684,684,4.2357149,6.0,True,25,0.1,4096
685,685,4.2581629,6.0,True,25,0.1,4096
686,686,4.289482599999998,6.0,True,25,0.1,4096
687,687,4.3123281,6.0,True,25,0.1,4096
688,688,4.335976199999999,6.0,True,25,0.1,4096
689,689,4.359690599999999,6.0,True,25,0.1,4096
690,690,4.382458099999999,6.0,True,25,0.1,4096
691,691,4.405277799999999,6.0,True,25,0.1,4096
692,692,4.4273596999999985,6.0,True,25,0.1,4096
693,693,4.453430299999999,6.0,True,25,0.1,4096
694,694,4.475930099999998,6.0,True,25,0.1,4096
695,695,4.499240500000001,6.0,True,25,0.1,4096
696,696,4.5218726,6.0,True,25,0.1,4096
697,697,4.5439710999999985,6.0,True,25,0.1,4096
698,698,4.566473799999999,6.0,True,25,0.1,4096
699,699,4.589053399999999,6.0,True,25,0.1,4096
700,700,4.6117060999999975,6.0,True,25,0.1,4096
701,701,4.635009999999999,6.0,True,25,0.1,4096
702,702,4.6566268,6.0,True,25,0.1,4096
703,703,4.6783394000000005,6.0,True,25,0.1,4096
704,704,4.7001136999999975,6.0,True,25,0.1,4096
705,705,4.721454199999998,6.0,True,25,0.1,4096
706,706,4.742744499999999,6.0,True,25,0.1,4096
707,707,4.764171299999999,6.0,True,25,0.1,4096
708,708,4.785570699999999,6.0,True,25,0.1,4096
709,709,4.807306799999997,6.0,True,25,0.1,4096
710,710,4.829487599999998,6.0,True,25,0.1,4096
711,711,4.851160999999999,6.0,True,25,0.1,4096
712,712,4.8733418,6.0,True,25,0.1,4096
713,713,4.8950701999999975,6.0,True,25,0.1,4096
714,714,4.9171213,6.0,True,25,0.1,4096
715,715,4.938822,6.0,True,25,0.1,4096
716,716,4.960380499999998,6.0,True,25,0.1,4096
717,717,4.981915799999998,6.0,True,25,0.1,4096
718,718,5.0030816,6.0,True,25,0.1,4096
719,719,5.024590099999999,6.0,True,25,0.1,4096
720,720,5.046207699999998,6.0,True,25,0.1,4096
721,721,5.069023,6.0,True,25,0.1,4096
722,722,5.094156700000001,6.0,True,25,0.1,4096
723,723,5.115789999999999,6.0,True,25,0.1,4096
724,724,5.139187599999998,6.0,True,25,0.1,4096
725,725,5.1634478999999995,6.0,True,25,0.1,4096
726,726,5.184706199999999,6.0,True,25,0.1,4096
727,727,5.206411900000001,6.0,True,25,0.1,4096
728,728,5.2277717,6.0,True,25,0.1,4096
729,729,5.249167299999998,6.0,True,25,0.1,4096
730,730,5.270248399999998,6.0,True,25,0.1,4096
731,731,5.293393399999998,6.0,True,25,0.1,4096
732,732,5.315509099999998,6.0,True,25,0.1,4096
733,733,5.337880699999998,6.0,True,25,0.1,4096
734,734,5.359524500000001,6.0,True,25,0.1,4096
735,735,5.381506700000001,6.0,True,25,0.1,4096
736,736,5.403513599999998,6.0,True,25,0.1,4096
737,737,5.425341999999999,6.0,True,25,0.1,4096
738,738,5.4474593,6.0,True,25,0.1,4096
739,739,5.4691095,6.0,True,25,0.1,4096
740,740,5.4912662,6.0,True,25,0.1,4096
741,741,5.512925999999998,6.0,True,25,0.1,4096
742,742,5.534815699999998,6.0,True,25,0.1,4096
743,743,5.557155700000001,6.0,True,25,0.1,4096
744,744,5.578870099999998,6.0,True,25,0.1,4096
745,745,5.600723999999998,6.0,True,25,0.1,4096
746,746,5.6223410000000005,6.0,True,25,0.1,4096
747,747,5.643768499999998,6.0,True,25,0.1,4096
748,748,5.6662947999999975,6.0,True,25,0.1,4096
749,749,5.691173600000001,6.0,True,25,0.1,4096
750,750,5.7130358999999995,6.0,True,25,0.1,4096
751,751,5.734373400000001,6.0,True,25,0.1,4096
752,752,5.755996099999999,6.0,True,25,0.1,4096
753,753,5.779427099999998,6.0,True,25,0.1,4096
754,754,5.8019187999999975,6.0,True,25,0.1,4096
755,755,5.8255301,6.0,True,25,0.1,4096
756,756,5.847551099999999,6.0,True,25,0.1,4096
757,757,5.8699879999999975,6.0,True,25,0.1,4096
758,758,5.893364499999999,6.0,True,25,0.1,4096
759,759,5.9253385000000005,6.0,True,25,0.1,4096
760,760,5.9490231,6.0,True,25,0.1,4096
761,761,5.9704076,6.0,True,25,0.1,4096
762,762,5.993963799999998,6.0,True,25,0.1,4096
763,763,6.0153956,6.0,True,25,0.1,4096
764,764,6.0367762,6.0,True,25,0.1,4096
765,765,6.058694300000001,6.0,True,25,0.1,4096
766,766,6.080716600000001,6.0,True,25,0.1,4096
767,767,6.108530799999999,6.0,True,25,0.1,4096
768,768,6.1309463,6.0,True,25,0.1,4096
769,769,6.154188700000001,6.0,True,25,0.1,4096
770,770,6.1875315,6.0,True,25,0.1,4096
771,771,6.2101625999999985,6.0,True,25,0.1,4096
772,772,6.232562100000001,6.0,True,25,0.1,4096
773,773,6.254142199999999,6.0,True,25,0.1,4096
774,774,6.2759251,6.0,True,25,0.1,4096
775,775,6.297537399999998,6.0,True,25,0.1,4096
776,776,6.3203866999999985,6.0,True,25,0.1,4096
777,777,6.341543,6.0,True,25,0.1,4096
778,778,6.3634371000000005,6.0,True,25,0.1,4096
779,779,6.385443099999998,6.0,True,25,0.1,4096
780,780,6.4072358000000005,6.0,True,25,0.1,4096
781,781,6.430245699999999,6.0,True,25,0.1,4096
782,782,6.4599575,6.0,True,25,0.1,4096
783,783,6.482053899999999,6.0,True,25,0.1,4096
784,784,6.5040979,6.0,True,25,0.1,4096
785,785,6.526225200000001,6.0,True,25,0.1,4096
786,786,6.5488251,6.0,True,25,0.1,4096
787,787,6.571176799999998,6.0,True,25,0.1,4096
788,788,6.5926876,6.0,True,25,0.1,4096
789,789,6.614610900000001,6.0,True,25,0.1,4096
790,790,6.637758099999997,6.0,True,25,0.1,4096
791,791,6.659763700000001,6.0,True,25,0.1,4096
792,792,6.682073300000001,6.0,True,25,0.1,4096
793,793,6.7040247,6.0,True,25,0.1,4096
794,794,6.7267201,6.0,True,25,0.1,4096
795,795,6.7501935,6.0,True,25,0.1,4096
796,796,6.7765851,6.0,True,25,0.1,4096
797,797,6.798803299999998,6.0,True,25,0.1,4096
798,798,6.820959499999999,6.0,True,25,0.1,4096
799,799,6.8426031,6.0,True,25,0.1,4096
800,800,6.865456199999999,6.0,True,25,0.1,4096
801,801,6.8887212999999985,6.0,True,25,0.1,4096
802,802,6.910461100000001,6.0,True,25,0.1,4096
803,803,6.9326712,6.0,True,25,0.1,4096
804,804,6.953977399999998,6.0,True,25,0.1,4096
805,805,6.975625799999998,6.0,True,25,0.1,4096
806,806,6.997091199999998,6.0,True,25,0.1,4096
807,807,7.01816,6.0,True,25,0.1,4096
808,808,7.039337899999998,6.0,True,25,0.1,4096
809,809,7.060733999999998,6.0,True,25,0.1,4096
810,810,7.083369199999998,6.0,True,25,0.1,4096
811,811,7.1053552,6.0,True,25,0.1,4096
812,812,7.128047099999998,6.0,True,25,0.1,4096
813,813,7.151135399999999,6.0,True,25,0.1,4096
814,814,7.1746754,6.0,True,25,0.1,4096
815,815,7.197476199999999,6.0,True,25,0.1,4096
816,816,7.219569599999998,6.0,True,25,0.1,4096
817,817,7.241773799999999,6.0,True,25,0.1,4096
818,818,7.2640012999999986,6.0,True,25,0.1,4096
819,819,7.2887687,6.0,True,25,0.1,4096
820,820,7.3158954000000005,6.0,True,25,0.1,4096
821,821,7.337814199999999,6.0,True,25,0.1,4096
822,822,7.3594712,6.0,True,25,0.1,4096
823,823,7.3857856,6.0,True,25,0.1,4096
824,824,7.4080672,6.0,True,25,0.1,4096
825,825,7.438237199999998,6.0,True,25,0.1,4096
826,826,7.4615481999999975,6.0,True,25,0.1,4096
827,827,7.4836586,6.0,True,25,0.1,4096
828,828,7.506484200000001,6.0,True,25,0.1,4096
829,829,7.528362100000001,6.0,True,25,0.1,4096
830,830,7.549709099999999,6.0,True,25,0.1,4096
831,831,7.571176799999998,6.0,True,25,0.1,4096
832,832,7.592878499999999,6.0,True,25,0.1,4096
833,833,7.614378499999999,6.0,True,25,0.1,4096
834,834,7.635961,6.0,True,25,0.1,4096
835,835,7.657593099999998,6.0,True,25,0.1,4096
836,836,7.679463699999998,6.0,True,25,0.1,4096
837,837,7.700768299999998,6.0,True,25,0.1,4096
838,838,7.7222867,6.0,True,25,0.1,4096
839,839,7.743869500000001,6.0,True,25,0.1,4096
840,840,7.7666977999999975,6.0,True,25,0.1,4096
841,841,7.788345999999999,6.0,True,25,0.1,4096
842,842,7.809986399999998,6.0,True,25,0.1,4096
843,843,7.831863999999998,6.0,True,25,0.1,4096
844,844,7.854555799999998,6.0,True,25,0.1,4096
845,845,7.876131499999998,6.0,True,25,0.1,4096
846,846,7.897537099999999,6.0,True,25,0.1,4096
847,847,7.9187043999999975,6.0,True,25,0.1,4096
848,848,7.9401174,6.0,True,25,0.1,4096
849,849,7.961573799999998,6.0,True,25,0.1,4096
850,850,7.9829773,6.0,True,25,0.1,4096
851,851,8.004193599999999,6.0,True,25,0.1,4096
852,852,8.0254721,6.0,True,25,0.1,4096
853,853,8.046860999999998,6.0,True,25,0.1,4096
854,854,8.068185599999998,6.0,True,25,0.1,4096
855,855,8.0899475,6.0,True,25,0.1,4096
856,856,8.1118434,6.0,True,25,0.1,4096
857,857,8.1332042,6.0,True,25,0.1,4096
858,858,8.154727499999998,6.0,True,25,0.1,4096
859,859,8.1824928,6.0,True,25,0.1,4096
860,860,8.2101198,6.0,True,25,0.1,4096
861,861,8.2316108,6.0,True,25,0.1,4096
862,862,8.2528643,6.0,True,25,0.1,4096
863,863,8.2739332,6.0,True,25,0.1,4096
864,864,8.2954338,6.0,True,25,0.1,4096
865,865,8.316963799999998,6.0,True,25,0.1,4096
866,866,8.338109099999999,6.0,True,25,0.1,4096
867,867,8.359855299999998,6.0,True,25,0.1,4096
868,868,8.381387599999998,6.0,True,25,0.1,4096
869,869,8.402641399999998,6.0,True,25,0.1,4096
870,870,8.4245453,6.0,True,25,0.1,4096
871,871,8.446873599999998,6.0,True,25,0.1,4096
872,872,8.467906999999999,6.0,True,25,0.1,4096
873,873,8.490229999999999,6.0,True,25,0.1,4096
874,874,8.5114319,6.0,True,25,0.1,4096
875,875,8.532908399999998,6.0,True,25,0.1,4096
876,876,8.5548047,6.0,True,25,0.1,4096
877,877,8.577327899999998,6.0,True,25,0.1,4096
878,878,8.598887,6.0,True,25,0.1,4096
879,879,8.6208832,6.0,True,25,0.1,4096
880,880,8.642380699999999,6.0,True,25,0.1,4096
881,881,8.6642925,6.0,True,25,0.1,4096
882,882,8.6860305,6.0,True,25,0.1,4096
883,883,8.7075062,6.0,True,25,0.1,4096
884,884,8.729570099999998,6.0,True,25,0.1,4096
885,885,8.751354999999998,6.0,True,25,0.1,4096
886,886,8.773425399999999,6.0,True,25,0.1,4096
887,887,8.795311199999999,6.0,True,25,0.1,4096
888,888,8.8176282,6.0,True,25,0.1,4096
889,889,8.839067299999998,6.0,True,25,0.1,4096
890,890,8.8614738,6.0,True,25,0.1,4096
891,891,8.8833124,6.0,True,25,0.1,4096
892,892,8.904556899999998,6.0,True,25,0.1,4096
893,893,8.926802699999998,6.0,True,25,0.1,4096
894,894,8.948621999999999,6.0,True,25,0.1,4096
895,895,8.9701127,6.0,True,25,0.1,4096
896,896,8.9929207,6.0,True,25,0.1,4096
897,897,9.014614099999998,6.0,True,25,0.1,4096
898,898,9.036119999999999,6.0,True,25,0.1,4096
899,899,9.0577421,6.0,True,25,0.1,4096
900,900,9.079735099999999,6.0,True,25,0.1,4096
901,901,9.101686299999999,6.0,True,25,0.1,4096
902,902,9.1232086,6.0,True,25,0.1,4096
903,903,9.146954199999998,6.0,True,25,0.1,4096
904,904,9.1687149,6.0,True,25,0.1,4096
905,905,9.1906992,6.0,True,25,0.1,4096
906,906,9.213811999999999,6.0,True,25,0.1,4096
907,907,9.239574,6.0,True,25,0.1,4096
908,908,9.261317,6.0,True,25,0.1,4096
909,909,9.2831423,6.0,True,25,0.1,4096
910,910,9.304487399999998,6.0,True,25,0.1,4096
911,911,9.326438299999998,6.0,True,25,0.1,4096
912,912,9.3478796,6.0,True,25,0.1,4096
913,913,9.3696307,6.0,True,25,0.1,4096
914,914,9.3915384,6.0,True,25,0.1,4096
915,915,9.4135397,6.0,True,25,0.1,4096
916,916,9.4351243,6.0,True,25,0.1,4096
917,917,9.456240499999998,6.0,True,25,0.1,4096
918,918,9.4775075,6.0,True,25,0.1,4096
919,919,9.5143903,6.0,True,25,0.1,4096
920,920,9.538520699999998,6.0,True,25,0.1,4096
921,921,9.5605451,6.0,True,25,0.1,4096
922,922,9.582543799999998,6.0,True,25,0.1,4096
923,923,9.604384999999999,6.0,True,25,0.1,4096
924,924,9.6260369,6.0,True,25,0.1,4096
925,925,9.647923099999998,6.0,True,25,0.1,4096
926,926,9.6696553,6.0,True,25,0.1,4096
927,927,9.691305299999998,6.0,True,25,0.1,4096
928,928,9.7135676,6.0,True,25,0.1,4096
929,929,9.7357305,6.0,True,25,0.1,4096
930,930,9.757062,6.0,True,25,0.1,4096
931,931,9.7785827,6.0,True,25,0.1,4096
932,932,9.799645799999999,6.0,True,25,0.1,4096
933,933,9.821937999999998,6.0,True,25,0.1,4096
934,934,9.843507399999998,6.0,True,25,0.1,4096
935,935,9.865568399999999,6.0,True,25,0.1,4096
936,936,9.8873433,6.0,True,25,0.1,4096
937,937,9.908958199999999,6.0,True,25,0.1,4096
938,938,9.9306024,6.0,True,25,0.1,4096
939,939,9.9521416,6.0,True,25,0.1,4096
940,940,9.973995399999998,6.0,True,25,0.1,4096
941,941,9.995809799999998,6.0,True,25,0.1,4096
942,942,10.017545999999998,6.0,True,25,0.1,4096
943,943,10.039453699999997,6.0,True,25,0.1,4096
944,944,10.061813199999998,6.0,True,25,0.1,4096
945,945,10.0835104,6.0,True,25,0.1,4096
946,946,10.1050509,6.0,True,25,0.1,4096
947,947,10.1265215,6.0,True,25,0.1,4096
948,948,10.150348799999998,6.0,True,25,0.1,4096
949,949,10.1732679,6.0,True,25,0.1,4096
950,950,10.1949129,6.0,True,25,0.1,4096
951,951,10.2172434,6.0,True,25,0.1,4096
952,952,10.2391448,6.0,True,25,0.1,4096
953,953,10.260593899999998,6.0,True,25,0.1,4096
954,954,10.2827049,6.0,True,25,0.1,4096
955,955,10.304365499999998,6.0,True,25,0.1,4096
956,956,10.325654599999998,6.0,True,25,0.1,4096
957,957,10.347426999999998,6.0,True,25,0.1,4096
958,958,10.3688837,6.0,True,25,0.1,4096
959,959,10.3905513,6.0,True,25,0.1,4096
960,960,10.4130728,6.0,True,25,0.1,4096
961,961,10.434375299999997,6.0,True,25,0.1,4096
962,962,10.455566799999998,6.0,True,25,0.1,4096
963,963,10.477246499999998,6.0,True,25,0.1,4096
964,964,10.498713,6.0,True,25,0.1,4096
965,965,10.5205702,6.0,True,25,0.1,4096
966,966,10.551142,6.0,True,25,0.1,4096
967,967,10.573015400000001,6.0,True,25,0.1,4096
968,968,10.5950747,6.0,True,25,0.1,4096
969,969,10.617859099999999,6.0,True,25,0.1,4096
970,970,10.640437699999998,6.0,True,25,0.1,4096
971,971,10.663434,6.0,True,25,0.1,4096
972,972,10.6854103,6.0,True,25,0.1,4096
973,973,10.707429499999998,6.0,True,25,0.1,4096
974,974,10.7302722,6.0,True,25,0.1,4096
975,975,10.7524855,6.0,True,25,0.1,4096
976,976,10.774425599999999,6.0,True,25,0.1,4096
977,977,10.795853,6.0,True,25,0.1,4096
978,978,10.817424,6.0,True,25,0.1,4096
979,979,10.8389395,6.0,True,25,0.1,4096
980,980,10.8600485,6.0,True,25,0.1,4096
981,981,10.881997199999999,6.0,True,25,0.1,4096
982,982,10.903057199999997,6.0,True,25,0.1,4096
983,983,10.9241693,6.0,True,25,0.1,4096
984,984,10.947409299999999,6.0,True,25,0.1,4096
985,985,10.970428199999999,6.0,True,25,0.1,4096
986,986,10.992196899999998,6.0,True,25,0.1,4096
987,987,11.0144571,6.0,True,25,0.1,4096
988,988,11.0365278,6.0,True,25,0.1,4096
989,989,11.058647499999998,6.0,True,25,0.1,4096
990,990,11.080887799999998,6.0,True,25,0.1,4096
991,991,11.103121499999999,6.0,True,25,0.1,4096
992,992,11.124812099999998,6.0,True,25,0.1,4096
993,993,11.147342399999998,6.0,True,25,0.1,4096
994,994,11.169124299999998,6.0,True,25,0.1,4096
995,995,11.1918184,6.0,True,25,0.1,4096
996,996,11.2154923,6.0,True,25,0.1,4096
997,997,11.239646500000001,6.0,True,25,0.1,4096
998,998,11.271874200000001,6.0,True,25,0.1,4096
999,999,11.2935304,6.0,True,25,0.1,4096
1000,1000,11.315391799999999,6.0,True,25,0.1,4096
1001,1001,11.3372643,6.0,True,25,0.1,4096
1002,1002,11.3594056,6.0,True,25,0.25,4096
1003,1003,11.38117,10.0,True,25,0.25,4096
1004,1004,0.00039560000000093964,10.0,True,25,0.25,4096
1005,1005,0.020248699999999786,10.0,True,25,0.25,4096
1006,1006,0.05092379999999963,10.0,True,25,0.25,4096
1007,1007,0.0844497000000004,10.0,True,25,0.25,4096
1008,1008,0.10364059999999853,10.0,True,25,0.25,4096
1009,1009,0.13360589999999917,10.0,True,25,0.25,4096
1010,1010,0.15714309999999898,10.0,True,25,0.25,4096
1011,1011,0.17969349999999906,10.0,True,25,0.25,4096
1012,1012,0.20246669999999867,10.0,True,25,0.25,4096
1013,1013,0.2380028000000003,10.0,True,25,0.25,4096
1014,1014,0.2617344999999993,10.0,True,25,0.25,4096
1015,1015,0.28443499999999844,10.0,True,25,0.25,4096
1016,1016,0.31426079999999956,10.0,True,25,0.25,4096
1017,1017,0.3398038999999997,10.0,True,25,0.25,4096
1018,1018,0.3651017999999979,10.0,True,25,0.25,4096
