,Iteration,Time,Fitness,Temperature,max_iters
664,664,0.06079250000004777,215.52,1,512
665,665,0.06084239999995589,215.52,1,512
666,666,0.060892800000033276,215.52,1,512
667,667,0.06095200000004297,215.52,1,512
668,668,0.06100389999994604,215.52,1,512
669,669,0.06105409999997846,215.52,1,512
670,670,0.06110439999997652,215.52,1,512
671,671,0.0611545000000433,215.52,1,512
672,672,0.061205699999959506,215.52,1,512
673,673,0.06125669999994443,215.52,1,512
674,674,0.061308100000019294,215.52,1,512
675,675,0.06135940000001483,215.52,1,512
676,676,0.061410499999965396,215.52,1,512
677,677,0.061462399999982154,215.52,1,512
678,678,0.06151390000002266,215.52,1,512
679,679,0.06156610000005003,215.52,1,512
680,680,0.06161829999996371,215.52,1,512
681,681,0.0616687000000411,215.52,1,512
682,682,0.06171949999998105,215.52,1,512
683,683,0.06177170000000842,215.52,1,512
684,684,0.06182330000001457,215.52,1,512
685,685,0.06187520000003133,215.52,1,512
686,686,0.06193319999999858,215.52,1,512
687,687,0.06198789999996279,215.52,1,512
688,688,0.06203989999994519,215.52,1,512
689,689,0.06209179999996195,215.52,1,512
690,690,0.06214460000001054,215.52,1,512
691,691,0.06219669999995858,215.52,1,512
692,692,0.062249700000052144,215.52,1,512
693,693,0.062302000000045155,215.52,1,512
694,694,0.06235479999998006,215.52,1,512
695,695,0.06240709999997307,215.52,1,512
696,696,0.06245890000002419,215.52,1,512
697,697,0.06251080000004094,215.52,1,512
698,698,0.06256280000002334,215.52,1,512
699,699,0.06261489999997139,215.52,1,512
700,700,0.06266649999997753,215.52,1,512
701,701,0.06271800000001804,215.52,1,512
702,702,0.06276979999995547,215.52,1,512
703,703,0.06282120000003033,215.52,1,512
704,704,0.06287359999998898,215.52,1,512
705,705,0.06293129999994562,215.52,1,512
706,706,0.06298649999996542,215.52,1,512
707,707,0.0630390000000034,215.52,1,512
708,708,0.06309139999996205,215.52,1,512
709,709,0.063144100000045,215.52,1,512
710,710,0.06319680000001426,215.52,1,512
711,711,0.06324879999999666,215.52,1,512
712,712,0.06330189999994218,215.52,1,512
713,713,0.06335390000003827,215.52,1,512
714,714,0.06340629999999692,215.52,1,512
715,715,0.06345910000004551,215.52,1,512
716,716,0.06351170000004913,215.52,1,512
717,717,0.06356389999996281,215.52,1,512
718,718,0.06361619999995582,215.52,1,512
719,719,0.06366860000002816,215.52,1,512
720,720,0.06372129999999743,215.52,1,512
721,721,0.06377420000001166,215.52,1,512
722,722,0.0638271000000259,215.52,1,512
723,723,0.06388040000001638,215.52,1,512
724,724,0.06393979999995736,215.52,1,512
725,725,0.06399639999995088,215.52,1,512
726,726,0.06405040000004192,215.52,1,512
727,727,0.06410310000001118,215.52,1,512
728,728,0.06415660000004664,215.52,1,512
729,729,0.0642100999999684,215.52,1,512
730,730,0.06426360000000386,215.52,1,512
731,731,0.06431799999995746,215.52,1,512
732,732,0.06437210000001414,215.52,1,512
733,733,0.06442619999995713,215.52,1,512
734,734,0.06447960000002695,215.52,1,512
735,735,0.0645336000000043,215.52,1,512
736,736,0.06458729999997104,215.52,1,512
737,737,0.0646408000000065,215.52,1,512
738,738,0.06469460000005256,215.52,1,512
739,739,0.06474900000000616,215.52,1,512
740,740,0.06480320000002848,215.52,1,512
741,741,0.06485680000002958,215.52,1,512
742,742,0.06491110000001754,215.52,1,512
743,743,0.06497079999996913,215.52,1,512
744,744,0.06502650000004451,215.52,1,512
745,745,0.06508150000001933,215.52,1,512
746,746,0.06513529999995171,215.52,1,512
747,747,0.06518900000003214,215.52,1,512
748,748,0.06524309999997513,215.52,1,512
749,749,0.06529699999998684,215.52,1,512
750,750,0.06535110000004352,215.52,1,512
751,751,0.06540540000003148,215.52,1,512
752,752,0.06546009999999569,215.52,1,512
753,753,0.06551460000002862,215.52,1,512
754,754,0.06556890000001658,215.52,1,512
755,755,0.0656231000000389,215.52,1,512
756,756,0.06567740000002686,215.52,1,512
757,757,0.06573209999999108,215.52,1,512
758,758,0.06578669999998965,215.52,1,512
759,759,0.06584080000004633,215.52,1,512
760,760,0.06589689999998427,215.52,1,512
761,761,0.0659766999999647,215.52,1,512
762,762,0.06609089999994922,215.52,1,512
763,763,0.06615399999998317,215.52,1,512
764,764,0.06621110000003227,215.52,1,512
765,765,0.06626830000004702,215.52,1,512
766,766,0.06632439999998496,215.52,1,512
767,767,0.07453450000002704,215.52,1,512
768,768,0.07459930000004533,215.52,1,512
769,769,0.07465609999997014,215.52,1,512
770,770,0.07470980000005056,215.52,1,512
771,771,0.07476299999996172,215.52,1,512
772,772,0.07481689999997343,215.52,1,512
773,773,0.07486789999995835,215.52,1,512
774,774,0.0749190000000226,215.52,1,512
775,775,0.07498310000005404,215.52,1,512
776,776,0.07503929999995762,215.52,1,512
777,777,0.07509479999998803,215.52,1,512
778,778,0.07515030000001843,215.52,1,512
779,779,0.07520599999998012,215.52,1,512
780,780,0.07526289999998426,215.52,1,512
781,781,0.0753193000000465,215.52,1,512
782,782,0.07537569999999505,215.52,1,512
783,783,0.07543259999999918,215.52,1,512
784,784,0.07549010000002454,215.52,1,512
785,785,0.07554700000002867,215.52,1,512
786,786,0.07560390000003281,215.52,1,512
787,787,0.07566059999999197,215.52,1,512
788,788,0.07571710000001985,215.52,1,512
789,789,0.07577470000001085,215.52,1,512
790,790,0.07583130000000438,215.52,1,512
791,791,0.07588780000003226,215.52,1,512
792,792,0.07595340000000306,215.52,1,512
793,793,0.07601399999998648,215.52,1,512
794,794,0.07607029999996939,215.52,1,512
795,795,0.0761265999999523,215.52,1,512
796,796,0.07618260000003829,215.52,1,512
797,797,0.07623860000001059,215.52,1,512
798,798,0.0762948999999935,215.52,1,512
799,799,0.07635129999994206,215.52,1,512
800,800,0.07640800000001491,215.52,1,512
801,801,0.07646520000002965,215.52,1,512
802,802,0.07652250000001004,215.52,1,512
803,803,0.07657979999999043,215.52,1,512
804,804,0.07663709999997081,215.52,1,512
805,805,0.07669339999995373,215.52,1,512
806,806,0.07674999999994725,215.52,1,512
807,807,0.07680679999998574,215.52,1,512
808,808,0.07686420000004546,215.52,1,512
809,809,0.07692159999999149,215.52,1,512
810,810,0.0769851000000017,215.52,1,512
811,811,0.07704200000000583,215.52,1,512
812,812,0.07709939999995186,215.52,1,512
813,813,0.07715780000000905,215.52,1,512
814,814,0.07721589999994194,215.52,1,512
815,815,0.07727399999998852,215.52,1,512
816,816,0.07733250000001135,215.52,1,512
817,817,0.07739030000004732,215.52,1,512
818,818,0.07744769999999335,215.52,1,512
819,819,0.07750539999994999,215.52,1,512
820,820,0.0775648999999703,215.52,1,512
821,821,0.07762370000000374,215.52,1,512
822,822,0.07768180000005032,215.52,1,512
823,823,0.07773989999998321,215.52,1,512
824,824,0.07779840000000604,215.52,1,512
825,825,0.07785739999997077,215.52,1,512
826,826,0.07791529999997238,215.52,1,512
827,827,0.07801019999999426,215.52,1,512
828,828,0.07807179999997516,215.52,1,512
829,829,0.07812999999998738,215.52,1,512
830,830,0.07818970000005265,215.52,1,512
831,831,0.07824960000004921,215.52,1,512
832,832,0.07830830000000333,215.52,1,512
833,833,0.07836740000004738,215.52,1,512
834,834,0.07842570000002524,215.52,1,512
835,835,0.07848460000002433,215.52,1,512
836,836,0.0785432000000128,215.52,1,512
837,837,0.07860229999994317,215.52,1,512
838,838,0.07866070000000036,215.52,1,512
839,839,0.07871909999994386,215.52,1,512
840,840,0.07877859999996417,215.52,1,512
841,841,0.07883879999997134,215.52,1,512
842,842,0.07889860000000226,215.52,1,512
843,843,0.07896619999996801,215.52,1,512
844,844,0.07902720000004138,215.52,1,512
845,845,0.07908680000002732,215.52,1,512
846,846,0.07914589999995769,215.52,1,512
847,847,0.07920530000001236,215.52,1,512
848,848,0.07926439999994273,215.52,1,512
849,849,0.07932370000003175,215.52,1,512
850,850,0.07938290000004145,215.52,1,512
851,851,0.07944259999999304,215.52,1,512
852,852,0.07950379999999768,215.52,1,512
853,853,0.0795636000000286,215.52,1,512
854,854,0.07962380000003577,215.52,1,512
855,855,0.07968389999996361,215.52,1,512
856,856,0.0797439000000395,215.52,1,512
857,857,0.07980320000001484,215.52,1,512
858,858,0.07986240000002454,215.52,1,512
859,859,0.07992320000005293,215.52,1,512
860,860,0.07999080000001868,215.52,1,512
861,861,0.08005170000001272,215.52,1,512
862,862,0.08011229999999614,215.52,1,512
863,863,0.0801729999999452,215.52,1,512
864,864,0.08023449999996046,215.52,1,512
865,865,0.08029659999999694,215.52,1,512
866,866,0.08035670000003847,215.52,1,512
867,867,0.08041679999996632,215.52,1,512
868,868,0.08047739999994974,215.52,1,512
869,869,0.08053849999998874,215.52,1,512
870,870,0.08059900000000653,215.52,1,512
871,871,0.08065950000002431,215.52,1,512
872,872,0.08072049999998399,215.52,1,512
873,873,0.08078130000001238,215.52,1,512
874,874,0.08084240000005138,215.52,1,512
875,875,0.08090440000000854,215.52,1,512
876,876,0.08100079999996979,215.52,1,512
877,877,0.08110009999995782,215.52,1,512
878,878,0.0811725999999453,215.52,1,512
879,879,0.0812345000000505,215.52,1,512
880,880,0.08129670000005262,215.52,1,512
881,881,0.08135949999996228,215.52,1,512
882,882,0.08142139999995379,215.52,1,512
883,883,0.08148270000003777,215.52,1,512
884,884,0.08154379999996308,215.52,1,512
885,885,0.08160610000004453,215.52,1,512
886,886,0.08166810000000169,215.52,1,512
887,887,0.08172969999998259,215.52,1,512
888,888,0.08179180000001907,215.52,1,512
889,889,0.08185449999996308,215.52,1,512
890,890,0.08191629999998895,215.52,1,512
891,891,0.08198830000003454,215.52,1,512
892,892,0.08205139999995481,215.52,1,512
893,893,0.08211340000002565,215.52,1,512
894,894,0.08217549999994844,215.52,1,512
895,895,0.08223780000002989,215.52,1,512
896,896,0.08230049999997391,215.52,1,512
897,897,0.08236329999999725,215.52,1,512
898,898,0.08242589999997563,215.52,1,512
899,899,0.08248819999994339,215.52,1,512
900,900,0.08255010000004859,215.52,1,512
901,901,0.08261219999997138,215.52,1,512
902,902,0.08267430000000786,215.52,1,512
903,903,0.0827368000000206,215.52,1,512
904,904,0.08279889999994339,215.52,1,512
905,905,0.08286199999997734,215.52,1,512
906,906,0.08292919999996684,215.52,1,512
907,907,0.08299480000005133,215.52,1,512
908,908,0.08305780000000595,215.52,1,512
909,909,0.0831213999999818,215.52,1,512
910,910,0.08318469999994704,215.52,1,512
911,911,0.08324789999994664,215.52,1,512
912,912,0.08331060000000434,215.52,1,512
913,913,0.0833728999999721,215.52,1,512
914,914,0.08343579999996109,215.52,1,512
915,915,0.08349959999998191,215.52,1,512
916,916,0.08356379999997898,215.52,1,512
917,917,0.08362720000002355,215.52,1,512
918,918,0.08369049999998879,215.52,1,512
919,919,0.08375369999998838,215.52,1,512
920,920,0.08381669999994301,215.52,1,512
921,921,0.08388009999998758,215.52,1,512
922,922,0.08396779999998216,215.52,1,512
923,923,0.08403339999995296,215.52,1,512
924,924,0.08409310000001824,215.52,1,512
925,925,0.08415260000003855,215.52,1,512
926,926,0.0842122000000245,215.52,1,512
927,927,0.08427110000002358,215.52,1,512
928,928,0.08432940000000144,215.52,1,512
929,929,0.08438779999994495,215.52,1,512
930,930,0.08444550000001527,215.52,1,512
931,931,0.08450500000003558,215.52,1,512
932,932,0.08456420000004528,215.52,1,512
933,933,0.08462329999997564,215.52,1,512
934,934,0.08468200000004344,215.52,1,512
935,935,0.08474060000003192,215.52,1,512
936,936,0.08479859999999917,215.52,1,512
937,937,0.08485640000003514,215.52,1,512
938,938,0.08491489999994428,215.52,1,512
939,939,0.08498710000003484,215.52,1,512
940,940,0.08505139999999756,215.52,1,512
941,941,0.08511639999994713,215.52,1,512
942,942,0.08518070000002353,215.52,1,512
943,943,0.08524439999996503,215.52,1,512
944,944,0.08530910000001768,215.52,1,512
945,945,0.08537400000000162,215.52,1,512
946,946,0.08543919999999616,215.52,1,512
947,947,0.0855036000000382,215.52,1,512
948,948,0.08556769999995595,215.52,1,512
949,949,0.08563260000005357,215.52,1,512
950,950,0.08569760000000315,215.52,1,512
951,951,0.08576210000001083,215.52,1,512
952,952,0.08582660000001852,215.52,1,512
953,953,0.08589099999994687,215.52,1,512
954,954,0.08596330000000307,215.52,1,512
955,955,0.08602959999996074,215.52,1,512
956,956,0.08609400000000278,215.52,1,512
957,957,0.08615850000001046,215.52,1,512
958,958,0.08622330000002876,215.52,1,512
959,959,0.08628799999996772,215.52,1,512
960,960,0.08635349999997288,215.52,1,512
961,961,0.08641860000000179,215.52,1,512
962,962,0.0864844999999832,215.52,1,512
963,963,0.08655020000003333,215.52,1,512
964,964,0.08661619999998038,215.52,1,512
965,965,0.08668190000003051,215.52,1,512
966,966,0.08674770000004628,215.52,1,512
967,967,0.08681379999995897,215.52,1,512
968,968,0.08687980000001971,215.52,1,512
969,969,0.08695190000003095,215.52,1,512
970,970,0.08702100000004975,215.52,1,512
971,971,0.08708739999997306,215.52,1,512
972,972,0.08715410000002066,215.52,1,512
973,973,0.08722099999999955,215.52,1,512
974,974,0.08728729999995721,215.52,1,512
975,975,0.08735330000001795,215.52,1,512
976,976,0.08741940000004433,215.52,1,512
977,977,0.08748619999994389,215.52,1,512
978,978,0.08755399999995461,215.52,1,512
979,979,0.08762109999997847,215.52,1,512
980,980,0.08768769999994674,215.52,1,512
981,981,0.08775449999995999,215.52,1,512
982,982,0.08782080000003134,215.52,1,512
983,983,0.08788719999995465,215.52,1,512
984,984,0.08797700000002351,215.52,1,512
985,985,0.08805329999995593,215.52,1,512
986,986,0.08812049999994542,215.52,1,512
987,987,0.088187400000038,215.52,1,512
988,988,0.08825420000005124,215.52,1,512
989,989,0.08832080000001952,215.52,1,512
990,990,0.08838830000001963,215.52,1,512
991,991,0.0884581000000253,215.52,1,512
992,992,0.08852500000000418,215.52,1,512
993,993,0.08859229999995932,215.52,1,512
994,994,0.08865939999998318,215.52,1,512
995,995,0.08872680000001765,215.52,1,512
996,996,0.08879400000000714,215.52,1,512
997,997,0.08886099999995167,215.52,1,512
998,998,0.08893379999994977,215.52,1,512
999,999,0.08899999999994179,215.52,1,512
1000,1000,0.08906309999997575,215.52,1,512
1001,1001,0.08912629999997534,215.52,1,512
1002,1002,0.08918889999995372,215.52,1,512
1003,1003,0.08925009999995837,215.52,1,512
1004,1004,0.08931199999994988,215.52,1,512
1005,1005,0.08937470000000758,215.52,1,512
1006,1006,0.08943750000003092,215.52,1,512
1007,1007,0.08949919999997746,215.52,1,512
1008,1008,0.0895612000000483,215.52,1,512
1009,1009,0.08962320000000545,215.52,1,512
1010,1010,0.08968570000001819,215.52,1,512
1011,1011,0.08974809999995159,215.52,1,512
1012,1012,0.08981059999996432,215.52,1,512
1013,1013,0.0898731999999427,215.52,1,512
1014,1014,0.08994129999996403,215.52,1,512
1015,1015,0.0900122000000465,215.52,1,512
1016,1016,0.09008029999995415,215.52,1,512
1017,1017,0.09014879999995173,215.52,1,512
1018,1018,0.09021770000003926,193.48,10,512
1019,1019,0.09028599999999187,193.48,10,512
1020,1020,6.570000005012844e-05,193.48,10,512
1021,1021,0.0002614999999650536,193.48,10,512
1022,1022,0.009463500000038039,193.48,10,512
1023,1023,0.018800599999963197,193.48,10,512
1024,1024,0.018851000000040585,193.48,10,512
1025,1025,0.028094500000065636,210.02,10,512
1026,1026,0.028146100000071783,215.52,10,512
1027,1027,0.02818939999997383,215.52,10,512
1028,1028,0.028243100000054255,215.52,10,512
1029,1029,0.038081400000010035,215.52,10,512
1030,1030,0.03813479999996616,215.52,10,512
1031,1031,0.038178099999981896,215.52,10,512
1032,1032,0.038218499999970845,215.52,10,512
1033,1033,0.03825789999996232,215.52,10,512
1034,1034,0.0382968000000119,215.52,10,512
1035,1035,0.03833559999998215,215.52,10,512
1036,1036,0.038373800000044866,207.32,10,512
1037,1037,0.04803119999996852,207.32,10,512
1038,1038,0.04808420000006208,207.32,10,512
1039,1039,0.04814480000004551,207.32,10,512
1040,1040,0.048186600000008184,207.32,10,512
1041,1041,0.04822639999997591,201.82,10,512
1042,1042,0.04826530000002549,201.82,10,512
1043,1043,0.04830430000004071,201.82,10,512
1044,1044,0.048357500000065556,201.82,10,512
1045,1045,0.04839649999996709,210.02,10,512
1046,1046,0.04843510000000606,210.02,10,512
1047,1047,0.048473100000023805,210.02,10,512
1048,1048,0.04852260000006936,210.02,10,512
1049,1049,0.04856130000007397,210.02,10,512
1050,1050,0.04859940000005736,210.02,10,512
1051,1051,0.04863769999997203,210.02,10,512
1052,1052,0.048675900000034744,210.02,10,512
1053,1053,0.05838840000001255,210.02,10,512
1054,1054,0.05844379999996363,215.52,10,512
1055,1055,0.0584887999999637,215.52,10,512
1056,1056,0.05853139999999257,215.52,10,512
1057,1057,0.05858539999996992,215.52,10,512
1058,1058,0.0586259000000382,215.52,10,512
1059,1059,0.058665300000029674,215.52,10,512
1060,1060,0.05870419999996557,215.52,10,512
1061,1061,0.05874319999998079,215.52,10,512
1062,1062,0.0587818999999854,215.52,10,512
1063,1063,0.0588214000000562,207.32,10,512
1064,1064,0.05887110000003304,207.32,10,512
1065,1065,0.0589181999999937,207.32,10,512
1066,1066,0.05898020000006454,207.32,10,512
1067,1067,0.05902509999998529,207.32,10,512
1068,1068,0.059069900000054076,207.32,10,512
1069,1069,0.05911449999996421,207.32,10,512
1070,1070,0.059159300000033,207.32,10,512
1071,1071,0.059204399999998714,207.32,10,512
1072,1072,0.05924949999996443,207.32,10,512
1073,1073,0.05929490000005444,207.32,10,512
1074,1074,0.05934060000004138,207.32,10,512
1075,1075,0.05938590000005206,207.32,10,512
1076,1076,0.059431300000028386,207.32,10,512
1077,1077,0.05947690000004968,207.32,10,512
1078,1078,0.059521700000004785,207.32,10,512
1079,1079,0.059568200000057914,207.32,10,512
1080,1080,0.05961330000002363,207.32,10,512
1081,1081,0.0596583000000237,207.32,10,512
1082,1082,0.059703399999989415,207.32,10,512
1083,1083,0.059748500000068816,207.32,10,512
1084,1084,0.05979339999998956,207.32,10,512
1085,1085,0.06988330000001497,201.82,10,512
1086,1086,0.06994159999999283,201.82,10,512
1087,1087,0.06999120000000403,201.82,10,512
1088,1088,0.07005790000005163,201.82,10,512
1089,1089,0.07010600000000977,201.82,10,512
1090,1090,0.07015269999999418,207.32,10,512
1091,1091,0.0701989000000367,207.32,10,512
