,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
535,535,2.6151995999999826,192.0,True,150,0.5,512
536,536,2.7400943000000098,194.0,True,150,0.5,512
537,537,2.885855699999979,195.0,True,150,0.5,512
538,538,3.019619499999976,195.0,True,150,0.5,512
539,539,3.157289399999968,195.0,True,150,0.5,512
540,540,3.304406399999948,195.0,True,150,0.5,512
541,541,3.434018499999979,197.0,True,150,0.5,512
542,542,3.573905399999944,197.0,True,150,0.5,512
543,543,3.709235499999977,197.0,True,150,0.5,512
544,544,3.859493100000009,197.0,True,150,0.5,512
545,545,4.00261660000001,198.0,True,150,0.5,512
546,546,4.1245665000000145,198.0,True,150,0.5,512
547,547,4.230677899999932,198.0,True,150,0.5,512
548,548,4.3351493999999775,198.0,True,150,0.5,512
549,549,4.485034400000018,198.0,True,150,0.5,512
550,550,4.6046281000000135,198.0,True,150,0.5,512
551,551,4.762470399999984,198.0,True,150,0.5,512
552,552,4.929573600000026,198.0,True,150,0.5,512
553,553,5.089735399999995,198.0,True,150,0.5,512
554,554,5.247002199999997,198.0,True,150,0.5,512
555,555,5.409079099999985,198.0,True,150,0.5,512
556,556,5.575982899999985,198.0,True,150,0.5,512
557,557,5.685738600000036,198.0,True,150,0.5,512
558,558,5.857907800000021,198.0,True,150,0.5,512
559,559,6.030654300000037,198.0,True,150,0.5,512
560,560,6.196845699999926,198.0,True,150,0.5,512
561,561,6.378571099999931,198.0,True,150,0.5,512
562,562,6.551008300000035,198.0,True,150,0.5,512
563,563,6.72021959999995,198.0,True,150,0.5,512
564,564,6.894003600000019,198.0,True,150,0.5,512
565,565,7.079689299999927,198.0,True,150,0.5,512
566,566,7.253523900000005,198.0,True,150,0.5,512
567,567,7.438238699999943,198.0,True,150,0.5,512
568,568,7.608535899999993,198.0,True,150,0.5,512
569,569,7.7788477000000285,198.0,True,150,0.5,512
570,570,7.948698599999943,198.0,True,150,0.5,512
571,571,8.11034619999998,198.0,True,150,0.5,512
572,572,8.280680200000006,198.0,True,150,0.5,512
573,573,8.463983999999982,198.0,True,150,0.5,512
574,574,8.63510580000002,198.0,True,150,0.5,512
575,575,8.806117200000017,198.0,True,150,0.5,512
576,576,8.976659700000027,198.0,True,150,0.5,512
577,577,9.137615900000014,198.0,True,150,0.5,512
578,578,9.310564699999986,198.0,True,150,0.5,512
579,579,9.483946999999944,198.0,True,150,0.5,512
580,580,9.653892299999939,198.0,True,150,0.5,512
581,581,9.825940599999967,198.0,True,150,0.5,512
582,582,9.999678000000017,198.0,True,150,0.5,512
583,583,10.159533899999929,198.0,True,150,0.5,512
584,584,10.325695699999983,198.0,True,150,0.5,512
585,585,10.49436430000003,198.0,True,150,0.5,512
586,586,10.664788899999962,198.0,True,150,0.5,512
587,587,10.846717399999989,198.0,True,150,0.5,512
588,588,11.021758900000009,198.0,True,150,0.5,512
589,589,11.186132799999996,198.0,True,150,0.5,512
590,590,11.368231499999979,198.0,True,150,0.5,512
591,591,11.549596800000018,198.0,True,150,0.5,512
592,592,11.717126699999994,198.0,True,150,0.5,512
593,593,11.892804800000022,198.0,True,150,0.5,512
594,594,12.067312899999934,198.0,True,150,0.5,512
595,595,12.239051000000018,198.0,True,150,0.5,512
596,596,12.40565479999998,198.0,True,150,0.5,512
597,597,12.575046499999985,198.0,True,150,0.5,512
598,598,12.74223440000003,198.0,True,150,0.5,512
599,599,12.928625600000032,198.0,True,150,0.5,512
600,600,13.099692499999946,198.0,True,150,0.5,512
601,601,13.269857699999989,198.0,True,150,0.5,512
602,602,13.45090659999994,198.0,True,150,0.5,512
603,603,13.621582499999931,198.0,True,150,0.5,512
604,604,13.788102299999991,198.0,True,150,0.5,512
605,605,13.967232099999933,198.0,True,150,0.5,512
606,606,14.129627000000028,198.0,True,150,0.5,512
607,607,14.292943899999955,198.0,True,150,0.5,512
608,608,14.462273299999993,198.0,True,150,0.5,512
609,609,14.633222899999964,198.0,True,150,0.5,512
610,610,14.800153000000023,198.0,True,150,0.5,512
611,611,14.973317899999984,198.0,True,150,0.5,512
612,612,15.133232399999997,198.0,True,150,0.5,512
613,613,15.296019099999967,198.0,True,150,0.5,512
614,614,15.467526499999963,198.0,True,150,0.5,512
615,615,15.640989200000035,198.0,True,150,0.5,512
616,616,15.807666199999971,198.0,True,150,0.5,512
617,617,15.984189499999957,198.0,True,150,0.5,512
618,618,16.14495629999999,198.0,True,150,0.5,512
619,619,16.30767609999998,198.0,True,150,0.5,512
620,620,16.48157279999998,198.0,True,150,0.5,512
621,621,16.65853679999998,198.0,True,150,0.5,512
622,622,16.828243199999974,198.0,True,150,0.5,512
623,623,17.007175899999993,198.0,True,150,0.5,512
624,624,17.173737800000026,198.0,True,150,0.5,512
625,625,17.354275099999995,198.0,True,150,0.5,512
626,626,17.544719099999952,198.0,True,150,0.5,512
627,627,17.718582399999946,198.0,True,150,0.5,512
628,628,17.887046800000007,198.0,True,150,0.5,512
629,629,18.05402600000002,198.0,True,150,0.5,512
630,630,18.21510109999997,198.0,True,150,0.5,512
631,631,18.384315199999946,198.0,True,150,0.5,512
632,632,18.580548199999953,198.0,True,150,0.5,512
633,633,18.771325899999965,198.0,True,150,0.5,512
634,634,18.957913599999983,198.0,True,150,0.5,512
635,635,19.128160099999945,198.0,True,150,0.5,512
636,636,19.29539139999997,198.0,True,150,0.5,512
637,637,19.462315999999987,198.0,True,150,0.5,512
638,638,19.63357080000003,198.0,True,150,0.5,512
639,639,19.803417500000023,198.0,True,150,0.5,512
640,640,19.975794399999927,198.0,True,150,0.5,512
641,641,20.147088699999927,198.0,True,150,0.5,512
642,642,20.31961769999998,198.0,True,150,0.5,512
643,643,20.49438120000002,198.0,True,150,0.5,512
644,644,20.664277500000026,198.0,True,150,0.5,512
645,645,20.832784800000013,198.0,True,150,0.5,512
646,646,21.01631050000003,198.0,True,150,0.5,512
647,647,21.181382999999983,198.0,True,150,0.5,512
648,648,21.34645790000002,198.0,True,150,0.5,512
649,649,21.525275999999963,198.0,True,150,0.5,512
650,650,21.713308299999994,198.0,True,150,0.5,512
651,651,21.888858599999935,198.0,True,150,0.5,512
652,652,22.055247099999974,198.0,True,150,0.5,512
653,653,22.234534199999985,198.0,True,150,0.5,512
654,654,22.422508499999935,198.0,True,150,0.5,512
655,655,22.597890199999938,198.0,True,150,0.5,512
656,656,22.763863199999946,198.0,True,150,0.5,512
657,657,22.938746899999956,198.0,True,150,0.5,512
658,658,23.100846299999944,198.0,True,150,0.5,512
659,659,23.29038819999994,198.0,True,150,0.5,512
660,660,23.478128099999935,198.0,True,150,0.5,512
661,661,23.661218099999928,198.0,True,150,0.5,512
662,662,23.83553699999993,198.0,True,150,0.5,512
663,663,24.006233899999984,198.0,True,150,0.5,512
664,664,24.167663400000038,198.0,True,150,0.5,512
665,665,24.331333200000017,198.0,True,150,0.5,512
666,666,24.497654300000022,198.0,True,150,0.5,512
667,667,24.6642746,198.0,True,150,0.5,512
668,668,24.832173300000022,198.0,True,150,0.5,512
669,669,25.003078699999946,198.0,True,150,0.5,512
670,670,25.164750700000013,198.0,True,150,0.5,512
671,671,25.328661199999942,198.0,True,150,0.5,512
672,672,25.497586100000035,198.0,True,150,0.5,512
673,673,25.66541929999994,198.0,True,150,0.5,512
674,674,25.833368199999995,198.0,True,150,0.5,512
675,675,26.009977400000025,198.0,True,150,0.5,512
676,676,26.173970499999996,198.0,True,150,0.5,512
677,677,26.343220599999995,198.0,True,150,0.5,512
678,678,26.512907499999983,198.0,True,150,0.5,512
679,679,26.685936999999967,198.0,True,150,0.5,512
680,680,26.8669443,198.0,True,150,0.5,512
681,681,27.03722140000002,198.0,True,150,0.5,512
682,682,27.197902399999975,198.0,True,150,0.5,512
683,683,27.365065500000014,198.0,True,150,0.5,512
684,684,27.566731499999946,198.0,True,150,0.5,512
685,685,27.75146959999995,198.0,True,150,0.5,512
686,686,27.931004499999972,198.0,True,150,0.5,512
687,687,28.096113100000025,198.0,True,150,0.5,512
688,688,28.259170299999937,198.0,True,150,0.5,512
689,689,28.435396800000035,198.0,True,150,0.5,512
690,690,28.60389429999998,198.0,True,150,0.5,512
691,691,28.79381879999994,198.0,True,150,0.5,512
692,692,28.979880200000025,198.0,True,150,0.5,512
693,693,29.1456144,198.0,True,150,0.5,512
694,694,29.30988500000001,198.0,True,150,0.5,512
695,695,29.47956690000001,198.0,True,150,0.5,512
696,696,29.646896999999967,198.0,True,150,0.5,512
697,697,29.814024899999936,198.0,True,150,0.5,512
698,698,29.985698599999978,198.0,True,150,0.5,512
699,699,30.149317300000007,198.0,True,150,0.5,512
700,700,30.314869499999986,198.0,True,150,0.5,512
701,701,30.482039699999973,198.0,True,150,0.5,512
702,702,30.649971999999934,198.0,True,150,0.5,512
703,703,30.81675849999999,198.0,True,150,0.5,512
704,704,30.98940189999996,198.0,True,150,0.5,512
705,705,31.151020000000017,198.0,True,150,0.5,512
706,706,31.325499700000023,198.0,True,150,0.5,512
707,707,31.49638719999996,198.0,True,150,0.5,512
708,708,31.66727549999996,198.0,True,150,0.5,512
709,709,31.857511799999997,198.0,True,150,0.5,512
710,710,32.03951039999993,198.0,True,150,0.5,512
711,711,32.1992401,198.0,True,150,0.5,512
712,712,32.3698885,198.0,True,150,0.5,512
713,713,32.54923269999995,198.0,True,150,0.5,512
714,714,32.73712520000004,198.0,True,150,0.5,512
715,715,32.906047299999955,198.0,True,150,0.5,512
716,716,33.067982299999926,198.0,True,150,0.5,512
717,717,33.228397900000004,198.0,True,150,0.5,512
718,718,33.4003639,198.0,True,150,0.5,512
719,719,33.58370630000002,198.0,True,150,0.5,512
720,720,33.77864779999993,198.0,True,150,0.5,512
721,721,33.97105399999998,198.0,True,150,0.5,512
722,722,34.131576300000006,198.0,True,150,0.5,512
723,723,34.30035509999993,198.0,True,150,0.5,512
724,724,34.48454479999998,198.0,True,150,0.5,512
725,725,34.66362749999996,198.0,True,150,0.5,512
726,726,34.83670029999996,198.0,True,150,0.5,512
727,727,35.018153799999936,198.0,True,150,0.5,512
728,728,35.17797829999995,198.0,True,150,0.5,512
729,729,35.34229529999993,198.0,True,150,0.5,512
730,730,35.512949299999946,198.0,True,150,0.5,512
731,731,35.680969300000015,198.0,True,150,0.5,512
732,732,35.85808409999993,198.0,True,150,0.5,512
733,733,36.0337495,198.0,True,150,0.5,512
734,734,36.19332810000003,198.0,True,150,0.5,512
735,735,36.35836829999994,198.0,True,150,0.5,512
736,736,36.527792999999974,198.0,True,150,0.5,512
737,737,36.69672600000001,198.0,True,150,0.5,512
738,738,36.86573049999993,198.0,True,150,0.5,512
739,739,37.051466000000005,198.0,True,150,0.5,512
740,740,37.21265310000001,198.0,True,150,0.5,512
741,741,37.37836219999997,198.0,True,150,0.5,512
742,742,37.552232300000014,198.0,True,150,0.5,512
743,743,37.73981989999993,198.0,True,150,0.5,512
744,744,37.93764769999996,198.0,True,150,0.5,512
745,745,38.12514229999999,198.0,True,150,0.5,512
746,746,38.31374310000001,198.0,True,150,0.5,512
747,747,38.49423809999996,198.0,True,150,0.5,512
748,748,38.6631989,198.0,True,150,0.5,512
749,749,38.84210299999995,198.0,True,150,0.5,512
750,750,39.03366099999994,198.0,True,150,0.5,512
751,751,39.21293109999999,198.0,True,150,0.5,512
752,752,39.376093999999966,198.0,True,150,0.5,512
753,753,39.54773179999995,198.0,True,150,0.5,512
754,754,39.71603270000003,198.0,True,150,0.5,512
755,755,39.88584689999993,198.0,True,150,0.5,512
756,756,40.04890009999997,198.0,True,150,0.5,512
757,757,40.20964349999997,198.0,True,150,0.5,512
758,758,40.375255299999935,198.0,True,150,0.5,512
759,759,40.547988499999974,198.0,True,150,0.5,512
760,760,40.71619190000001,198.0,True,150,0.5,512
761,761,40.88500299999998,198.0,True,150,0.5,512
762,762,41.0481777,198.0,True,150,0.5,512
763,763,41.21006490000002,198.0,True,150,0.5,512
764,764,41.38038519999998,198.0,True,150,0.5,512
765,765,41.566146499999945,198.0,True,150,0.5,512
766,766,41.733350799999926,198.0,True,150,0.5,512
767,767,41.90917839999997,198.0,True,150,0.5,512
768,768,42.08765319999998,198.0,True,150,0.5,512
769,769,42.262084399999935,198.0,True,150,0.5,512
770,770,42.437859300000014,198.0,True,150,0.5,512
771,771,42.6209566,198.0,True,150,0.5,512
772,772,42.802315799999974,198.0,True,150,0.5,512
773,773,42.98808969999993,198.0,True,150,0.5,512
774,774,43.15249010000002,198.0,True,150,0.5,512
775,775,43.31821209999998,198.0,True,150,0.5,512
776,776,43.486766699999976,198.0,True,150,0.5,512
777,777,43.66058179999993,198.0,True,150,0.5,512
778,778,43.84236809999993,198.0,True,150,0.5,512
779,779,44.03999909999993,198.0,True,150,0.5,512
780,780,44.21481879999999,198.0,True,150,0.5,512
781,781,44.379091700000004,198.0,True,150,0.5,512
782,782,44.547731,198.0,True,150,0.5,512
783,783,44.715996399999995,198.0,True,150,0.5,512
784,784,44.886115899999936,198.0,True,150,0.5,512
785,785,45.04970309999999,198.0,True,150,0.5,512
786,786,45.21100569999999,198.0,True,150,0.5,512
787,787,45.3736404,198.0,True,150,0.5,512
788,788,45.543669799999975,198.0,True,150,0.5,512
789,789,45.71341999999993,198.0,True,150,0.5,512
790,790,45.8816511,198.0,True,150,0.5,512
791,791,46.046288000000004,198.0,True,150,0.5,512
792,792,46.20696009999995,198.0,True,150,0.5,512
793,793,46.37099209999997,198.0,True,150,0.5,512
794,794,46.539223499999935,198.0,True,150,0.5,512
795,795,46.71699339999998,198.0,True,150,0.5,512
796,796,46.889147399999956,198.0,True,150,0.5,512
797,797,47.0576274,198.0,True,150,0.5,512
798,798,47.22945619999996,198.0,True,150,0.5,512
799,799,47.39430619999996,198.0,True,150,0.5,512
800,800,47.5626264,198.0,True,150,0.5,512
801,801,47.73152240000002,198.0,True,150,0.5,512
802,802,47.91942729999994,198.0,True,150,0.5,512
803,803,48.0899445,198.0,True,150,0.5,512
804,804,48.26684179999995,198.0,True,150,0.5,512
805,805,48.43515239999999,198.0,True,150,0.5,512
806,806,48.605103299999996,198.0,True,150,0.5,512
807,807,48.774398700000006,198.0,True,150,0.5,512
808,808,48.948530000000005,198.0,True,150,0.5,512
809,809,49.11313940000002,198.0,True,150,0.5,512
810,810,49.28645299999994,198.0,True,150,0.5,512
811,811,49.46695620000003,198.0,True,150,0.5,512
812,812,49.63442539999994,198.0,True,150,0.5,512
813,813,49.802349400000026,198.0,True,150,0.5,512
814,814,49.97213349999993,198.0,True,150,0.5,512
815,815,50.14071390000004,198.0,True,150,0.5,512
816,816,50.307514500000025,198.0,True,150,0.5,512
817,817,50.48701900000003,198.0,True,150,0.5,512
818,818,50.65418669999997,198.0,True,150,0.5,512
819,819,50.83504229999994,198.0,True,150,0.5,512
820,820,51.008456799999976,198.0,True,150,0.5,512
821,821,51.16866229999994,198.0,True,150,0.5,512
822,822,51.331326099999956,198.0,True,150,0.5,512
823,823,51.50099720000003,198.0,True,150,0.5,512
824,824,51.680564000000004,198.0,True,150,0.5,512
825,825,51.854008799999974,198.0,True,150,0.5,512
826,826,52.02773939999997,198.0,True,150,0.5,512
827,827,52.1985962,198.0,True,150,0.5,512
828,828,52.37888720000001,198.0,True,150,0.5,512
829,829,52.55076309999993,198.0,True,150,0.5,512
830,830,52.72265889999994,198.0,True,150,0.5,512
831,831,52.90520719999995,198.0,True,150,0.5,512
832,832,53.083647999999926,198.0,True,150,0.5,512
833,833,53.24857869999994,198.0,True,150,0.5,512
834,834,53.414232800000036,198.0,True,150,0.5,512
835,835,53.588012100000014,198.0,True,150,0.5,512
836,836,53.76217499999996,198.0,True,150,0.5,512
837,837,53.968408599999975,198.0,True,150,0.5,512
838,838,54.14299119999998,198.0,True,150,0.5,512
839,839,54.34899819999998,198.0,True,150,0.5,512
840,840,54.52447649999999,198.0,True,150,0.5,512
841,841,54.69346949999999,198.0,True,150,0.5,512
842,842,54.86228410000001,198.0,True,150,0.5,512
843,843,55.036852299999964,198.0,True,150,0.5,512
844,844,55.19886769999994,198.0,True,150,0.5,512
845,845,55.362884099999974,198.0,True,150,0.5,512
846,846,55.53041769999993,198.0,True,150,0.5,512
847,847,55.69856429999993,198.0,True,150,0.5,512
848,848,55.86571059999994,198.0,True,150,0.5,512
849,849,56.04057560000001,198.0,True,150,0.5,512
850,850,56.20095589999994,198.0,True,150,0.5,512
851,851,56.36694979999993,198.0,True,150,0.5,512
852,852,56.53340109999999,198.0,True,150,0.5,512
853,853,56.69974209999998,198.0,True,150,0.5,512
854,854,56.86866299999997,198.0,True,150,0.5,512
855,855,57.03755030000002,198.0,True,150,0.5,512
856,856,57.19862109999997,198.0,True,150,0.5,512
857,857,57.368585699999926,198.0,True,150,0.5,512
858,858,57.54977980000001,198.0,True,150,0.5,512
859,859,57.71805699999993,198.0,True,150,0.5,512
860,860,57.8891218,198.0,True,150,0.5,512
861,861,58.05570399999999,198.0,True,150,0.5,512
862,862,58.24027799999999,198.0,True,150,0.5,512
863,863,58.42726010000001,198.0,True,150,0.5,512
864,864,58.612766299999976,198.0,True,150,0.5,512
865,865,58.77981449999993,198.0,True,150,0.5,512
866,866,58.949752699999976,198.0,True,150,0.5,512
867,867,59.120292199999994,198.0,True,150,0.5,512
868,868,59.285932900000034,198.0,True,150,0.5,512
869,869,59.47156559999996,198.0,True,150,0.5,512
870,870,59.68855899999994,198.0,True,150,0.5,512
871,871,59.8575591,198.0,True,150,0.5,512
872,872,60.02645919999998,198.0,True,150,0.5,512
873,873,60.191497899999945,198.0,True,150,0.5,512
874,874,60.35651199999995,198.0,True,150,0.5,512
875,875,60.524107800000024,198.0,True,150,0.5,512
876,876,60.69306549999999,198.0,True,150,0.5,512
877,877,60.863554799999974,198.0,True,150,0.5,512
878,878,61.032893599999966,198.0,True,150,0.5,512
879,879,61.19553480000002,198.0,True,150,0.5,512
880,880,61.35788130000003,198.0,True,150,0.5,512
881,881,61.52530779999995,198.0,True,150,0.5,512
882,882,61.69259569999997,198.0,True,150,0.5,512
883,883,61.86964279999995,198.0,True,150,0.5,512
884,884,62.053146500000025,198.0,True,150,0.5,512
885,885,62.21869129999993,198.0,True,150,0.5,512
886,886,62.39567899999997,198.0,True,150,0.5,512
887,887,62.57691460000001,198.0,True,150,0.5,512
888,888,62.751326399999925,198.0,True,150,0.5,512
889,889,62.920814199999995,198.0,True,150,0.5,512
890,890,63.09142689999999,198.0,True,150,0.5,512
891,891,63.27179049999995,198.0,True,150,0.5,512
892,892,63.446545199999946,198.0,True,150,0.5,512
893,893,63.624361799999974,198.0,True,150,0.5,512
894,894,63.79152309999995,198.0,True,150,0.5,512
895,895,63.96330720000003,198.0,True,150,0.5,512
896,896,64.12882790000003,198.0,True,150,0.5,512
897,897,64.30296799999996,198.0,True,150,0.5,512
898,898,64.49169619999998,198.0,True,150,0.5,512
899,899,64.67201269999998,198.0,True,150,0.5,512
900,900,64.8408339,198.0,True,150,0.5,512
901,901,65.01289750000001,198.0,True,150,0.5,512
902,902,65.17677900000001,198.0,True,150,0.5,512
903,903,65.33952590000001,198.0,True,150,0.5,512
904,904,65.50768319999997,198.0,True,150,0.5,512
905,905,65.6792259,198.0,True,150,0.5,512
906,906,65.85280839999996,198.0,True,150,0.5,512
907,907,66.02580899999998,198.0,True,150,0.5,512
908,908,66.2280356,198.0,True,150,0.5,512
909,909,66.41248050000002,198.0,True,150,0.5,512
910,910,66.58063919999995,198.0,True,150,0.5,512
