,Iteration,Time,Fitness,Restarts,max_iters,current_restart
610,610,0.13317650000000003,133.0,25,512,1
611,611,0.13322820000000002,134.0,25,512,1
612,612,0.13328950000000006,134.0,25,512,1
613,613,0.13334810000000008,135.0,25,512,1
614,614,0.1333993,136.0,25,512,1
615,615,0.13345669999999998,136.0,25,512,1
616,616,0.13351570000000001,136.0,25,512,1
617,617,0.1335675999999999,136.0,25,512,1
618,618,0.13361939999999994,136.0,25,512,1
619,619,0.13367090000000004,136.0,25,512,1
620,620,0.13372319999999993,136.0,25,512,1
621,621,0.1337752000000001,137.0,25,512,1
622,622,0.13382840000000007,137.0,25,512,1
623,623,0.1338870000000001,137.0,25,512,1
624,624,0.13393919999999992,138.0,25,512,1
625,625,0.13399019999999995,139.0,25,512,1
626,626,0.1340481,139.0,25,512,1
627,627,0.13410889999999998,139.0,25,512,1
628,628,0.13416110000000003,139.0,25,512,1
629,629,0.13421299999999992,140.0,25,512,1
630,630,0.13426880000000008,141.0,25,512,1
631,631,0.13432749999999993,141.0,25,512,1
632,632,0.13438649999999996,142.0,25,512,1
633,633,0.1344383,142.0,25,512,1
634,634,0.13449679999999997,143.0,25,512,1
635,635,0.13454940000000004,143.0,25,512,1
636,636,0.13460739999999993,144.0,25,512,1
637,637,0.13465909999999992,144.0,25,512,1
638,638,0.13471729999999993,144.0,25,512,1
639,639,0.13476969999999988,145.0,25,512,1
640,640,0.13482229999999995,145.0,25,512,1
641,641,0.13488129999999998,145.0,25,512,1
642,642,0.14299309999999998,146.0,25,512,1
643,643,0.14306229999999998,147.0,25,512,1
644,644,0.14312900000000006,148.0,25,512,1
645,645,0.14319219999999988,148.0,25,512,1
646,646,0.14325330000000003,148.0,25,512,1
647,647,0.1433123999999999,148.0,25,512,1
648,648,0.14336630000000006,149.0,25,512,1
649,649,0.14341950000000003,149.0,25,512,1
650,650,0.14347979999999994,149.0,25,512,1
651,651,0.1435340999999999,149.0,25,512,1
652,652,0.14358739999999992,150.0,25,512,1
653,653,0.1436405999999999,151.0,25,512,1
654,654,0.14370060000000007,151.0,25,512,1
655,655,0.14376110000000009,151.0,25,512,1
656,656,0.14381519999999992,151.0,25,512,1
657,657,0.14386849999999995,151.0,25,512,1
658,658,0.14392199999999988,152.0,25,512,1
659,659,0.14397529999999992,152.0,25,512,1
660,660,0.1440357000000001,152.0,25,512,1
661,661,0.1440897000000001,153.0,25,512,1
662,662,0.14414419999999994,153.0,25,512,1
663,663,0.14420560000000004,153.0,25,512,1
664,664,0.14425920000000003,154.0,25,512,1
665,665,0.14431590000000005,154.0,25,512,1
666,666,0.14437600000000006,154.0,25,512,1
667,667,0.1444304999999999,154.0,25,512,1
668,668,0.1444839,154.0,25,512,1
669,669,0.14453779999999994,154.0,25,512,1
670,670,0.1445919,154.0,25,512,1
671,671,0.1446453000000001,154.0,25,512,1
672,672,0.1446993000000001,155.0,25,512,1
673,673,0.14475520000000008,155.0,25,512,1
674,674,0.14481699999999997,155.0,25,512,1
675,675,0.14487150000000004,155.0,25,512,1
676,676,0.14492590000000005,155.0,25,512,1
677,677,0.1449802,155.0,25,512,1
678,678,0.14503449999999996,155.0,25,512,1
679,679,0.14509569999999994,155.0,25,512,1
680,680,0.1451541999999999,156.0,25,512,1
681,681,0.14521000000000006,156.0,25,512,1
682,682,0.1452735999999999,156.0,25,512,1
683,683,0.14532900000000004,156.0,25,512,1
684,684,0.14538340000000005,156.0,25,512,1
685,685,0.14543839999999997,156.0,25,512,1
686,686,0.1454936,156.0,25,512,1
687,687,0.1455489000000001,157.0,25,512,1
688,688,0.1456035,157.0,25,512,1
689,689,0.1456660999999999,158.0,25,512,1
690,690,0.1457214,158.0,25,512,1
691,691,0.145783,159.0,25,512,1
692,692,0.14583809999999997,159.0,25,512,1
693,693,0.1459003000000001,159.0,25,512,1
694,694,0.14595559999999996,159.0,25,512,1
695,695,0.14601189999999997,159.0,25,512,1
696,696,0.14606699999999995,159.0,25,512,1
697,697,0.14612179999999997,159.0,25,512,1
698,698,0.1461764000000001,159.0,25,512,1
699,699,0.1462314,160.0,25,512,1
700,700,0.14629270000000005,160.0,25,512,1
701,701,0.14643680000000003,160.0,25,512,1
702,702,0.14650720000000006,161.0,25,512,1
703,703,0.1465707999999999,161.0,25,512,1
704,704,0.14664070000000007,162.0,25,512,1
705,705,0.14670289999999997,162.0,25,512,1
706,706,0.1467718,162.0,25,512,1
707,707,0.1468339999999999,162.0,25,512,1
708,708,0.146895,163.0,25,512,1
709,709,0.14695560000000008,163.0,25,512,1
710,710,0.14702389999999999,163.0,25,512,1
711,711,0.14708450000000006,164.0,25,512,1
712,712,0.1471484999999999,164.0,25,512,1
713,713,0.14721699999999993,165.0,25,512,1
714,714,0.147289,165.0,25,512,1
715,715,0.14735520000000002,165.0,25,512,1
716,716,0.14741300000000002,165.0,25,512,1
717,717,0.14746959999999998,165.0,25,512,1
718,718,0.14752600000000005,165.0,25,512,1
719,719,0.1475820000000001,165.0,25,512,1
720,720,0.14764,165.0,25,512,1
721,721,0.14769619999999994,165.0,25,512,1
722,722,0.14775129999999992,165.0,25,512,1
723,723,0.1478062,165.0,25,512,1
724,724,0.14786169999999998,165.0,25,512,1
725,725,0.14791660000000006,165.0,25,512,1
726,726,0.1479714000000001,166.0,25,512,1
727,727,0.14802669999999996,166.0,25,512,1
728,728,0.14808810000000006,166.0,25,512,1
729,729,0.14814440000000006,167.0,25,512,1
730,730,0.14819929999999992,167.0,25,512,1
731,731,0.14827119999999994,168.0,25,512,1
732,732,0.14832859999999992,168.0,25,512,1
733,733,0.14839040000000003,169.0,25,512,1
734,734,0.148447,169.0,25,512,1
735,735,0.14850889999999994,169.0,25,512,1
736,736,0.14856519999999995,169.0,25,512,1
737,737,0.14862069999999994,169.0,25,512,1
738,738,0.14867589999999997,169.0,25,512,1
739,739,0.14873179999999997,169.0,25,512,1
740,740,0.14878809999999998,169.0,25,512,1
741,741,0.14884370000000002,169.0,25,512,1
742,742,0.14889930000000007,170.0,25,512,1
743,743,0.1489552999999999,170.0,25,512,1
744,744,0.1490180000000001,170.0,25,512,1
745,745,0.1490745,170.0,25,512,1
746,746,0.1491308,170.0,25,512,1
747,747,0.1491887999999999,170.0,25,512,1
748,748,0.14925309999999992,170.0,25,512,1
749,749,0.14931129999999992,170.0,25,512,1
750,750,0.14936780000000005,170.0,25,512,1
751,751,0.14942389999999994,170.0,25,512,1
752,752,0.14951219999999998,170.0,25,512,1
753,753,0.14957339999999997,170.0,25,512,1
754,754,0.14963039999999994,170.0,25,512,1
755,755,0.14968709999999996,170.0,25,512,1
756,756,0.14974350000000003,170.0,25,512,1
757,757,0.14980710000000008,170.0,25,512,1
758,758,0.14986600000000005,170.0,25,512,1
759,759,0.14992359999999993,170.0,25,512,1
760,760,0.14998289999999992,170.0,25,512,1
761,761,0.15004050000000002,170.0,25,512,1
762,762,0.15009840000000008,171.0,25,512,1
763,763,0.15015679999999998,171.0,25,512,1
764,764,0.15022200000000008,172.0,25,512,1
765,765,0.15028949999999996,172.0,25,512,1
766,766,0.15035719999999997,172.0,25,512,1
767,767,0.15041590000000005,172.0,25,512,1
768,768,0.1504745999999999,172.0,25,512,1
769,769,0.15053340000000004,172.0,25,512,1
770,770,0.15950799999999998,172.0,25,512,1
771,771,0.15958720000000004,173.0,25,512,1
772,772,0.15965619999999991,173.0,25,512,1
773,773,0.15972699999999995,174.0,25,512,1
774,774,0.1597877000000001,174.0,25,512,1
775,775,0.15985519999999998,174.0,25,512,1
776,776,0.15991650000000002,174.0,25,512,1
777,777,0.1599758,174.0,25,512,1
778,778,0.1600356999999999,174.0,25,512,1
779,779,0.16009530000000005,174.0,25,512,1
780,780,0.16015420000000002,174.0,25,512,1
781,781,0.1602135,174.0,25,512,1
782,782,0.1602828999999999,174.0,25,512,1
783,783,0.16034499999999996,174.0,25,512,1
784,784,0.16040410000000005,175.0,25,512,1
785,785,0.16046270000000007,175.0,25,512,1
786,786,0.16052840000000002,175.0,25,512,1
787,787,0.1605871000000001,175.0,25,512,1
788,788,0.1606460999999999,175.0,25,512,1
789,789,0.1607042999999999,175.0,25,512,1
790,790,0.1607634,175.0,25,512,1
791,791,0.16082320000000005,175.0,25,512,1
792,792,0.16088330000000006,175.0,25,512,1
793,793,0.16094370000000002,175.0,25,512,1
794,794,0.16100380000000003,175.0,25,512,1
795,795,0.16106350000000003,175.0,25,512,1
796,796,0.1611239,176.0,25,512,1
797,797,0.1611844,176.0,25,512,1
798,798,0.1612711,176.0,25,512,1
799,799,0.16133550000000008,176.0,25,512,1
800,800,0.16139630000000005,176.0,25,512,1
801,801,0.16145699999999996,176.0,25,512,1
802,802,0.16151739999999992,177.0,25,512,1
803,803,0.16157770000000005,177.0,25,512,1
804,804,0.1616457,177.0,25,512,1
805,805,0.1617090000000001,177.0,25,512,1
806,806,0.16177039999999998,177.0,25,512,1
807,807,0.1618305,177.0,25,512,1
808,808,0.16189110000000007,177.0,25,512,1
809,809,0.16195230000000005,177.0,25,512,1
810,810,0.16201280000000007,177.0,25,512,1
811,811,0.1620737000000001,177.0,25,512,1
812,812,0.1621353000000001,177.0,25,512,1
813,813,0.1621973000000001,177.0,25,512,1
814,814,0.16230640000000007,177.0,25,512,1
815,815,0.16239749999999997,177.0,25,512,1
816,816,0.16246530000000003,177.0,25,512,1
817,817,0.1625293000000001,177.0,25,512,1
818,818,0.162593,178.0,25,512,1
819,819,0.1626570999999999,178.0,25,512,1
820,820,0.16272869999999995,178.0,25,512,1
821,821,0.16279320000000008,178.0,25,512,1
822,822,0.16285729999999998,179.0,25,512,1
823,823,0.16292299999999993,179.0,25,512,1
824,824,0.16299449999999993,179.0,25,512,1
825,825,0.1630585,179.0,25,512,1
826,826,0.16312250000000006,179.0,25,512,1
827,827,0.16318750000000004,179.0,25,512,1
828,828,0.16329280000000002,179.0,25,512,1
829,829,0.16336630000000008,179.0,25,512,1
830,830,0.16343210000000008,179.0,25,512,1
831,831,0.16349740000000001,179.0,25,512,1
832,832,0.16356170000000003,179.0,25,512,1
833,833,0.16362640000000006,179.0,25,512,1
834,834,0.16369119999999993,179.0,25,512,1
835,835,0.16375629999999997,179.0,25,512,1
836,836,0.1638208000000001,179.0,25,512,1
837,837,0.16388599999999998,179.0,25,512,1
838,838,0.16395139999999997,179.0,25,512,1
839,839,0.16401719999999997,179.0,25,512,1
840,840,0.1640820999999999,179.0,25,512,1
841,841,0.1641474999999999,179.0,25,512,1
842,842,0.1642127,179.0,25,512,1
843,843,0.16428869999999995,179.0,25,512,1
844,844,0.16436089999999992,179.0,25,512,1
845,845,0.1644258999999999,179.0,25,512,1
846,846,0.16448649999999998,179.0,25,512,1
847,847,0.1645485,179.0,25,512,1
848,848,0.16461499999999996,179.0,25,512,1
849,849,0.1646786,180.0,25,512,1
850,850,0.16474110000000008,180.0,25,512,1
851,851,0.16481220000000008,180.0,25,512,1
852,852,0.16487570000000007,180.0,25,512,1
853,853,0.1649369999999999,180.0,25,512,1
854,854,0.16500000000000004,180.0,25,512,1
855,855,0.16506299999999996,180.0,25,512,1
856,856,0.16512590000000005,180.0,25,512,1
857,857,0.16518739999999998,180.0,25,512,1
858,858,0.16525459999999992,180.0,25,512,1
859,859,0.16531830000000003,180.0,25,512,1
860,860,0.16538129999999995,180.0,25,512,1
861,861,0.16544219999999998,180.0,25,512,1
862,862,0.16550489999999995,180.0,25,512,1
863,863,0.1655666,180.0,25,512,1
864,864,0.16562860000000001,180.0,25,512,1
865,865,0.16569119999999993,180.0,25,512,1
866,866,0.16575439999999997,180.0,25,512,1
867,867,0.16581699999999988,181.0,25,512,1
868,868,0.1658816999999999,181.0,25,512,1
869,869,0.16595139999999997,181.0,25,512,1
870,870,0.16601500000000002,181.0,25,512,1
871,871,0.1660790000000001,181.0,25,512,1
872,872,0.16614259999999992,182.0,25,512,1
873,873,0.166207,182.0,25,512,1
874,874,0.16628789999999993,182.0,25,512,1
875,875,0.16635899999999992,182.0,25,512,1
876,876,0.16642540000000006,182.0,25,512,1
877,877,0.16648869999999993,182.0,25,512,1
878,878,0.1665527,182.0,25,512,1
879,879,0.16661609999999993,182.0,25,512,1
880,880,0.16668119999999997,182.0,25,512,1
881,881,0.16674389999999994,182.0,25,512,1
882,882,0.16680699999999993,182.0,25,512,1
883,883,0.16687019999999997,182.0,25,512,1
884,884,0.1669354999999999,182.0,25,512,1
885,885,0.1669988,182.0,25,512,1
886,886,0.16706280000000007,182.0,25,512,1
887,887,0.16712729999999998,182.0,25,512,1
888,888,0.16719109999999993,182.0,25,512,1
889,889,0.1672655999999999,182.0,25,512,1
890,890,0.16733069999999994,182.0,25,512,1
891,891,0.16739290000000007,182.0,25,512,1
892,892,0.16745530000000008,182.0,25,512,1
893,893,0.1675196000000001,183.0,25,512,1
894,894,0.16758190000000006,184.0,25,512,1
895,895,0.16765070000000004,184.0,25,512,1
896,896,0.1677226999999999,184.0,25,512,1
897,897,0.1677868,184.0,25,512,1
898,898,0.1678500999999999,184.0,25,512,1
899,899,0.16791350000000005,184.0,25,512,1
900,900,0.16797679999999993,184.0,25,512,1
901,901,0.16803999999999997,184.0,25,512,1
902,902,0.1681029999999999,184.0,25,512,1
903,903,0.16816579999999992,184.0,25,512,1
904,904,0.16823600000000005,184.0,25,512,1
905,905,0.16830159999999994,184.0,25,512,1
906,906,0.16836669999999998,184.0,25,512,1
907,907,0.16843089999999994,184.0,25,512,1
908,908,0.16849479999999994,184.0,25,512,1
909,909,0.1685585999999999,184.0,25,512,1
910,910,0.16862209999999989,184.0,25,512,1
911,911,0.16868569999999994,184.0,25,512,1
912,912,0.16874919999999993,184.0,25,512,1
913,913,0.1688132,184.0,25,512,1
914,914,0.16887659999999993,184.0,25,512,1
915,915,0.1689400000000001,184.0,25,512,1
916,916,0.16900380000000004,185.0,25,512,1
917,917,0.1690684,185.0,25,512,1
918,918,0.16914450000000003,186.0,25,512,1
919,919,0.16921279999999994,186.0,25,512,1
920,920,0.16929349999999999,186.0,25,512,1
921,921,0.16935940000000005,186.0,25,512,1
922,922,0.1694236,186.0,25,512,1
923,923,0.16948870000000005,186.0,25,512,1
924,924,0.1695548,186.0,25,512,1
925,925,0.16962049999999995,186.0,25,512,1
926,926,0.16968490000000003,186.0,25,512,1
927,927,0.16974909999999999,186.0,25,512,1
928,928,0.16981479999999993,186.0,25,512,1
929,929,0.16987979999999991,186.0,25,512,1
930,930,0.16994409999999993,186.0,25,512,1
931,931,0.17000919999999997,186.0,25,512,1
932,932,0.17007499999999998,186.0,25,512,1
933,933,0.1701398999999999,186.0,25,512,1
934,934,0.17020839999999993,186.0,25,512,1
935,935,0.17028489999999996,186.0,25,512,1
936,936,0.17035179999999994,186.0,25,512,1
937,937,0.1704174999999999,186.0,25,512,1
938,938,0.1704854,186.0,25,512,1
939,939,0.17055369999999992,186.0,25,512,1
940,940,0.1706201999999999,186.0,25,512,1
941,941,0.1706862,186.0,25,512,1
942,942,0.17075259999999992,186.0,25,512,1
943,943,0.17081940000000007,186.0,25,512,1
944,944,0.17088609999999993,186.0,25,512,1
945,945,0.17095280000000002,186.0,25,512,1
946,946,0.1710202999999999,186.0,25,512,1
947,947,0.171087,186.0,25,512,1
948,948,0.17115440000000004,186.0,25,512,1
949,949,0.17122189999999993,186.0,25,512,1
950,950,0.17129700000000003,186.0,25,512,1
951,951,0.17136419999999997,186.0,25,512,1
952,952,0.17143069999999994,186.0,25,512,1
953,953,0.17149649999999994,187.0,25,512,1
954,954,0.1715621999999999,187.0,25,512,1
955,955,0.17163489999999992,187.0,25,512,1
956,956,0.17170269999999999,187.0,25,512,1
957,957,0.17176900000000006,187.0,25,512,1
958,958,0.1718360000000001,187.0,25,512,1
959,959,0.171902,187.0,25,512,1
960,960,0.17196919999999993,187.0,25,512,1
961,961,0.17203649999999993,187.0,25,512,1
962,962,0.17210180000000008,187.0,25,512,1
963,963,0.17216809999999994,187.0,25,512,1
964,964,0.1722440999999999,187.0,25,512,1
965,965,0.17231280000000004,187.0,25,512,1
966,966,0.1723790999999999,187.0,25,512,1
967,967,0.1724456000000001,187.0,25,512,1
968,968,0.17251170000000005,187.0,25,512,1
969,969,0.17257830000000007,187.0,25,512,1
970,970,0.17264400000000002,187.0,25,512,1
971,971,0.1727109,187.0,25,512,1
972,972,0.17277699999999996,187.0,25,512,1
973,973,0.17284330000000003,188.0,25,512,1
974,974,0.17290959999999989,188.0,25,512,1
975,975,0.17298330000000006,188.0,25,512,1
976,976,0.1730528,188.0,25,512,1
977,977,0.1731197,188.0,25,512,1
978,978,0.17318640000000007,188.0,25,512,1
979,979,0.17326130000000006,188.0,25,512,1
980,980,0.17333160000000003,188.0,25,512,1
981,981,0.17339949999999993,188.0,25,512,1
982,982,0.17347099999999993,188.0,25,512,1
983,983,0.17353799999999997,188.0,25,512,1
984,984,0.17360510000000007,188.0,25,512,1
985,985,0.1736723,188.0,25,512,1
986,986,0.17374109999999998,188.0,25,512,1
987,987,0.17380879999999999,188.0,25,512,1
988,988,0.17387660000000005,188.0,25,512,1
989,989,0.17394310000000002,188.0,25,512,1
990,990,0.17401050000000007,188.0,25,512,1
991,991,0.17408990000000002,188.0,25,512,1
992,992,0.17416509999999996,188.0,25,512,1
993,993,0.1742684000000001,188.0,25,512,1
994,994,0.1743553,188.0,25,512,1
995,995,0.17442950000000002,188.0,25,512,1
996,996,0.17450279999999996,188.0,25,512,1
997,997,0.17457630000000002,188.0,25,512,1
998,998,0.17464860000000004,188.0,25,512,1
999,999,0.17472090000000007,188.0,25,512,1
1000,1000,0.17479299999999998,189.0,25,512,1
1001,1001,0.17486610000000002,189.0,25,512,1
1002,1002,0.1749467,189.0,25,512,1
1003,1003,0.17502039999999996,190.0,25,512,1
1004,1004,0.17509299999999994,190.0,25,512,1
1005,1005,0.17517359999999993,190.0,25,512,1
1006,1006,0.17525609999999991,190.0,25,512,1
1007,1007,0.1753285,190.0,25,512,1
1008,1008,0.1753986999999999,190.0,25,512,1
1009,1009,0.17546909999999993,190.0,25,512,1
1010,1010,0.17553909999999995,190.0,25,512,1
1011,1011,0.17560819999999988,190.0,25,512,1
1012,1012,0.175678,190.0,25,512,1
1013,1013,0.1757472,190.0,25,512,1
1014,1014,0.1758181000000001,190.0,25,512,1
1015,1015,0.17588859999999995,190.0,25,512,1
1016,1016,0.1759592000000001,190.0,25,512,1
1017,1017,0.17602969999999996,190.0,25,512,1
1018,1018,0.17609980000000003,190.0,25,512,1
1019,1019,0.17617130000000003,190.0,25,512,1
1020,1020,0.1762492,190.0,25,512,1
1021,1021,0.17632040000000004,190.0,25,512,1
1022,1022,0.17639080000000007,191.0,25,512,1
1023,1023,0.17646260000000002,191.0,25,512,1
1024,1024,0.17654020000000004,100.0,25,512,2
1025,1025,0.17661280000000001,100.0,25,512,2
1026,1026,0.1868653,101.0,25,512,2
1027,1027,0.1873395,101.0,25,512,2
1028,1028,0.19734809999999992,102.0,25,512,2
1029,1029,0.2073821,103.0,25,512,2
1030,1030,0.20747040000000005,104.0,25,512,2
1031,1031,0.2191014,105.0,25,512,2
1032,1032,0.21919810000000006,105.0,25,512,2
1033,1033,0.21929120000000002,105.0,25,512,2
1034,1034,0.21938210000000002,105.0,25,512,2
1035,1035,0.23402600000000007,106.0,25,512,2
1036,1036,0.2341530999999999,106.0,25,512,2
1037,1037,0.2342974,107.0,25,512,2
1038,1038,0.23443459999999994,108.0,25,512,2
1039,1039,0.23456680000000008,109.0,25,512,2
1040,1040,0.23466560000000003,110.0,25,512,2
1041,1041,0.2347496,111.0,25,512,2
1042,1042,0.23482840000000005,111.0,25,512,2
1043,1043,0.24574399999999996,112.0,25,512,2
1044,1044,0.24583920000000004,113.0,25,512,2
1045,1045,0.24591469999999993,113.0,25,512,2
1046,1046,0.24599569999999993,114.0,25,512,2
1047,1047,0.24607409999999996,114.0,25,512,2
1048,1048,0.2461453,114.0,25,512,2
1049,1049,0.24622279999999996,115.0,25,512,2
1050,1050,0.24631369999999997,115.0,25,512,2
1051,1051,0.24639769999999994,115.0,25,512,2
1052,1052,0.24647719999999995,116.0,25,512,2
1053,1053,0.2465488,116.0,25,512,2
1054,1054,0.2466200999999999,117.0,25,512,2
1055,1055,0.2466972999999999,118.0,25,512,2
1056,1056,0.2467683999999999,118.0,25,512,2
1057,1057,0.2468448000000001,118.0,25,512,2
1058,1058,0.24692329999999996,118.0,25,512,2
1059,1059,0.2571842,118.0,25,512,2
1060,1060,0.2572916999999999,118.0,25,512,2
1061,1061,0.25737809999999994,119.0,25,512,2
1062,1062,0.2574535,120.0,25,512,2
1063,1063,0.25752660000000005,120.0,25,512,2
1064,1064,0.2576080999999999,120.0,25,512,2
1065,1065,0.2576874,120.0,25,512,2
1066,1066,0.2577604,121.0,25,512,2
1067,1067,0.25783310000000004,121.0,25,512,2
1068,1068,0.2579115999999999,121.0,25,512,2
1069,1069,0.25799700000000003,122.0,25,512,2
1070,1070,0.2580743000000001,122.0,25,512,2
