,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
565,565,0.594724000000042,239.09,150,0.2,512
566,566,0.604563100000064,239.09,150,0.2,512
567,567,0.6142816999999923,239.09,150,0.2,512
568,568,0.6240371000000096,239.09,150,0.2,512
569,569,0.6334936000000653,239.09,150,0.2,512
570,570,0.6498194000000694,239.09,150,0.2,512
571,571,0.6591401000000587,239.09,150,0.2,512
572,572,0.6680989999999838,239.09,150,0.2,512
573,573,0.6777663999999959,239.09,150,0.2,512
574,574,0.6875233000000662,239.09,150,0.2,512
575,575,0.6965756000000738,239.09,150,0.2,512
576,576,0.7054757000000791,239.09,150,0.2,512
577,577,0.7144892000000027,239.09,150,0.2,512
578,578,0.7250020000000177,239.09,150,0.2,512
579,579,0.7336446000000478,239.09,150,0.2,512
580,580,0.7516021000000137,239.09,150,0.2,512
581,581,0.7603073000000222,239.09,150,0.2,512
582,582,0.7688973000000487,239.09,150,0.2,512
583,583,0.7774752999999919,239.09,150,0.2,512
584,584,0.7865879000000859,239.09,150,0.2,512
585,585,0.7962436999999909,239.09,150,0.2,512
586,586,0.8062071000000515,239.09,150,0.2,512
587,587,0.8161377999999786,239.09,150,0.2,512
588,588,0.8249167999999827,239.09,150,0.2,512
589,589,0.8338806000000432,239.09,150,0.2,512
590,590,0.8436611000000767,239.09,150,0.2,512
591,591,0.8536950000000161,239.09,150,0.2,512
592,592,0.8634948000000122,239.09,150,0.2,512
593,593,0.8807699000000184,239.09,150,0.2,512
594,594,0.8909714999999778,239.09,150,0.2,512
595,595,0.9000639000000774,239.09,150,0.2,512
596,596,0.9090737999999874,239.09,150,0.2,512
597,597,0.917663300000072,239.09,150,0.2,512
598,598,0.9263541999999916,239.09,150,0.2,512
599,599,0.9347813000000542,239.09,150,0.2,512
600,600,0.9434342000000697,239.09,150,0.2,512
601,601,0.951922599999989,239.09,150,0.2,512
602,602,0.9681087999999818,239.09,150,0.2,512
603,603,0.9818062000000509,239.09,150,0.2,512
604,604,0.9903493000000481,239.09,150,0.2,512
605,605,0.9988607000000229,239.09,150,0.2,512
606,606,1.0077529999999797,239.09,150,0.2,512
607,607,1.0161423000000696,239.09,150,0.2,512
608,608,1.02487050000002,239.09,150,0.2,512
609,609,1.033391300000062,239.09,150,0.2,512
610,610,1.0418699000000515,239.09,150,0.2,512
611,611,1.0533130000000028,239.09,150,0.2,512
612,612,1.0627931999999873,239.09,150,0.2,512
613,613,1.0716413999999759,239.09,150,0.2,512
614,614,1.0803078999999798,239.09,150,0.2,512
615,615,1.0887800000000425,239.09,150,0.2,512
616,616,1.097329899999977,239.09,150,0.2,512
617,617,1.1057921000000306,239.09,150,0.2,512
618,618,1.1143359000000146,239.09,150,0.2,512
619,619,1.1228105000000141,239.09,150,0.2,512
620,620,1.13130840000008,239.09,150,0.2,512
621,621,1.139725999999996,239.09,150,0.2,512
622,622,1.1484416000000692,239.09,150,0.2,512
623,623,1.1569255000000567,239.09,150,0.2,512
624,624,1.165454899999986,239.09,150,0.2,512
625,625,1.1739317999999912,239.09,150,0.2,512
626,626,1.1824378000000024,239.09,150,0.2,512
627,627,1.1911084000000756,239.09,150,0.2,512
628,628,1.1996427000000267,239.09,150,0.2,512
629,629,1.2086136000000351,239.09,150,0.2,512
630,630,1.2172338999999965,239.09,150,0.2,512
631,631,1.2268268999999918,239.09,150,0.2,512
632,632,1.2367007999999942,239.09,150,0.2,512
633,633,1.2463247000000592,239.09,150,0.2,512
634,634,1.2629795999999942,239.09,150,0.2,512
635,635,1.2722264000000223,239.09,150,0.2,512
636,636,1.2810547999999926,239.09,150,0.2,512
637,637,1.289684100000045,239.09,150,0.2,512
638,638,1.2983983000000308,239.09,150,0.2,512
639,639,1.307059900000013,239.09,150,0.2,512
640,640,1.3163266999999905,239.09,150,0.2,512
641,641,1.3261697000000368,239.09,150,0.2,512
642,642,1.335232200000064,239.09,150,0.2,512
643,643,1.3438575999999784,239.09,150,0.2,512
644,644,1.3525844000000689,239.09,150,0.2,512
645,645,1.3622131000000763,239.09,150,0.2,512
646,646,1.3720154000000093,239.09,150,0.2,512
647,647,1.3822402000000693,239.09,150,0.2,512
648,648,1.3908878000000868,239.09,150,0.2,512
649,649,1.4012347999999974,239.09,150,0.2,512
650,650,1.4100872000000209,239.09,150,0.2,512
651,651,1.418726300000003,239.09,150,0.2,512
652,652,1.4276574000000437,239.09,150,0.2,512
653,653,1.4372177000000192,239.09,150,0.2,512
654,654,1.4470751000000064,239.09,150,0.2,512
655,655,1.4568387000000484,239.09,150,0.2,512
656,656,1.465267600000061,239.09,150,0.2,512
657,657,1.473872799999981,239.09,150,0.2,512
658,658,1.4823880000000145,239.09,150,0.2,512
659,659,1.4909757000000354,239.09,150,0.2,512
660,660,1.4995558000000528,239.09,150,0.2,512
661,661,1.508017300000006,239.09,150,0.2,512
662,662,1.5166070000000218,239.09,150,0.2,512
663,663,1.525989500000037,239.09,150,0.2,512
664,664,1.5347436000000698,239.09,150,0.2,512
665,665,1.5433265000000347,239.09,150,0.2,512
666,666,1.5526823999999806,239.09,150,0.2,512
667,667,1.5615949000000455,239.09,150,0.2,512
668,668,1.5703009000000065,239.09,150,0.2,512
669,669,1.5791612000000441,239.09,150,0.2,512
670,670,1.5876451999999972,239.09,150,0.2,512
671,671,1.5962509000000864,239.09,150,0.2,512
672,672,1.6047037000000728,239.09,150,0.2,512
673,673,1.613214599999992,239.09,150,0.2,512
674,674,1.621661099999983,239.09,150,0.2,512
675,675,1.6302686000000222,239.09,150,0.2,512
676,676,1.6391901000000644,239.09,150,0.2,512
677,677,1.6480134000000817,239.09,150,0.2,512
678,678,1.6568803000000116,239.09,150,0.2,512
679,679,1.6655455000000075,239.09,150,0.2,512
680,680,1.674163500000077,239.09,150,0.2,512
681,681,1.6827789999999823,239.09,150,0.2,512
682,682,1.6916188999999804,239.09,150,0.2,512
683,683,1.700314800000001,239.09,150,0.2,512
684,684,1.7093839000000344,239.09,150,0.2,512
685,685,1.718303600000013,239.09,150,0.2,512
686,686,1.7267974000000095,239.09,150,0.2,512
687,687,1.7361286999999948,239.09,150,0.2,512
688,688,1.7449744000000464,239.09,150,0.2,512
689,689,1.7540804999999864,239.09,150,0.2,512
690,690,1.7629483000000619,239.09,150,0.2,512
691,691,1.77178820000006,239.09,150,0.2,512
692,692,1.7807447999999795,239.09,150,0.2,512
693,693,1.7893740000000662,239.09,150,0.2,512
694,694,1.7980204000000413,239.09,150,0.2,512
695,695,1.8065811000000167,239.09,150,0.2,512
696,696,1.8152198999999882,239.09,150,0.2,512
697,697,1.8237877000000253,239.09,150,0.2,512
698,698,1.8324284000000262,239.09,150,0.2,512
699,699,1.8410780000000386,239.09,150,0.2,512
700,700,1.8501529000000119,239.09,150,0.2,512
701,701,1.8596552000000202,239.09,150,0.2,512
702,702,1.8693448000000217,239.09,150,0.2,512
703,703,1.87920459999998,239.09,150,0.2,512
704,704,1.889036600000054,239.09,150,0.2,512
705,705,1.8988074999999753,239.09,150,0.2,512
706,706,1.9085987000000841,239.09,150,0.2,512
707,707,1.9184480999999778,239.09,150,0.2,512
708,708,1.9282246000000214,239.09,150,0.2,512
709,709,1.9377484999999979,239.09,150,0.2,512
710,710,1.9476495000000114,239.09,150,0.2,512
711,711,1.9574413999999933,239.09,150,0.2,512
712,712,1.9674104000000625,239.09,150,0.2,512
713,713,1.977342500000077,239.09,150,0.2,512
714,714,1.987321800000018,239.09,150,0.2,512
715,715,1.997020500000076,239.09,150,0.2,512
716,716,2.0058555000000524,239.09,150,0.2,512
717,717,2.014618799999994,239.09,150,0.2,512
718,718,2.023274399999991,239.09,150,0.2,512
719,719,2.032138600000053,239.09,150,0.2,512
720,720,2.041017600000032,239.09,150,0.2,512
721,721,2.050881699999991,239.09,150,0.2,512
722,722,2.060666400000059,239.09,150,0.2,512
723,723,2.0704203000000234,239.09,150,0.2,512
724,724,2.0801826000000574,239.09,150,0.2,512
725,725,2.0901079999999865,239.09,150,0.2,512
726,726,2.098759800000039,239.09,150,0.2,512
727,727,2.1074214999999867,239.09,150,0.2,512
728,728,2.115985900000055,239.09,150,0.2,512
729,729,2.124866900000029,239.09,150,0.2,512
730,730,2.1335198000000446,239.09,150,0.2,512
731,731,2.142141400000014,239.09,150,0.2,512
732,732,2.1507777000000488,239.09,150,0.2,512
733,733,2.159549800000036,239.09,150,0.2,512
734,734,2.16819380000004,239.09,150,0.2,512
735,735,2.1768963000000667,239.09,150,0.2,512
736,736,2.18577700000003,239.09,150,0.2,512
737,737,2.194417700000031,239.09,150,0.2,512
738,738,2.203176600000006,239.09,150,0.2,512
739,739,2.2118291000000454,239.09,150,0.2,512
740,740,2.2206002000000353,239.09,150,0.2,512
741,741,2.229219300000068,239.09,150,0.2,512
742,742,2.2379411000000573,239.09,150,0.2,512
743,743,2.2466981000000033,239.09,150,0.2,512
744,744,2.2553369000000885,239.09,150,0.2,512
745,745,2.2639910000000327,239.09,150,0.2,512
746,746,2.272700299999997,239.09,150,0.2,512
747,747,2.2822272000000794,239.09,150,0.2,512
748,748,2.292175400000019,239.09,150,0.2,512
749,749,2.302043200000071,239.09,150,0.2,512
750,750,2.311398199999985,239.09,150,0.2,512
751,751,2.3200061000000005,239.09,150,0.2,512
752,752,2.3289131000000225,239.09,150,0.2,512
753,753,2.3375431000000617,239.09,150,0.2,512
754,754,2.3462160000000267,239.09,150,0.2,512
755,755,2.355203700000061,239.09,150,0.2,512
756,756,2.3640315999999757,239.09,150,0.2,512
757,757,2.3729706000000306,239.09,150,0.2,512
758,758,2.3817189999999755,239.09,150,0.2,512
759,759,2.3910898000000316,239.09,150,0.2,512
760,760,2.3999154000000544,239.09,150,0.2,512
761,761,2.4086644000000206,239.09,150,0.2,512
762,762,2.425463700000023,239.09,150,0.2,512
763,763,2.4341000000000577,239.09,150,0.2,512
764,764,2.442861500000049,239.09,150,0.2,512
765,765,2.452068000000054,239.09,150,0.2,512
766,766,2.460803100000021,239.09,150,0.2,512
767,767,2.4697208000000046,239.09,150,0.2,512
768,768,2.478505700000028,239.09,150,0.2,512
769,769,2.4871188000000757,239.09,150,0.2,512
770,770,2.4960280999999895,239.09,150,0.2,512
771,771,2.5047574999999824,239.09,150,0.2,512
772,772,2.513557800000058,239.09,150,0.2,512
773,773,2.5222345000000814,239.09,150,0.2,512
774,774,2.5311757000000625,239.09,150,0.2,512
775,775,2.5396432000000004,239.09,150,0.2,512
776,776,2.548074799999995,239.09,150,0.2,512
777,777,2.5566516000000092,239.09,150,0.2,512
778,778,2.5652869000000464,239.09,150,0.2,512
779,779,2.57394510000006,239.09,150,0.2,512
780,780,2.5823758000000225,239.09,150,0.2,512
781,781,2.5909374999999955,239.09,150,0.2,512
782,782,2.5993100000000595,239.09,150,0.2,512
783,783,2.608469600000035,239.09,150,0.2,512
784,784,2.6169171000000233,239.09,150,0.2,512
785,785,2.6256336000000147,239.09,150,0.2,512
786,786,2.6341997000000674,239.09,150,0.2,512
787,787,2.642720000000054,239.09,150,0.2,512
788,788,2.6512945000000627,239.09,150,0.2,512
789,789,2.6598873000000367,239.09,150,0.2,512
790,790,2.6686445000000276,239.09,150,0.2,512
791,791,2.677291299999979,239.09,150,0.2,512
792,792,2.6862032999999883,239.09,150,0.2,512
793,793,2.694882000000007,239.09,150,0.2,512
794,794,2.703779700000041,239.09,150,0.2,512
795,795,2.712748300000044,239.09,150,0.2,512
796,796,2.721386900000084,239.09,150,0.2,512
797,797,2.73010290000002,239.09,150,0.2,512
798,798,2.738760599999978,239.09,150,0.2,512
799,799,2.747744099999977,239.09,150,0.2,512
800,800,2.75645540000005,239.09,150,0.2,512
801,801,2.766097400000035,239.09,150,0.2,512
802,802,2.775951599999985,239.09,150,0.2,512
803,803,2.785660699999994,239.09,150,0.2,512
804,804,2.7948572999999897,239.09,150,0.2,512
805,805,2.803591900000015,239.09,150,0.2,512
806,806,2.814077100000077,239.09,150,0.2,512
807,807,2.8238542999999936,239.09,150,0.2,512
808,808,2.8336669000000256,239.09,150,0.2,512
809,809,2.8435903000000735,239.09,150,0.2,512
810,810,2.8532956999999897,239.09,150,0.2,512
811,811,2.862971600000037,239.09,150,0.2,512
812,812,2.872182300000077,239.09,150,0.2,512
813,813,2.8808943999999883,239.09,150,0.2,512
814,814,2.890378900000087,239.09,150,0.2,512
815,815,2.90037940000002,239.09,150,0.2,512
816,816,2.9099340999999868,239.09,150,0.2,512
817,817,2.9196865000000116,239.09,150,0.2,512
818,818,2.9296838999999864,239.09,150,0.2,512
819,819,2.9395435000000134,239.09,150,0.2,512
820,820,2.94911680000007,239.09,150,0.2,512
821,821,2.9577957999999853,239.09,150,0.2,512
822,822,2.9666187000000264,239.09,150,0.2,512
823,823,2.975283999999988,239.09,150,0.2,512
824,824,2.984024599999998,239.09,150,0.2,512
825,825,2.9928674999999885,239.09,150,0.2,512
826,826,3.001403900000014,239.09,150,0.2,512
827,827,3.0101405999999997,239.09,150,0.2,512
828,828,3.018716799999993,239.09,150,0.2,512
829,829,3.0275378000000046,239.09,150,0.2,512
830,830,3.0360034999999925,239.09,150,0.2,512
831,831,3.0446037000000388,239.09,150,0.2,512
832,832,3.0530752000000803,239.09,150,0.2,512
833,833,3.061714400000028,239.09,150,0.2,512
834,834,3.0707095999999865,239.09,150,0.2,512
835,835,3.0793724999999768,239.09,150,0.2,512
836,836,3.08816139999999,239.09,150,0.2,512
837,837,3.096729900000014,239.09,150,0.2,512
838,838,3.106249000000048,239.09,150,0.2,512
839,839,3.1161582000000863,239.09,150,0.2,512
840,840,3.124851499999977,239.09,150,0.2,512
841,841,3.1334701000000678,239.09,150,0.2,512
842,842,3.1419987000000447,239.09,150,0.2,512
843,843,3.1505315000000564,239.09,150,0.2,512
844,844,3.158976800000005,239.09,150,0.2,512
845,845,3.167674799999986,239.09,150,0.2,512
846,846,3.176313700000037,239.09,150,0.2,512
847,847,3.1861353000000463,239.09,150,0.2,512
848,848,3.1960477000000083,239.09,150,0.2,512
849,849,3.205732399999988,239.09,150,0.2,512
850,850,3.21544920000008,239.09,150,0.2,512
851,851,3.2252838000000565,239.09,150,0.2,512
852,852,3.2350766000000704,239.09,150,0.2,512
853,853,3.244953100000089,239.09,150,0.2,512
854,854,3.254724200000055,239.09,150,0.2,512
855,855,3.264534200000071,239.09,150,0.2,512
856,856,3.2742488000000094,239.09,150,0.2,512
857,857,3.2840817000000015,239.09,150,0.2,512
858,858,3.2936169000000746,239.09,150,0.2,512
859,859,3.3038467000000082,239.09,150,0.2,512
860,860,3.3125471000000744,239.09,150,0.2,512
861,861,3.3212932999999794,239.09,150,0.2,512
862,862,3.3297075000000405,239.09,150,0.2,512
863,863,3.338389100000086,239.09,150,0.2,512
864,864,3.346957800000041,239.09,150,0.2,512
865,865,3.3554894000000104,239.09,150,0.2,512
866,866,3.363943600000084,239.09,150,0.2,512
867,867,3.3724187000000256,239.09,150,0.2,512
868,868,3.381013600000074,239.09,150,0.2,512
869,869,3.389759300000037,239.09,150,0.2,512
870,870,3.399445300000025,239.09,150,0.2,512
871,871,3.4081271000000015,239.09,150,0.2,512
872,872,3.417003099999988,239.09,150,0.2,512
873,873,3.4258078000000296,239.09,150,0.2,512
874,874,3.4357456000000184,239.09,150,0.2,512
875,875,3.4449359999999842,239.09,150,0.2,512
876,876,3.453308100000072,239.09,150,0.2,512
877,877,3.4617964999999913,239.09,150,0.2,512
878,878,3.470199800000046,239.09,150,0.2,512
879,879,3.478798299999994,239.09,150,0.2,512
880,880,3.487706100000082,239.09,150,0.2,512
881,881,3.496156000000042,239.09,150,0.2,512
882,882,3.504715600000054,239.09,150,0.2,512
883,883,3.513163899999995,239.09,150,0.2,512
884,884,3.5220335000000205,239.09,150,0.2,512
885,885,3.5307242000000088,239.09,150,0.2,512
886,886,3.5397345000000087,239.09,150,0.2,512
887,887,3.54829170000005,239.09,150,0.2,512
888,888,3.557230200000049,239.09,150,0.2,512
889,889,3.5665506000000278,239.09,150,0.2,512
890,890,3.576469700000075,239.09,150,0.2,512
891,891,3.585427700000082,239.09,150,0.2,512
892,892,3.593880800000079,239.09,150,0.2,512
893,893,3.6024038000000473,239.09,150,0.2,512
894,894,3.610886100000016,239.09,150,0.2,512
895,895,3.619319300000029,239.09,150,0.2,512
896,896,3.6281000999999833,239.09,150,0.2,512
897,897,3.6366956000000528,239.09,150,0.2,512
898,898,3.645275599999991,239.09,150,0.2,512
899,899,3.653736600000002,239.09,150,0.2,512
900,900,3.662364900000057,239.09,150,0.2,512
901,901,3.670984800000042,239.09,150,0.2,512
902,902,3.6795429000000013,239.09,150,0.2,512
903,903,3.6880381000000853,239.09,150,0.2,512
904,904,3.697111100000029,239.09,150,0.2,512
905,905,3.7064808000000085,239.09,150,0.2,512
906,906,3.716285800000037,239.09,150,0.2,512
907,907,3.7263821000000235,239.09,150,0.2,512
908,908,3.7363291000000345,239.09,150,0.2,512
909,909,3.746284600000081,239.09,150,0.2,512
910,910,3.755687400000056,239.09,150,0.2,512
911,911,3.7646091999999953,239.09,150,0.2,512
912,912,3.773621100000014,239.09,150,0.2,512
913,913,3.7824575000000777,239.09,150,0.2,512
914,914,3.7915464999999813,239.09,150,0.2,512
915,915,3.8003971000000547,239.09,150,0.2,512
916,916,3.8091923000000634,239.09,150,0.2,512
917,917,3.8181918000000223,239.09,150,0.2,512
918,918,3.8270703000000594,239.09,150,0.2,512
919,919,3.8364681000000473,239.09,150,0.2,512
920,920,3.8465886000000182,239.09,150,0.2,512
921,921,3.8553784000000633,239.09,150,0.2,512
922,922,3.8645387000000255,239.09,150,0.2,512
923,923,3.8732458000000634,239.09,150,0.2,512
924,924,3.882219599999985,239.09,150,0.2,512
925,925,3.891168900000025,239.09,150,0.2,512
926,926,3.90734580000003,239.09,150,0.2,512
927,927,3.9245925999999827,239.09,150,0.2,512
928,928,3.9335411000000704,239.09,150,0.2,512
929,929,3.9429704000000356,239.09,150,0.2,512
930,930,3.952792499999987,239.09,150,0.2,512
931,931,3.96287940000002,239.09,150,0.2,512
932,932,3.9729299000000537,239.09,150,0.2,512
933,933,3.982228300000088,239.09,150,0.2,512
934,934,3.991850999999997,239.09,150,0.2,512
935,935,4.000531799999976,239.09,150,0.2,512
936,936,4.015248100000008,239.09,150,0.2,512
937,937,4.023986000000036,239.09,150,0.2,512
938,938,4.0326769000000695,239.09,150,0.2,512
939,939,4.04133360000003,239.09,150,0.2,512
940,940,4.050050100000021,239.09,150,0.2,512
941,941,4.058716900000036,239.09,150,0.2,512
942,942,4.067668300000037,239.09,150,0.2,512
943,943,4.0763858000000255,239.09,150,0.2,512
944,944,4.086009699999977,239.09,150,0.2,512
945,945,4.095867699999985,239.09,150,0.2,512
946,946,4.1060004000000845,239.09,150,0.2,512
947,947,4.116473000000042,239.09,150,0.2,512
948,948,4.126001200000019,239.09,150,0.2,512
949,949,4.135828500000002,239.09,150,0.2,512
950,950,4.145711300000016,239.09,150,0.2,512
951,951,4.1555806000000075,239.09,150,0.2,512
952,952,4.165321100000028,239.09,150,0.2,512
953,953,4.17518849999999,239.09,150,0.2,512
954,954,4.184802999999988,239.09,150,0.2,512
955,955,4.194107799999983,239.09,150,0.2,512
956,956,4.202700199999981,239.09,150,0.2,512
957,957,4.211611400000038,239.09,150,0.2,512
958,958,4.220289999999977,239.09,150,0.2,512
959,959,4.229266400000029,239.09,150,0.2,512
960,960,4.237976200000048,239.09,150,0.2,512
961,961,4.246665900000039,239.09,150,0.2,512
962,962,4.255552100000045,239.09,150,0.2,512
963,963,4.264455400000088,239.09,150,0.2,512
964,964,4.273327100000074,239.09,150,0.2,512
965,965,4.282086499999991,239.09,150,0.2,512
966,966,4.303179,239.09,150,0.2,512
967,967,4.314322199999992,239.09,150,0.2,512
968,968,4.32305359999998,239.09,150,0.2,512
969,969,4.331995000000006,239.09,150,0.2,512
970,970,4.340718400000014,239.09,150,0.2,512
971,971,4.349668700000052,239.09,150,0.2,512
972,972,4.3583304,239.09,150,0.2,512
973,973,4.367178800000033,239.09,150,0.2,512
974,974,4.376090800000043,239.09,150,0.2,512
975,975,4.3847504999999956,239.09,150,0.2,512
976,976,4.394593500000042,239.09,150,0.2,512
977,977,4.403216400000019,239.09,150,0.2,512
978,978,4.411812199999986,239.09,150,0.2,512
979,979,4.420492500000023,239.09,150,0.2,512
980,980,4.429213900000036,239.09,150,0.2,512
981,981,4.437743000000069,239.09,150,0.2,512
982,982,4.446443300000055,239.09,150,0.2,512
983,983,4.455329200000051,239.09,150,0.2,512
984,984,4.4639351000000715,239.09,150,0.2,512
985,985,4.472726299999977,239.09,150,0.2,512
986,986,4.481372700000065,239.09,150,0.2,512
987,987,4.489998900000046,239.09,150,0.2,512
988,988,4.498602699999992,239.09,150,0.2,512
989,989,4.50765350000006,239.09,150,0.2,512
