,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
568,568,0.6540427999999565,131.0,150,0.4,512
569,569,0.665165399999978,131.0,150,0.4,512
570,570,0.6762554999999111,133.0,150,0.4,512
571,571,0.6873856999999362,134.0,150,0.4,512
572,572,0.6986119999999119,134.0,150,0.4,512
573,573,0.7104734999999209,134.0,150,0.4,512
574,574,0.7258588999999347,134.0,150,0.4,512
575,575,0.7374700999999959,134.0,150,0.4,512
576,576,0.7489015999999538,134.0,150,0.4,512
577,577,0.7607141999999385,134.0,150,0.4,512
578,578,0.7803338999999596,134.0,150,0.4,512
579,579,0.7915281999999024,134.0,150,0.4,512
580,580,0.8037779,134.0,150,0.4,512
581,581,0.8152781000000004,134.0,150,0.4,512
582,582,0.8266804999999522,134.0,150,0.4,512
583,583,0.837887099999989,134.0,150,0.4,512
584,584,0.8493261999999504,134.0,150,0.4,512
585,585,0.8610955999999987,134.0,150,0.4,512
586,586,0.8721048999999539,134.0,150,0.4,512
587,587,0.8832814999999528,134.0,150,0.4,512
588,588,0.894738899999993,134.0,150,0.4,512
589,589,0.906017899999938,134.0,150,0.4,512
590,590,0.9178493999999091,134.0,150,0.4,512
591,591,0.9290982999999642,134.0,150,0.4,512
592,592,0.9404976999999235,134.0,150,0.4,512
593,593,0.9518946999999116,134.0,150,0.4,512
594,594,0.9631074999999782,134.0,150,0.4,512
595,595,0.9745766999999432,134.0,150,0.4,512
596,596,0.9858662999999979,135.0,150,0.4,512
597,597,0.9972823999999036,135.0,150,0.4,512
598,598,1.0085464000000002,135.0,150,0.4,512
599,599,1.020028199999956,135.0,150,0.4,512
600,600,1.031552399999896,135.0,150,0.4,512
601,601,1.0426715999999487,135.0,150,0.4,512
602,602,1.0539431999999351,135.0,150,0.4,512
603,603,1.065355699999941,135.0,150,0.4,512
604,604,1.0765731999999844,135.0,150,0.4,512
605,605,1.0875893999999562,139.0,150,0.4,512
606,606,1.0988402999998925,139.0,150,0.4,512
607,607,1.1100864000000001,144.0,150,0.4,512
608,608,1.1214367999999695,144.0,150,0.4,512
609,609,1.1327876999999944,144.0,150,0.4,512
610,610,1.1441306999998915,144.0,150,0.4,512
611,611,1.1556364999999005,144.0,150,0.4,512
612,612,1.1669902999999522,144.0,150,0.4,512
613,613,1.1785501999999042,144.0,150,0.4,512
614,614,1.1903421999999182,144.0,150,0.4,512
615,615,1.201925499999902,145.0,150,0.4,512
616,616,1.2132071999999425,145.0,150,0.4,512
617,617,1.2252363999999716,145.0,150,0.4,512
618,618,1.2393359999999802,145.0,150,0.4,512
619,619,1.2510716999998976,145.0,150,0.4,512
620,620,1.2625353999999334,145.0,150,0.4,512
621,621,1.2737575999999535,145.0,150,0.4,512
622,622,1.2855623999998897,145.0,150,0.4,512
623,623,1.2977076999999326,145.0,150,0.4,512
624,624,1.3124800999999024,145.0,150,0.4,512
625,625,1.326283999999987,146.0,150,0.4,512
626,626,1.337782099999913,148.0,150,0.4,512
627,627,1.3495137999999542,148.0,150,0.4,512
628,628,1.3609729999999445,149.0,150,0.4,512
629,629,1.3728503999999475,149.0,150,0.4,512
630,630,1.3843537999999853,149.0,150,0.4,512
631,631,1.3960349999999835,149.0,150,0.4,512
632,632,1.4075644999999213,149.0,150,0.4,512
633,633,1.4198070999999572,149.0,150,0.4,512
634,634,1.4313461999998935,149.0,150,0.4,512
635,635,1.443102999999951,149.0,150,0.4,512
636,636,1.4546895999999379,149.0,150,0.4,512
637,637,1.4664661999998998,149.0,150,0.4,512
638,638,1.4782721999999922,150.0,150,0.4,512
639,639,1.4898410999999214,150.0,150,0.4,512
640,640,1.5026695999999902,150.0,150,0.4,512
641,641,1.5143704999999272,150.0,150,0.4,512
642,642,1.5339815999999473,150.0,150,0.4,512
643,643,1.5456656999999723,150.0,150,0.4,512
644,644,1.5572505999999748,150.0,150,0.4,512
645,645,1.569369599999959,150.0,150,0.4,512
646,646,1.5841047999999773,152.0,150,0.4,512
647,647,1.5967272999999977,152.0,150,0.4,512
648,648,1.6093034999998963,152.0,150,0.4,512
649,649,1.6211491999999907,154.0,150,0.4,512
650,650,1.6340996999999788,154.0,150,0.4,512
651,651,1.6466603999999734,155.0,150,0.4,512
652,652,1.6583656999999903,162.0,150,0.4,512
653,653,1.670465199999967,162.0,150,0.4,512
654,654,1.6824208999998973,162.0,150,0.4,512
655,655,1.693907099999933,162.0,150,0.4,512
656,656,1.7076413999999431,162.0,150,0.4,512
657,657,1.7221167999999807,162.0,150,0.4,512
658,658,1.734798499999897,162.0,150,0.4,512
659,659,1.74706249999997,162.0,150,0.4,512
660,660,1.7592992999999524,162.0,150,0.4,512
661,661,1.7712909999999056,162.0,150,0.4,512
662,662,1.7833522999999332,162.0,150,0.4,512
663,663,1.7956466999999066,162.0,150,0.4,512
664,664,1.8081357999999454,162.0,150,0.4,512
665,665,1.8199428999998872,162.0,150,0.4,512
666,666,1.8322798999998895,162.0,150,0.4,512
667,667,1.8440231999999241,162.0,150,0.4,512
668,668,1.8557775999998967,163.0,150,0.4,512
669,669,1.8676000999998905,163.0,150,0.4,512
670,670,1.8795731999999816,163.0,150,0.4,512
671,671,1.89181839999992,163.0,150,0.4,512
672,672,1.904309299999909,163.0,150,0.4,512
673,673,1.9162602999999763,163.0,150,0.4,512
674,674,1.928292699999929,163.0,150,0.4,512
675,675,1.9404158999999481,163.0,150,0.4,512
676,676,1.9530233999998927,163.0,150,0.4,512
677,677,1.9660069999999905,163.0,150,0.4,512
678,678,1.9780690999999706,163.0,150,0.4,512
679,679,1.9901582999999619,165.0,150,0.4,512
680,680,2.0028319999998985,165.0,150,0.4,512
681,681,2.015034299999911,165.0,150,0.4,512
682,682,2.0270322999999735,165.0,150,0.4,512
683,683,2.0412599,165.0,150,0.4,512
684,684,2.0531565,165.0,150,0.4,512
685,685,2.064921799999979,165.0,150,0.4,512
686,686,2.0768865000000005,165.0,150,0.4,512
687,687,2.089265399999931,167.0,150,0.4,512
688,688,2.101665999999909,168.0,150,0.4,512
689,689,2.1139287999999397,168.0,150,0.4,512
690,690,2.1258624999999256,168.0,150,0.4,512
691,691,2.1384442999999465,168.0,150,0.4,512
692,692,2.150786299999936,168.0,150,0.4,512
693,693,2.1641982999999527,168.0,150,0.4,512
694,694,2.1766542999999956,168.0,150,0.4,512
695,695,2.189157199999954,168.0,150,0.4,512
696,696,2.2019217999999228,168.0,150,0.4,512
697,697,2.2142327999999907,168.0,150,0.4,512
698,698,2.228337099999976,172.0,150,0.4,512
699,699,2.243863499999975,172.0,150,0.4,512
700,700,2.2572441999999455,172.0,150,0.4,512
701,701,2.2695334000000003,172.0,150,0.4,512
702,702,2.281915099999992,172.0,150,0.4,512
703,703,2.294349499999953,174.0,150,0.4,512
704,704,2.308193499999902,174.0,150,0.4,512
705,705,2.322369199999912,174.0,150,0.4,512
706,706,2.335326299999906,174.0,150,0.4,512
707,707,2.347746099999995,174.0,150,0.4,512
708,708,2.360298799999896,174.0,150,0.4,512
709,709,2.3727576,174.0,150,0.4,512
710,710,2.3850431999999273,174.0,150,0.4,512
711,711,2.397200699999985,174.0,150,0.4,512
712,712,2.4095320999999785,175.0,150,0.4,512
713,713,2.421851599999968,175.0,150,0.4,512
714,714,2.434841899999924,177.0,150,0.4,512
715,715,2.4472405999999864,177.0,150,0.4,512
716,716,2.4595392999999603,177.0,150,0.4,512
717,717,2.4724921999999196,177.0,150,0.4,512
718,718,2.486884699999905,181.0,150,0.4,512
719,719,2.499674499999969,181.0,150,0.4,512
720,720,2.5167869999999084,181.0,150,0.4,512
721,721,2.529508299999975,181.0,150,0.4,512
722,722,2.543867999999975,181.0,150,0.4,512
723,723,2.558889399999998,181.0,150,0.4,512
724,724,2.572456299999999,181.0,150,0.4,512
725,725,2.5855549999999994,181.0,150,0.4,512
726,726,2.5987982999999986,181.0,150,0.4,512
727,727,2.612851899999896,181.0,150,0.4,512
728,728,2.6261393999999427,184.0,150,0.4,512
729,729,2.640275699999961,184.0,150,0.4,512
730,730,2.653232199999934,184.0,150,0.4,512
731,731,2.6659826999999723,184.0,150,0.4,512
732,732,2.6789863999999852,185.0,150,0.4,512
733,733,2.6917016999999532,185.0,150,0.4,512
734,734,2.705389699999955,189.0,150,0.4,512
735,735,2.7187432999999146,189.0,150,0.4,512
736,736,2.731656799999996,189.0,150,0.4,512
737,737,2.7449432999999317,189.0,150,0.4,512
738,738,2.758085499999993,189.0,150,0.4,512
739,739,2.7706966999999167,189.0,150,0.4,512
740,740,2.7839132999999947,189.0,150,0.4,512
741,741,2.79825459999995,189.0,150,0.4,512
742,742,2.8113770999999588,189.0,150,0.4,512
743,743,2.823786899999959,189.0,150,0.4,512
744,744,2.8370078999998896,189.0,150,0.4,512
745,745,2.850551399999972,189.0,150,0.4,512
746,746,2.8636721999999963,189.0,150,0.4,512
747,747,2.8773406999999906,189.0,150,0.4,512
748,748,2.8903393999999025,189.0,150,0.4,512
749,749,2.902963999999997,189.0,150,0.4,512
750,750,2.915569299999902,189.0,150,0.4,512
751,751,2.928611499999988,189.0,150,0.4,512
752,752,2.9432994999999664,189.0,150,0.4,512
753,753,2.958389299999908,189.0,150,0.4,512
754,754,2.976331899999991,189.0,150,0.4,512
755,755,2.989698599999997,189.0,150,0.4,512
756,756,3.0031335999999555,189.0,150,0.4,512
757,757,3.0164256999998997,189.0,150,0.4,512
758,758,3.0296471999999994,189.0,150,0.4,512
759,759,3.042675999999915,189.0,150,0.4,512
760,760,3.0556071999999403,189.0,150,0.4,512
761,761,3.068450699999971,189.0,150,0.4,512
762,762,3.0814223999999513,189.0,150,0.4,512
763,763,3.0941704999999047,189.0,150,0.4,512
764,764,3.1071318999998994,189.0,150,0.4,512
765,765,3.1198234999999386,189.0,150,0.4,512
766,766,3.132592499999987,189.0,150,0.4,512
767,767,3.146218099999942,189.0,150,0.4,512
768,768,3.159598399999936,189.0,150,0.4,512
769,769,3.1726734999999735,189.0,150,0.4,512
770,770,3.1963548999999603,189.0,150,0.4,512
771,771,3.21052619999989,189.0,150,0.4,512
772,772,3.2238452999999936,189.0,150,0.4,512
773,773,3.237543199999891,189.0,150,0.4,512
774,774,3.2506552999999485,189.0,150,0.4,512
775,775,3.263779799999952,189.0,150,0.4,512
776,776,3.2768219999999246,189.0,150,0.4,512
777,777,3.2898270999999113,189.0,150,0.4,512
778,778,3.3098136999999497,189.0,150,0.4,512
779,779,3.3453066999999237,189.0,150,0.4,512
780,780,3.3651512999999795,189.0,150,0.4,512
781,781,3.3845371999999543,189.0,150,0.4,512
782,782,3.404441399999996,189.0,150,0.4,512
783,783,3.418361999999888,189.0,150,0.4,512
784,784,3.4369696999999633,189.0,150,0.4,512
785,785,3.46301179999989,189.0,150,0.4,512
786,786,3.4820488999999952,189.0,150,0.4,512
787,787,3.507134199999996,189.0,150,0.4,512
788,788,3.5403252999999495,189.0,150,0.4,512
789,789,3.561003899999946,189.0,150,0.4,512
790,790,3.581741999999963,189.0,150,0.4,512
791,791,3.598794699999985,189.0,150,0.4,512
792,792,3.6153684999999314,189.0,150,0.4,512
793,793,3.635748999999919,189.0,150,0.4,512
794,794,3.6567245999999614,189.0,150,0.4,512
795,795,3.688307299999906,189.0,150,0.4,512
796,796,3.708603499999981,189.0,150,0.4,512
797,797,3.7348537999999962,189.0,150,0.4,512
798,798,3.749115599999982,189.0,150,0.4,512
799,799,3.7632392999998956,189.0,150,0.4,512
800,800,3.7770492999999306,189.0,150,0.4,512
801,801,3.810458899999958,189.0,150,0.4,512
802,802,3.8244103999999197,189.0,150,0.4,512
803,803,3.8378454999999576,189.0,150,0.4,512
804,804,3.8509703999999374,189.0,150,0.4,512
805,805,3.864296199999899,189.0,150,0.4,512
806,806,3.8778603999999177,189.0,150,0.4,512
807,807,3.8912665999999945,189.0,150,0.4,512
808,808,3.9062088999999105,189.0,150,0.4,512
809,809,3.9249448999999004,189.0,150,0.4,512
810,810,3.939992899999993,189.0,150,0.4,512
811,811,3.9532358999999815,189.0,150,0.4,512
812,812,3.967179099999953,189.0,150,0.4,512
813,813,3.98044189999996,189.0,150,0.4,512
814,814,3.994132699999909,189.0,150,0.4,512
815,815,4.008113099999946,189.0,150,0.4,512
816,816,4.021175499999913,189.0,150,0.4,512
817,817,4.034735399999931,189.0,150,0.4,512
818,818,4.048016599999983,189.0,150,0.4,512
819,819,4.061689799999954,189.0,150,0.4,512
820,820,4.075740199999927,189.0,150,0.4,512
821,821,4.089213099999938,189.0,150,0.4,512
822,822,4.103171199999906,189.0,150,0.4,512
823,823,4.116940099999965,189.0,150,0.4,512
824,824,4.133550599999921,189.0,150,0.4,512
825,825,4.146541299999967,189.0,150,0.4,512
826,826,4.1602340999999115,189.0,150,0.4,512
827,827,4.173317699999984,189.0,150,0.4,512
828,828,4.1862948999998935,189.0,150,0.4,512
829,829,4.199834399999986,189.0,150,0.4,512
830,830,4.213109099999997,189.0,150,0.4,512
831,831,4.226774099999943,189.0,150,0.4,512
832,832,4.239795299999969,189.0,150,0.4,512
833,833,4.253190399999994,189.0,150,0.4,512
834,834,4.266192099999898,189.0,150,0.4,512
835,835,4.279291299999954,189.0,150,0.4,512
836,836,4.2930384,189.0,150,0.4,512
837,837,4.306282799999963,189.0,150,0.4,512
838,838,4.319211499999938,189.0,150,0.4,512
839,839,4.332165599999939,189.0,150,0.4,512
840,840,4.345016899999905,189.0,150,0.4,512
841,841,4.3579235999999355,189.0,150,0.4,512
842,842,4.371465099999909,189.0,150,0.4,512
843,843,4.384426699999949,189.0,150,0.4,512
844,844,4.397780199999943,189.0,150,0.4,512
845,845,4.410507199999984,189.0,150,0.4,512
846,846,4.424224799999934,189.0,150,0.4,512
847,847,4.43759,189.0,150,0.4,512
848,848,4.450682799999981,189.0,150,0.4,512
849,849,4.4637191999999,189.0,150,0.4,512
850,850,4.47659079999994,189.0,150,0.4,512
851,851,4.48966089999999,189.0,150,0.4,512
852,852,4.503277299999922,189.0,150,0.4,512
853,853,4.519746199999986,189.0,150,0.4,512
854,854,4.535264499999926,189.0,150,0.4,512
855,855,4.548593399999959,189.0,150,0.4,512
856,856,4.56175769999993,189.0,150,0.4,512
857,857,4.57664479999994,189.0,150,0.4,512
858,858,4.591119399999911,189.0,150,0.4,512
859,859,4.6161184999999705,189.0,150,0.4,512
860,860,4.629593599999907,189.0,150,0.4,512
861,861,4.6426978999999164,189.0,150,0.4,512
862,862,4.655735499999992,189.0,150,0.4,512
863,863,4.668937999999912,189.0,150,0.4,512
864,864,4.682293499999901,189.0,150,0.4,512
865,865,4.697309299999915,189.0,150,0.4,512
866,866,4.710857199999964,189.0,150,0.4,512
867,867,4.724487799999906,189.0,150,0.4,512
868,868,4.73785399999997,189.0,150,0.4,512
869,869,4.753761899999972,189.0,150,0.4,512
870,870,4.767566199999919,189.0,150,0.4,512
871,871,4.788474199999996,189.0,150,0.4,512
872,872,4.804792099999986,189.0,150,0.4,512
873,873,4.823634499999912,189.0,150,0.4,512
874,874,4.837303899999938,189.0,150,0.4,512
875,875,4.851199799999904,189.0,150,0.4,512
876,876,4.8643866999999545,189.0,150,0.4,512
877,877,4.879959599999893,189.0,150,0.4,512
878,878,4.895643399999926,189.0,150,0.4,512
879,879,4.910286099999894,189.0,150,0.4,512
880,880,4.923814899999911,189.0,150,0.4,512
881,881,4.937939799999981,189.0,150,0.4,512
882,882,4.9529269999999315,189.0,150,0.4,512
883,883,4.9659374999999955,189.0,150,0.4,512
884,884,4.978908099999899,189.0,150,0.4,512
885,885,4.992255799999953,189.0,150,0.4,512
886,886,5.005801299999916,189.0,150,0.4,512
887,887,5.019483599999944,189.0,150,0.4,512
888,888,5.032566199999906,189.0,150,0.4,512
889,889,5.045587699999942,189.0,150,0.4,512
890,890,5.060521699999981,189.0,150,0.4,512
891,891,5.073766699999965,189.0,150,0.4,512
892,892,5.089083399999936,189.0,150,0.4,512
893,893,5.102717799999937,189.0,150,0.4,512
894,894,5.116592299999979,189.0,150,0.4,512
895,895,5.130079199999955,189.0,150,0.4,512
896,896,5.1431027999999515,189.0,150,0.4,512
897,897,5.156514899999934,189.0,150,0.4,512
898,898,5.170086699999956,189.0,150,0.4,512
899,899,5.185084999999958,189.0,150,0.4,512
900,900,5.198576399999979,189.0,150,0.4,512
901,901,5.2117238999999245,189.0,150,0.4,512
902,902,5.226328699999954,189.0,150,0.4,512
903,903,5.2398491999999806,189.0,150,0.4,512
904,904,5.252807999999959,189.0,150,0.4,512
905,905,5.275885099999982,189.0,150,0.4,512
906,906,5.289043099999958,189.0,150,0.4,512
907,907,5.302151899999899,189.0,150,0.4,512
908,908,5.316786099999945,189.0,150,0.4,512
909,909,5.3297677999999,189.0,150,0.4,512
910,910,5.344043399999919,189.0,150,0.4,512
911,911,5.357579699999974,189.0,150,0.4,512
912,912,5.37132889999998,189.0,150,0.4,512
913,913,5.384379399999943,189.0,150,0.4,512
914,914,5.397319899999957,189.0,150,0.4,512
915,915,5.410069299999918,189.0,150,0.4,512
916,916,5.422936599999957,189.0,150,0.4,512
917,917,5.436192999999889,189.0,150,0.4,512
918,918,5.45016279999993,189.0,150,0.4,512
919,919,5.463176999999973,189.0,150,0.4,512
920,920,5.476084399999991,189.0,150,0.4,512
921,921,5.488916099999983,189.0,150,0.4,512
922,922,5.502624499999911,189.0,150,0.4,512
923,923,5.5177177999999,189.0,150,0.4,512
924,924,5.530426499999976,189.0,150,0.4,512
925,925,5.543113699999935,189.0,150,0.4,512
926,926,5.55626129999996,189.0,150,0.4,512
927,927,5.56918799999994,189.0,150,0.4,512
928,928,5.583405999999968,189.0,150,0.4,512
929,929,5.596530399999892,189.0,150,0.4,512
930,930,5.6095209999999724,189.0,150,0.4,512
931,931,5.624072599999977,189.0,150,0.4,512
932,932,5.637242699999888,189.0,150,0.4,512
933,933,5.650343099999986,189.0,150,0.4,512
934,934,5.663423299999977,189.0,150,0.4,512
935,935,5.676658199999906,189.0,150,0.4,512
936,936,5.689931699999988,189.0,150,0.4,512
937,937,5.703123699999992,189.0,150,0.4,512
938,938,5.716414099999952,189.0,150,0.4,512
939,939,5.729824199999939,189.0,150,0.4,512
940,940,5.743839899999898,189.0,150,0.4,512
941,941,5.757458299999939,189.0,150,0.4,512
942,942,5.771079599999894,189.0,150,0.4,512
943,943,5.784315399999969,189.0,150,0.4,512
944,944,5.797014599999898,189.0,150,0.4,512
945,945,5.810365899999965,189.0,150,0.4,512
946,946,5.824055999999928,189.0,150,0.4,512
947,947,5.836907799999949,189.0,150,0.4,512
948,948,5.849788099999955,189.0,150,0.4,512
949,949,5.862931099999969,189.0,150,0.4,512
950,950,5.876249399999892,189.0,150,0.4,512
951,951,5.889100399999961,189.0,150,0.4,512
952,952,5.901905299999953,189.0,150,0.4,512
953,953,5.9151928999999654,189.0,150,0.4,512
954,954,5.928170499999965,189.0,150,0.4,512
955,955,5.941628199999968,189.0,150,0.4,512
956,956,5.954540699999939,189.0,150,0.4,512
957,957,5.967003599999998,189.0,150,0.4,512
958,958,5.980432399999927,189.0,150,0.4,512
959,959,5.993633599999953,189.0,150,0.4,512
960,960,6.006702299999915,189.0,150,0.4,512
961,961,6.0203800999998975,189.0,150,0.4,512
962,962,6.033546599999909,189.0,150,0.4,512
963,963,6.0463485999999875,189.0,150,0.4,512
964,964,6.0594879999999876,189.0,150,0.4,512
965,965,6.072239099999933,189.0,150,0.4,512
966,966,6.0849675999999135,189.0,150,0.4,512
967,967,6.09856949999994,189.0,150,0.4,512
968,968,6.1114824999999655,189.0,150,0.4,512
969,969,6.124158999999963,189.0,150,0.4,512
970,970,6.137045999999941,189.0,150,0.4,512
971,971,6.153139899999928,189.0,150,0.4,512
972,972,6.168036299999926,189.0,150,0.4,512
973,973,6.182569299999955,189.0,150,0.4,512
974,974,6.195623499999897,189.0,150,0.4,512
975,975,6.208903699999951,189.0,150,0.4,512
976,976,6.221655999999939,189.0,150,0.4,512
977,977,6.235031899999967,189.0,150,0.4,512
978,978,6.247993299999962,189.0,150,0.4,512
979,979,6.263258499999893,189.0,150,0.4,512
980,980,6.277487199999996,189.0,150,0.4,512
981,981,6.2913274,189.0,150,0.4,512
982,982,6.3043777999999975,189.0,150,0.4,512
983,983,6.317748299999948,189.0,150,0.4,512
984,984,6.330936899999983,189.0,150,0.4,512
985,985,6.344006799999988,189.0,150,0.4,512
986,986,6.356845799999974,189.0,150,0.4,512
987,987,6.369951599999922,189.0,150,0.4,512
988,988,6.383182899999952,189.0,150,0.4,512
989,989,6.3965374999999085,189.0,150,0.4,512
990,990,6.41012939999996,189.0,150,0.4,512
991,991,6.422876999999971,189.0,150,0.4,512
992,992,6.4360452999999325,189.0,150,0.4,512
993,993,6.448830599999951,189.0,150,0.4,512
994,994,6.461463599999888,189.0,150,0.4,512
995,995,6.474465799999962,189.0,150,0.4,512
996,996,6.4893730000000005,189.0,150,0.4,512
997,997,6.504851899999949,189.0,150,0.4,512
998,998,6.519038099999989,189.0,150,0.4,512
999,999,6.533357099999989,189.0,150,0.4,512
1000,1000,6.547155499999917,189.0,150,0.4,512
1001,1001,6.560616499999924,189.0,150,0.4,512
1002,1002,6.575576099999921,189.0,150,0.4,512
1003,1003,6.593342399999983,189.0,150,0.4,512
1004,1004,6.607171799999946,189.0,150,0.4,512
1005,1005,6.620904799999948,189.0,150,0.4,512
1006,1006,6.6338799999999765,189.0,150,0.4,512
1007,1007,6.64685129999998,189.0,150,0.4,512
1008,1008,6.66103279999993,189.0,150,0.4,512
1009,1009,6.673921199999995,189.0,150,0.4,512
1010,1010,6.686988099999894,189.0,150,0.4,512
1011,1011,6.700274499999978,189.0,150,0.4,512
1012,1012,6.71332069999994,189.0,150,0.4,512
1013,1013,6.726454699999977,189.0,150,0.4,512
1014,1014,6.739426699999967,189.0,150,0.4,512
1015,1015,6.752951799999892,189.0,150,0.4,512
1016,1016,6.777949899999953,189.0,150,0.4,512
