,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
532,532,1.004367499999944,13.0,True,150,0.5,512
533,533,1.0605577999999696,13.0,True,150,0.5,512
534,534,1.1152432999999746,13.0,True,150,0.5,512
535,535,1.169480099999987,13.0,True,150,0.5,512
536,536,1.2251370999999835,13.0,True,150,0.5,512
537,537,1.277284399999985,13.0,True,150,0.5,512
538,538,1.3402174999999943,13.0,True,150,0.5,512
539,539,1.4029941000000008,13.0,True,150,0.5,512
540,540,1.4600173999999697,13.0,True,150,0.5,512
541,541,1.5187058000000206,13.0,True,150,0.5,512
542,542,1.575056899999936,13.0,True,150,0.5,512
543,543,1.629022799999916,13.0,True,150,0.5,512
544,544,1.6824776999999358,13.0,True,150,0.5,512
545,545,1.7411759999999958,13.0,True,150,0.5,512
546,546,1.8027297999999519,13.0,True,150,0.5,512
547,547,1.8571650999999747,13.0,True,150,0.5,512
548,548,1.9132108999999673,13.0,True,150,0.5,512
549,549,1.9677735999999868,13.0,True,150,0.5,512
550,550,2.0248042999999143,13.0,True,150,0.5,512
551,551,2.0829940999999508,13.0,True,150,0.5,512
552,552,2.1456752999999935,13.0,True,150,0.5,512
553,553,2.213082399999962,13.0,True,150,0.5,512
554,554,2.2790019999999913,13.0,True,150,0.5,512
555,555,2.34766639999998,13.0,True,150,0.5,512
556,556,2.4091814999999315,13.0,True,150,0.5,512
557,557,2.4723371000000043,13.0,True,150,0.5,512
558,558,2.529437400000006,13.0,True,150,0.5,512
559,559,2.59015189999991,13.0,True,150,0.5,512
560,560,2.666140599999949,13.0,True,150,0.5,512
561,561,2.73640469999998,13.0,True,150,0.5,512
562,562,2.799429299999929,13.0,True,150,0.5,512
563,563,2.860796999999934,13.0,True,150,0.5,512
564,564,2.9268701999999394,13.0,True,150,0.5,512
565,565,2.98627149999993,13.0,True,150,0.5,512
566,566,3.0438409999999294,13.0,True,150,0.5,512
567,567,3.0978401999999505,13.0,True,150,0.5,512
568,568,3.153953599999909,13.0,True,150,0.5,512
569,569,3.2069104999999354,13.0,True,150,0.5,512
570,570,3.2754396999999926,13.0,True,150,0.5,512
571,571,3.3345921999999746,13.0,True,150,0.5,512
572,572,3.3936771999999564,13.0,True,150,0.5,512
573,573,3.4467138999999634,13.0,True,150,0.5,512
574,574,3.4998336999999538,13.0,True,150,0.5,512
575,575,3.5520634999999174,13.0,True,150,0.5,512
576,576,3.6045943999999963,13.0,True,150,0.5,512
577,577,3.6570305999999846,13.0,True,150,0.5,512
578,578,3.7200935999999274,13.0,True,150,0.5,512
579,579,3.7758993999999575,13.0,True,150,0.5,512
580,580,3.832221699999991,13.0,True,150,0.5,512
581,581,3.8898984999999584,14.0,True,150,0.5,512
582,582,3.9461087999999336,14.0,True,150,0.5,512
583,583,4.002966799999967,14.0,True,150,0.5,512
584,584,4.056806599999959,14.0,True,150,0.5,512
585,585,4.111002499999927,17.0,True,150,0.5,512
586,586,4.168019299999969,17.0,True,150,0.5,512
587,587,4.223152299999924,17.0,True,150,0.5,512
588,588,4.277487899999983,17.0,True,150,0.5,512
589,589,4.33089259999997,17.0,True,150,0.5,512
590,590,4.3852796999999555,17.0,True,150,0.5,512
591,591,4.440716500000008,17.0,True,150,0.5,512
592,592,4.496675399999958,17.0,True,150,0.5,512
593,593,4.554553800000008,17.0,True,150,0.5,512
594,594,4.608372899999949,17.0,True,150,0.5,512
595,595,4.663518199999999,17.0,True,150,0.5,512
596,596,4.717316900000014,17.0,True,150,0.5,512
597,597,4.769846999999913,17.0,True,150,0.5,512
598,598,4.822672199999943,17.0,True,150,0.5,512
599,599,4.887072999999987,17.0,True,150,0.5,512
600,600,4.944168300000001,17.0,True,150,0.5,512
601,601,4.997265799999923,17.0,True,150,0.5,512
602,602,5.053748400000018,17.0,True,150,0.5,512
603,603,5.117022399999996,17.0,True,150,0.5,512
604,604,5.186856999999918,17.0,True,150,0.5,512
605,605,5.242210199999931,17.0,True,150,0.5,512
606,606,5.2971165000000155,17.0,True,150,0.5,512
607,607,5.350389099999916,17.0,True,150,0.5,512
608,608,5.402655699999968,17.0,True,150,0.5,512
609,609,5.4559619999999995,17.0,True,150,0.5,512
610,610,5.508893599999965,17.0,True,150,0.5,512
611,611,5.599862899999948,17.0,True,150,0.5,512
612,612,5.653252099999918,17.0,True,150,0.5,512
613,613,5.839222099999915,17.0,True,150,0.5,512
614,614,5.9300839,17.0,True,150,0.5,512
615,615,6.004405099999985,17.0,True,150,0.5,512
616,616,6.065881699999977,17.0,True,150,0.5,512
617,617,6.129001799999969,17.0,True,150,0.5,512
618,618,6.184246499999972,17.0,True,150,0.5,512
619,619,6.235905799999955,17.0,True,150,0.5,512
620,620,6.286895999999956,17.0,True,150,0.5,512
621,621,6.339239099999986,17.0,True,150,0.5,512
622,622,6.391914699999916,17.0,True,150,0.5,512
623,623,6.445830999999998,17.0,True,150,0.5,512
624,624,6.502624799999921,17.0,True,150,0.5,512
625,625,6.557011299999999,17.0,True,150,0.5,512
626,626,6.610576499999979,17.0,True,150,0.5,512
627,627,6.671695,17.0,True,150,0.5,512
628,628,6.724901999999929,17.0,True,150,0.5,512
629,629,6.778133899999943,17.0,True,150,0.5,512
630,630,6.830848099999912,17.0,True,150,0.5,512
631,631,6.884287499999914,17.0,True,150,0.5,512
632,632,6.936721699999907,17.0,True,150,0.5,512
633,633,6.991258000000016,17.0,True,150,0.5,512
634,634,7.045809399999939,17.0,True,150,0.5,512
635,635,7.098955199999978,17.0,True,150,0.5,512
636,636,7.156754299999989,17.0,True,150,0.5,512
637,637,7.209849399999939,17.0,True,150,0.5,512
638,638,7.26252779999993,17.0,True,150,0.5,512
639,639,7.320233499999972,17.0,True,150,0.5,512
640,640,7.375655100000017,17.0,True,150,0.5,512
641,641,7.440823799999976,17.0,True,150,0.5,512
642,642,7.5069124999999985,17.0,True,150,0.5,512
643,643,7.560084200000006,17.0,True,150,0.5,512
644,644,7.614770499999963,17.0,True,150,0.5,512
645,645,7.668644599999993,17.0,True,150,0.5,512
646,646,7.723525999999993,17.0,True,150,0.5,512
647,647,7.779557999999952,17.0,True,150,0.5,512
648,648,7.8363557999999784,17.0,True,150,0.5,512
649,649,7.896193100000005,17.0,True,150,0.5,512
650,650,7.963827400000014,17.0,True,150,0.5,512
651,651,8.023014499999931,17.0,True,150,0.5,512
652,652,8.084196899999938,17.0,True,150,0.5,512
653,653,8.143802599999958,17.0,True,150,0.5,512
654,654,8.195931200000018,17.0,True,150,0.5,512
655,655,8.24809039999991,17.0,True,150,0.5,512
656,656,8.300013299999932,17.0,True,150,0.5,512
657,657,8.353825099999995,17.0,True,150,0.5,512
658,658,8.418509599999993,17.0,True,150,0.5,512
659,659,8.476017399999932,17.0,True,150,0.5,512
660,660,8.536607799999956,17.0,True,150,0.5,512
661,661,8.593700399999989,17.0,True,150,0.5,512
662,662,8.65755559999991,17.0,True,150,0.5,512
663,663,8.724560499999939,17.0,True,150,0.5,512
664,664,8.792579499999988,17.0,True,150,0.5,512
665,665,8.867004899999984,17.0,True,150,0.5,512
666,666,8.929157999999916,17.0,True,150,0.5,512
667,667,8.989096399999994,17.0,True,150,0.5,512
668,668,9.04289069999993,17.0,True,150,0.5,512
669,669,9.096188499999926,17.0,True,150,0.5,512
670,670,9.157639099999983,17.0,True,150,0.5,512
671,671,9.209465499999965,17.0,True,150,0.5,512
672,672,9.26445919999992,17.0,True,150,0.5,512
673,673,9.322484400000008,17.0,True,150,0.5,512
674,674,9.378101399999991,17.0,True,150,0.5,512
675,675,9.432895999999914,17.0,True,150,0.5,512
676,676,9.485645999999974,17.0,True,150,0.5,512
677,677,9.538208299999951,17.0,True,150,0.5,512
678,678,9.590443299999947,17.0,True,150,0.5,512
679,679,9.64328619999992,17.0,True,150,0.5,512
680,680,9.696529599999963,17.0,True,150,0.5,512
681,681,9.748723499999983,17.0,True,150,0.5,512
682,682,9.800218099999938,17.0,True,150,0.5,512
683,683,9.85249090000002,17.0,True,150,0.5,512
684,684,9.90754359999994,17.0,True,150,0.5,512
685,685,9.965372699999989,17.0,True,150,0.5,512
686,686,10.017802200000006,17.0,True,150,0.5,512
687,687,10.07098289999999,17.0,True,150,0.5,512
688,688,10.123660099999938,17.0,True,150,0.5,512
689,689,10.17797059999998,17.0,True,150,0.5,512
690,690,10.229504499999962,17.0,True,150,0.5,512
691,691,10.280895999999984,17.0,True,150,0.5,512
692,692,10.332352700000001,17.0,True,150,0.5,512
693,693,10.384119800000008,17.0,True,150,0.5,512
694,694,10.435706799999934,17.0,True,150,0.5,512
695,695,10.488990999999942,17.0,True,150,0.5,512
696,696,10.546528999999964,17.0,True,150,0.5,512
697,697,10.601831399999924,17.0,True,150,0.5,512
698,698,10.657985199999985,17.0,True,150,0.5,512
699,699,10.715482399999928,17.0,True,150,0.5,512
700,700,10.770782699999927,17.0,True,150,0.5,512
701,701,10.823368200000004,17.0,True,150,0.5,512
702,702,10.876029499999959,17.0,True,150,0.5,512
703,703,10.928598599999987,17.0,True,150,0.5,512
704,704,10.982079899999917,17.0,True,150,0.5,512
705,705,11.035662699999989,17.0,True,150,0.5,512
706,706,11.090347500000007,17.0,True,150,0.5,512
707,707,11.143393699999933,17.0,True,150,0.5,512
708,708,11.194538299999977,17.0,True,150,0.5,512
709,709,11.245851000000016,17.0,True,150,0.5,512
710,710,11.298189900000011,17.0,True,150,0.5,512
711,711,11.349029900000005,17.0,True,150,0.5,512
712,712,11.400642199999993,17.0,True,150,0.5,512
713,713,11.452302400000008,17.0,True,150,0.5,512
714,714,11.506666099999961,17.0,True,150,0.5,512
715,715,11.559282800000005,17.0,True,150,0.5,512
716,716,11.613662900000008,17.0,True,150,0.5,512
717,717,11.670374599999946,17.0,True,150,0.5,512
718,718,11.727445999999986,17.0,True,150,0.5,512
719,719,11.784609599999953,17.0,True,150,0.5,512
720,720,11.839365499999985,17.0,True,150,0.5,512
721,721,11.892028099999948,17.0,True,150,0.5,512
722,722,11.946666100000016,17.0,True,150,0.5,512
723,723,11.998844500000018,17.0,True,150,0.5,512
724,724,12.051101099999983,17.0,True,150,0.5,512
725,725,12.103717799999913,17.0,True,150,0.5,512
726,726,12.157036500000004,17.0,True,150,0.5,512
727,727,12.20718039999997,17.0,True,150,0.5,512
728,728,12.260625300000015,17.0,True,150,0.5,512
729,729,12.311597099999972,17.0,True,150,0.5,512
730,730,12.364082800000006,17.0,True,150,0.5,512
731,731,12.41633760000002,17.0,True,150,0.5,512
732,732,12.471076299999936,17.0,True,150,0.5,512
733,733,12.529668299999912,17.0,True,150,0.5,512
734,734,12.585645899999918,17.0,True,150,0.5,512
735,735,12.641451599999982,17.0,True,150,0.5,512
736,736,12.694452999999953,17.0,True,150,0.5,512
737,737,12.746813499999917,17.0,True,150,0.5,512
738,738,12.799486000000002,17.0,True,150,0.5,512
739,739,12.855316899999934,17.0,True,150,0.5,512
740,740,12.913899799999967,17.0,True,150,0.5,512
741,741,12.970356999999922,17.0,True,150,0.5,512
742,742,13.037251399999946,17.0,True,150,0.5,512
743,743,13.092940099999964,17.0,True,150,0.5,512
744,744,13.14909130000001,17.0,True,150,0.5,512
745,745,13.202915899999994,17.0,True,150,0.5,512
746,746,13.255972999999926,17.0,True,150,0.5,512
747,747,13.30617929999994,17.0,True,150,0.5,512
748,748,13.359059199999933,17.0,True,150,0.5,512
749,749,13.413510999999971,17.0,True,150,0.5,512
750,750,13.466975100000013,17.0,True,150,0.5,512
751,751,13.51905279999994,17.0,True,150,0.5,512
752,752,13.573160599999937,17.0,True,150,0.5,512
753,753,13.625035999999909,17.0,True,150,0.5,512
754,754,13.67847089999998,17.0,True,150,0.5,512
755,755,13.733757399999945,17.0,True,150,0.5,512
756,756,13.785733299999947,17.0,True,150,0.5,512
757,757,13.836539899999934,17.0,True,150,0.5,512
758,758,13.894168199999967,17.0,True,150,0.5,512
759,759,13.948591699999952,17.0,True,150,0.5,512
760,760,14.00502199999994,17.0,True,150,0.5,512
761,761,14.061449799999991,17.0,True,150,0.5,512
762,762,14.117564399999992,17.0,True,150,0.5,512
763,763,14.175976699999978,17.0,True,150,0.5,512
764,764,14.228403999999955,17.0,True,150,0.5,512
765,765,14.279009200000019,17.0,True,150,0.5,512
766,766,14.330955000000017,17.0,True,150,0.5,512
767,767,14.383964399999968,17.0,True,150,0.5,512
768,768,14.43650429999991,17.0,True,150,0.5,512
769,769,14.488849999999957,17.0,True,150,0.5,512
770,770,14.550371699999914,17.0,True,150,0.5,512
771,771,14.603551100000004,17.0,True,150,0.5,512
772,772,14.655982300000005,17.0,True,150,0.5,512
773,773,14.707580000000007,17.0,True,150,0.5,512
774,774,14.75932469999998,17.0,True,150,0.5,512
775,775,14.811196699999982,17.0,True,150,0.5,512
776,776,14.862743799999976,17.0,True,150,0.5,512
777,777,14.919757000000004,17.0,True,150,0.5,512
778,778,14.973291299999914,17.0,True,150,0.5,512
779,779,15.027940999999942,17.0,True,150,0.5,512
780,780,15.081797499999993,17.0,True,150,0.5,512
781,781,15.133371599999919,17.0,True,150,0.5,512
782,782,15.184624900000017,17.0,True,150,0.5,512
783,783,15.236836499999981,17.0,True,150,0.5,512
784,784,15.287220599999955,17.0,True,150,0.5,512
785,785,15.33784629999991,17.0,True,150,0.5,512
786,786,15.388548000000014,17.0,True,150,0.5,512
787,787,15.440356899999983,17.0,True,150,0.5,512
788,788,15.492075399999976,17.0,True,150,0.5,512
789,789,15.544210399999997,17.0,True,150,0.5,512
790,790,15.597170799999958,17.0,True,150,0.5,512
791,791,15.649460699999963,17.0,True,150,0.5,512
792,792,15.701158899999996,17.0,True,150,0.5,512
793,793,15.752896599999985,17.0,True,150,0.5,512
794,794,15.80402319999996,17.0,True,150,0.5,512
795,795,15.858238999999912,17.0,True,150,0.5,512
796,796,15.913468899999998,17.0,True,150,0.5,512
797,797,15.966558599999985,17.0,True,150,0.5,512
798,798,16.01874669999995,17.0,True,150,0.5,512
799,799,16.069862299999954,17.0,True,150,0.5,512
800,800,16.120876599999974,17.0,True,150,0.5,512
801,801,16.174193800000012,17.0,True,150,0.5,512
802,802,16.227024099999994,17.0,True,150,0.5,512
803,803,16.278380999999968,17.0,True,150,0.5,512
804,804,16.32904020000001,17.0,True,150,0.5,512
805,805,16.379881599999976,17.0,True,150,0.5,512
806,806,16.431696399999964,17.0,True,150,0.5,512
807,807,16.483196799999973,17.0,True,150,0.5,512
808,808,16.535050399999932,17.0,True,150,0.5,512
809,809,16.58702119999998,17.0,True,150,0.5,512
810,810,16.64065340000002,17.0,True,150,0.5,512
811,811,16.693079499999953,17.0,True,150,0.5,512
812,812,16.744812199999956,17.0,True,150,0.5,512
813,813,16.79617209999992,17.0,True,150,0.5,512
814,814,16.847894399999973,17.0,True,150,0.5,512
815,815,16.90029489999995,17.0,True,150,0.5,512
816,816,16.95236639999996,17.0,True,150,0.5,512
817,817,17.003941599999962,17.0,True,150,0.5,512
818,818,17.055573299999992,17.0,True,150,0.5,512
819,819,17.107399999999984,17.0,True,150,0.5,512
820,820,17.15980289999993,17.0,True,150,0.5,512
821,821,17.211032399999908,17.0,True,150,0.5,512
822,822,17.261525599999914,17.0,True,150,0.5,512
823,823,17.312415699999974,17.0,True,150,0.5,512
824,824,17.363954599999943,17.0,True,150,0.5,512
825,825,17.415674999999965,17.0,True,150,0.5,512
826,826,17.467471299999943,17.0,True,150,0.5,512
827,827,17.520891300000017,17.0,True,150,0.5,512
828,828,17.574720699999943,17.0,True,150,0.5,512
829,829,17.639916099999937,17.0,True,150,0.5,512
830,830,17.701899899999944,17.0,True,150,0.5,512
831,831,17.756895600000007,17.0,True,150,0.5,512
832,832,17.812729699999977,17.0,True,150,0.5,512
833,833,17.882010100000002,17.0,True,150,0.5,512
834,834,17.93619889999991,17.0,True,150,0.5,512
835,835,17.993753699999957,17.0,True,150,0.5,512
836,836,18.051100099999985,17.0,True,150,0.5,512
837,837,18.108348099999944,17.0,True,150,0.5,512
838,838,18.180839499999934,17.0,True,150,0.5,512
839,839,18.24578539999993,17.0,True,150,0.5,512
840,840,18.33284889999993,17.0,True,150,0.5,512
841,841,18.394590300000004,17.0,True,150,0.5,512
842,842,18.450137999999924,17.0,True,150,0.5,512
843,843,18.504242699999963,17.0,True,150,0.5,512
844,844,18.557475899999986,17.0,True,150,0.5,512
845,845,18.61307649999992,17.0,True,150,0.5,512
846,846,18.67074889999992,17.0,True,150,0.5,512
847,847,18.72952799999996,17.0,True,150,0.5,512
848,848,18.786365299999943,17.0,True,150,0.5,512
849,849,18.839308099999926,17.0,True,150,0.5,512
850,850,18.894334699999945,17.0,True,150,0.5,512
851,851,18.950108699999987,17.0,True,150,0.5,512
852,852,19.013577599999962,17.0,True,150,0.5,512
853,853,19.07529790000001,17.0,True,150,0.5,512
854,854,19.145830499999988,17.0,True,150,0.5,512
855,855,19.217815599999994,17.0,True,150,0.5,512
856,856,19.28382949999991,17.0,True,150,0.5,512
857,857,19.342890399999987,17.0,True,150,0.5,512
858,858,19.39516459999993,17.0,True,150,0.5,512
859,859,19.4476674,17.0,True,150,0.5,512
860,860,19.49880179999991,17.0,True,150,0.5,512
861,861,19.54971649999993,17.0,True,150,0.5,512
862,862,19.60082909999994,17.0,True,150,0.5,512
863,863,19.65243579999992,17.0,True,150,0.5,512
864,864,19.704856500000005,17.0,True,150,0.5,512
865,865,19.757426599999917,17.0,True,150,0.5,512
866,866,19.8094026,17.0,True,150,0.5,512
867,867,19.866634999999974,17.0,True,150,0.5,512
868,868,19.91952409999999,17.0,True,150,0.5,512
869,869,19.98213929999997,17.0,True,150,0.5,512
870,870,20.03388599999994,17.0,True,150,0.5,512
871,871,20.08597249999991,17.0,True,150,0.5,512
872,872,20.138355199999978,17.0,True,150,0.5,512
873,873,20.191603099999952,17.0,True,150,0.5,512
874,874,20.25091229999998,17.0,True,150,0.5,512
875,875,20.304879099999994,17.0,True,150,0.5,512
876,876,20.359300899999994,17.0,True,150,0.5,512
877,877,20.412600399999974,17.0,True,150,0.5,512
878,878,20.47358829999996,17.0,True,150,0.5,512
879,879,20.558531000000016,17.0,True,150,0.5,512
880,880,20.616225699999973,17.0,True,150,0.5,512
881,881,20.668214499999976,17.0,True,150,0.5,512
882,882,20.71979490000001,17.0,True,150,0.5,512
883,883,20.774031899999954,17.0,True,150,0.5,512
884,884,20.834818699999914,17.0,True,150,0.5,512
885,885,20.897016599999915,17.0,True,150,0.5,512
886,886,20.95461990000001,17.0,True,150,0.5,512
887,887,21.010890299999915,17.0,True,150,0.5,512
888,888,21.0653188,17.0,True,150,0.5,512
889,889,21.116532300000017,17.0,True,150,0.5,512
890,890,21.17392629999995,17.0,True,150,0.5,512
891,891,21.225677599999926,17.0,True,150,0.5,512
892,892,21.276212099999952,17.0,True,150,0.5,512
893,893,21.327054299999986,17.0,True,150,0.5,512
894,894,21.378257200000007,17.0,True,150,0.5,512
895,895,21.429811900000004,17.0,True,150,0.5,512
896,896,21.48147019999999,17.0,True,150,0.5,512
897,897,21.53374359999998,17.0,True,150,0.5,512
898,898,21.585535299999947,17.0,True,150,0.5,512
899,899,21.637040999999954,17.0,True,150,0.5,512
900,900,21.688285399999927,17.0,True,150,0.5,512
901,901,21.74004549999995,17.0,True,150,0.5,512
902,902,21.79352899999992,17.0,True,150,0.5,512
903,903,21.846819299999993,17.0,True,150,0.5,512
904,904,21.902748299999985,17.0,True,150,0.5,512
905,905,21.961312299999918,17.0,True,150,0.5,512
906,906,22.01678419999996,17.0,True,150,0.5,512
907,907,22.071437699999933,17.0,True,150,0.5,512
908,908,22.12492359999999,17.0,True,150,0.5,512
909,909,22.182844399999908,17.0,True,150,0.5,512
910,910,22.234165099999927,17.0,True,150,0.5,512
