,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
519,519,0.118559399999981,215.52,True,150,0.5,512
520,520,0.12362350000000788,215.52,True,150,0.5,512
521,521,0.1284806999999546,215.52,True,150,0.5,512
522,522,0.133438999999953,215.52,True,150,0.5,512
523,523,0.13849570000002132,215.52,True,150,0.5,512
524,524,0.14348789999996825,215.52,True,150,0.5,512
525,525,0.1484030999999959,215.52,True,150,0.5,512
526,526,0.15402229999995143,215.52,True,150,0.5,512
527,527,0.16370389999997315,215.52,True,150,0.5,512
528,528,0.17047730000001593,215.52,True,150,0.5,512
529,529,0.1754696000000422,215.52,True,150,0.5,512
530,530,0.18040529999996124,215.52,True,150,0.5,512
531,531,0.18531180000002223,215.52,True,150,0.5,512
532,532,0.1901312999999618,215.52,True,150,0.5,512
533,533,0.19506479999995463,215.52,True,150,0.5,512
534,534,0.20003829999996015,215.52,True,150,0.5,512
535,535,0.21244950000004792,215.52,True,150,0.5,512
536,536,0.21745359999999891,215.52,True,150,0.5,512
537,537,0.22251029999995353,215.52,True,150,0.5,512
538,538,0.22742510000000493,215.52,True,150,0.5,512
539,539,0.23242519999996603,215.52,True,150,0.5,512
540,540,0.23742540000000645,215.52,True,150,0.5,512
541,541,0.2421675000000505,215.52,True,150,0.5,512
542,542,0.24694020000004002,215.52,True,150,0.5,512
543,543,0.2517414999999801,215.52,True,150,0.5,512
544,544,0.2568062999999938,215.52,True,150,0.5,512
545,545,0.2618238999999676,215.52,True,150,0.5,512
546,546,0.26633990000004815,215.52,True,150,0.5,512
547,547,0.2713783000000376,215.52,True,150,0.5,512
548,548,0.27581099999997605,215.52,True,150,0.5,512
549,549,0.28069249999998647,215.52,True,150,0.5,512
550,550,0.28538349999996626,215.52,True,150,0.5,512
551,551,0.29025879999994686,215.52,True,150,0.5,512
552,552,0.2952669999999671,215.52,True,150,0.5,512
553,553,0.3001537999999755,215.52,True,150,0.5,512
554,554,0.3050620000000208,215.52,True,150,0.5,512
555,555,0.30992170000001806,215.52,True,150,0.5,512
556,556,0.31467029999998886,215.52,True,150,0.5,512
557,557,0.3195267999999487,215.52,True,150,0.5,512
558,558,0.3246077000000014,215.52,True,150,0.5,512
559,559,0.32958849999999984,215.52,True,150,0.5,512
560,560,0.3342590999999402,215.52,True,150,0.5,512
561,561,0.339206699999977,215.52,True,150,0.5,512
562,562,0.3440296999999646,215.52,True,150,0.5,512
563,563,0.34880150000003596,215.52,True,150,0.5,512
564,564,0.35328279999998813,215.52,True,150,0.5,512
565,565,0.357821700000045,215.52,True,150,0.5,512
566,566,0.36245310000003883,215.52,True,150,0.5,512
567,567,0.3756316000000197,215.52,True,150,0.5,512
568,568,0.38045759999999973,215.52,True,150,0.5,512
569,569,0.38544549999994615,215.52,True,150,0.5,512
570,570,0.39062430000001314,215.52,True,150,0.5,512
571,571,0.395000800000048,215.52,True,150,0.5,512
572,572,0.3992808000000423,215.52,True,150,0.5,512
573,573,0.4038689000000204,215.52,True,150,0.5,512
574,574,0.408293800000024,215.52,True,150,0.5,512
575,575,0.4125865999999405,215.52,True,150,0.5,512
576,576,0.4174034999999776,215.52,True,150,0.5,512
577,577,0.4220903000000362,215.52,True,150,0.5,512
578,578,0.42693180000003395,215.52,True,150,0.5,512
579,579,0.43184870000004594,215.52,True,150,0.5,512
580,580,0.43671489999996993,215.52,True,150,0.5,512
581,581,0.4417703999999958,215.52,True,150,0.5,512
582,582,0.44680300000004536,215.52,True,150,0.5,512
583,583,0.4520102000000179,215.52,True,150,0.5,512
584,584,0.45669969999994464,215.52,True,150,0.5,512
585,585,0.46160699999995813,215.52,True,150,0.5,512
586,586,0.46657330000005004,215.52,True,150,0.5,512
587,587,0.471134099999972,215.52,True,150,0.5,512
588,588,0.47556829999996353,215.52,True,150,0.5,512
589,589,0.48065950000000157,215.52,True,150,0.5,512
590,590,0.49000100000000657,215.52,True,150,0.5,512
591,591,0.4980395000000044,215.52,True,150,0.5,512
592,592,0.5025821000000406,215.52,True,150,0.5,512
593,593,0.5072851999999557,215.52,True,150,0.5,512
594,594,0.5121533999999883,215.52,True,150,0.5,512
595,595,0.516667200000029,215.52,True,150,0.5,512
596,596,0.5211536000000478,215.52,True,150,0.5,512
597,597,0.5255860999999413,215.52,True,150,0.5,512
598,598,0.5319022999999561,215.52,True,150,0.5,512
599,599,0.5363479000000098,215.52,True,150,0.5,512
600,600,0.5407739999999421,215.52,True,150,0.5,512
601,601,0.5453621000000339,215.52,True,150,0.5,512
602,602,0.5504104999999981,215.52,True,150,0.5,512
603,603,0.555481900000018,215.52,True,150,0.5,512
604,604,0.56056609999996,215.52,True,150,0.5,512
605,605,0.5656679999999596,215.52,True,150,0.5,512
606,606,0.5705537000000049,215.52,True,150,0.5,512
607,607,0.5755312000000004,215.52,True,150,0.5,512
608,608,0.5799383999999463,215.52,True,150,0.5,512
609,609,0.5843149999999468,215.52,True,150,0.5,512
610,610,0.5886878999999681,215.52,True,150,0.5,512
611,611,0.5961195999999518,215.52,True,150,0.5,512
612,612,0.6005155999999943,215.52,True,150,0.5,512
613,613,0.6050595000000385,215.52,True,150,0.5,512
614,614,0.6094805999999835,215.52,True,150,0.5,512
615,615,0.6138425000000325,215.52,True,150,0.5,512
616,616,0.6182039000000259,215.52,True,150,0.5,512
617,617,0.6227373000000398,215.52,True,150,0.5,512
618,618,0.6272314999999935,215.52,True,150,0.5,512
619,619,0.6316215000000511,215.52,True,150,0.5,512
620,620,0.636257799999953,215.52,True,150,0.5,512
621,621,0.6413489999999911,215.52,True,150,0.5,512
622,622,0.6464369000000261,215.52,True,150,0.5,512
623,623,0.6515269000000217,215.52,True,150,0.5,512
624,624,0.656920199999945,215.52,True,150,0.5,512
625,625,0.6618959999999561,215.52,True,150,0.5,512
626,626,0.666661299999987,215.52,True,150,0.5,512
627,627,0.6711311999999907,215.52,True,150,0.5,512
628,628,0.675393999999983,215.52,True,150,0.5,512
629,629,0.6796808999999939,215.52,True,150,0.5,512
630,630,0.6841961999999739,215.52,True,150,0.5,512
631,631,0.6964232000000266,215.52,True,150,0.5,512
632,632,0.7010739999999487,215.52,True,150,0.5,512
633,633,0.705388800000037,215.52,True,150,0.5,512
634,634,0.7097135000000208,215.52,True,150,0.5,512
635,635,0.7142131000000518,215.52,True,150,0.5,512
636,636,0.7184902999999849,215.52,True,150,0.5,512
637,637,0.722766399999955,215.52,True,150,0.5,512
638,638,0.7270197999999937,215.52,True,150,0.5,512
639,639,0.7314145000000281,215.52,True,150,0.5,512
640,640,0.7356635999999526,215.52,True,150,0.5,512
641,641,0.739956799999959,215.52,True,150,0.5,512
642,642,0.7449702999999772,215.52,True,150,0.5,512
643,643,0.749884599999973,215.52,True,150,0.5,512
644,644,0.7547757999999476,215.52,True,150,0.5,512
645,645,0.7594938999999385,215.52,True,150,0.5,512
646,646,0.7643848999999818,215.52,True,150,0.5,512
647,647,0.7692264999999452,215.52,True,150,0.5,512
648,648,0.7738910000000487,215.52,True,150,0.5,512
649,649,0.7787703000000192,215.52,True,150,0.5,512
650,650,0.7835214000000406,215.52,True,150,0.5,512
651,651,0.7881856000000198,215.52,True,150,0.5,512
652,652,0.7932392000000164,215.52,True,150,0.5,512
653,653,0.7982193000000279,215.52,True,150,0.5,512
654,654,0.8032120000000305,215.52,True,150,0.5,512
655,655,0.8087666999999783,215.52,True,150,0.5,512
656,656,0.8182762999999795,215.52,True,150,0.5,512
657,657,0.823094699999956,215.52,True,150,0.5,512
658,658,0.8273967999999741,215.52,True,150,0.5,512
659,659,0.8315572000000202,215.52,True,150,0.5,512
660,660,0.8357986999999412,215.52,True,150,0.5,512
661,661,0.8402936999999611,215.52,True,150,0.5,512
662,662,0.844551000000024,215.52,True,150,0.5,512
663,663,0.8487463000000162,215.52,True,150,0.5,512
664,664,0.8529234999999744,215.52,True,150,0.5,512
665,665,0.8573824999999715,215.52,True,150,0.5,512
666,666,0.8619907999999441,215.52,True,150,0.5,512
667,667,0.8666088999999602,215.52,True,150,0.5,512
668,668,0.8710707000000184,215.52,True,150,0.5,512
669,669,0.8754211000000396,215.52,True,150,0.5,512
670,670,0.8797267999999576,215.52,True,150,0.5,512
671,671,0.8840105000000449,215.52,True,150,0.5,512
672,672,0.8887134000000287,215.52,True,150,0.5,512
673,673,0.8931667000000516,215.52,True,150,0.5,512
674,674,0.8974940000000515,215.52,True,150,0.5,512
675,675,0.9020730999999387,215.52,True,150,0.5,512
676,676,0.9064408000000412,215.52,True,150,0.5,512
677,677,0.9107870999999932,215.52,True,150,0.5,512
678,678,0.9150479999999561,215.52,True,150,0.5,512
679,679,0.9219954000000143,215.52,True,150,0.5,512
680,680,0.9283513000000312,215.52,True,150,0.5,512
681,681,0.9326750999999831,215.52,True,150,0.5,512
682,682,0.9371770000000197,215.52,True,150,0.5,512
683,683,0.9414464999999836,215.52,True,150,0.5,512
684,684,0.94590919999996,215.52,True,150,0.5,512
685,685,0.9505388999999695,215.52,True,150,0.5,512
686,686,0.954838900000027,215.52,True,150,0.5,512
687,687,0.9590799999999717,215.52,True,150,0.5,512
688,688,0.9633387999999741,215.52,True,150,0.5,512
689,689,0.9685082999999395,215.52,True,150,0.5,512
690,690,0.9728099999999813,215.52,True,150,0.5,512
691,691,0.9769893999999795,215.52,True,150,0.5,512
692,692,0.98138670000003,215.52,True,150,0.5,512
693,693,0.9856244999999717,215.52,True,150,0.5,512
694,694,0.9898101999999653,215.52,True,150,0.5,512
695,695,0.994042899999954,215.52,True,150,0.5,512
696,696,0.9982912000000397,215.52,True,150,0.5,512
697,697,1.0025458999999728,215.52,True,150,0.5,512
698,698,1.0067122000000381,215.52,True,150,0.5,512
699,699,1.010980199999949,215.52,True,150,0.5,512
700,700,1.0151534999999967,215.52,True,150,0.5,512
701,701,1.0193399999999428,215.52,True,150,0.5,512
702,702,1.0235380999999961,215.52,True,150,0.5,512
703,703,1.0281870000000026,215.52,True,150,0.5,512
704,704,1.0325073999999859,215.52,True,150,0.5,512
705,705,1.0367611000000352,215.52,True,150,0.5,512
706,706,1.0409810999999536,215.52,True,150,0.5,512
707,707,1.0454446999999618,215.52,True,150,0.5,512
708,708,1.0496601999999484,215.52,True,150,0.5,512
709,709,1.0539227000000437,215.52,True,150,0.5,512
710,710,1.0582382999999709,215.52,True,150,0.5,512
711,711,1.0624702999999727,215.52,True,150,0.5,512
712,712,1.066688900000031,215.52,True,150,0.5,512
713,713,1.0709259000000202,215.52,True,150,0.5,512
714,714,1.0752145999999811,215.52,True,150,0.5,512
715,715,1.079425600000036,215.52,True,150,0.5,512
716,716,1.0836083000000372,215.52,True,150,0.5,512
717,717,1.0878381999999647,215.52,True,150,0.5,512
718,718,1.0922084999999697,215.52,True,150,0.5,512
719,719,1.0964395999999397,215.52,True,150,0.5,512
720,720,1.1006224000000202,215.52,True,150,0.5,512
721,721,1.1048987000000352,215.52,True,150,0.5,512
722,722,1.1090914000000112,215.52,True,150,0.5,512
723,723,1.1132738999999674,215.52,True,150,0.5,512
724,724,1.1174816999999848,215.52,True,150,0.5,512
725,725,1.1220174000000043,215.52,True,150,0.5,512
726,726,1.1262243999999555,215.52,True,150,0.5,512
727,727,1.130435000000034,215.52,True,150,0.5,512
728,728,1.134617599999956,215.52,True,150,0.5,512
729,729,1.1390638999999965,215.52,True,150,0.5,512
730,730,1.1434189999999944,215.52,True,150,0.5,512
731,731,1.1478068999999778,215.52,True,150,0.5,512
732,732,1.152264999999943,215.52,True,150,0.5,512
733,733,1.1564925999999787,215.52,True,150,0.5,512
734,734,1.1607229999999618,215.52,True,150,0.5,512
735,735,1.1649320000000216,215.52,True,150,0.5,512
736,736,1.1693851999999652,215.52,True,150,0.5,512
737,737,1.17359799999997,215.52,True,150,0.5,512
738,738,1.1778054999999767,215.52,True,150,0.5,512
739,739,1.1820347999999967,215.52,True,150,0.5,512
740,740,1.1864427000000433,215.52,True,150,0.5,512
741,741,1.1906437999999753,215.52,True,150,0.5,512
742,742,1.194855500000017,215.52,True,150,0.5,512
743,743,1.1991782999999714,215.52,True,150,0.5,512
744,744,1.2036422999999559,215.52,True,150,0.5,512
745,745,1.2079430999999659,215.52,True,150,0.5,512
746,746,1.2122399999999516,215.52,True,150,0.5,512
747,747,1.2166727999999694,215.52,True,150,0.5,512
748,748,1.2208673999999746,215.52,True,150,0.5,512
749,749,1.225146900000027,215.52,True,150,0.5,512
750,750,1.2293482999999696,215.52,True,150,0.5,512
751,751,1.2340755000000172,215.52,True,150,0.5,512
752,752,1.2383588000000145,215.52,True,150,0.5,512
753,753,1.2426195000000462,215.52,True,150,0.5,512
754,754,1.2471113000000287,215.52,True,150,0.5,512
755,755,1.251375199999984,215.52,True,150,0.5,512
756,756,1.2557084000000032,215.52,True,150,0.5,512
757,757,1.259973500000001,215.52,True,150,0.5,512
758,758,1.26438440000004,215.52,True,150,0.5,512
759,759,1.277315700000031,215.52,True,150,0.5,512
760,760,1.2815908999999692,215.52,True,150,0.5,512
761,761,1.2858830000000125,215.52,True,150,0.5,512
762,762,1.2901515999999447,215.52,True,150,0.5,512
763,763,1.294484300000022,215.52,True,150,0.5,512
764,764,1.2987953000000516,215.52,True,150,0.5,512
765,765,1.3030649999999468,215.52,True,150,0.5,512
766,766,1.3073545999999396,215.52,True,150,0.5,512
767,767,1.311877299999992,215.52,True,150,0.5,512
768,768,1.316216299999951,215.52,True,150,0.5,512
769,769,1.3205454999999802,215.52,True,150,0.5,512
770,770,1.325021799999945,215.52,True,150,0.5,512
771,771,1.3293890999999576,215.52,True,150,0.5,512
772,772,1.3337221000000454,215.52,True,150,0.5,512
773,773,1.3380829000000176,215.52,True,150,0.5,512
774,774,1.3426144000000022,215.52,True,150,0.5,512
775,775,1.3469116999999642,215.52,True,150,0.5,512
776,776,1.3563414000000193,215.52,True,150,0.5,512
777,777,1.3638451000000487,215.52,True,150,0.5,512
778,778,1.3682421999999406,215.52,True,150,0.5,512
779,779,1.3727910999999722,215.52,True,150,0.5,512
780,780,1.3771209999999883,215.52,True,150,0.5,512
781,781,1.3814680000000408,215.52,True,150,0.5,512
782,782,1.3858110999999553,215.52,True,150,0.5,512
783,783,1.3960626000000502,215.52,True,150,0.5,512
784,784,1.4036482000000206,215.52,True,150,0.5,512
785,785,1.4081310999999914,215.52,True,150,0.5,512
786,786,1.4126106999999593,215.52,True,150,0.5,512
787,787,1.4169580000000224,215.52,True,150,0.5,512
788,788,1.4217592999999624,215.52,True,150,0.5,512
789,789,1.4261347000000342,215.52,True,150,0.5,512
790,790,1.4306063000000222,215.52,True,150,0.5,512
791,791,1.4353446000000076,215.52,True,150,0.5,512
792,792,1.439819400000033,215.52,True,150,0.5,512
793,793,1.444413499999996,215.52,True,150,0.5,512
794,794,1.4488046000000168,215.52,True,150,0.5,512
795,795,1.45343969999999,215.52,True,150,0.5,512
796,796,1.4579069999999774,215.52,True,150,0.5,512
797,797,1.4623556999999892,215.52,True,150,0.5,512
798,798,1.46748290000005,215.52,True,150,0.5,512
799,799,1.4728556999999682,215.52,True,150,0.5,512
800,800,1.4778446000000258,215.52,True,150,0.5,512
801,801,1.483190000000036,215.52,True,150,0.5,512
802,802,1.4879955999999765,215.52,True,150,0.5,512
803,803,1.4931219999999712,215.52,True,150,0.5,512
804,804,1.4981738999999834,215.52,True,150,0.5,512
805,805,1.5032730000000356,215.52,True,150,0.5,512
806,806,1.5083657999999787,215.52,True,150,0.5,512
807,807,1.5136668999999756,215.52,True,150,0.5,512
808,808,1.5188964999999826,215.52,True,150,0.5,512
809,809,1.5239918999999418,215.52,True,150,0.5,512
810,810,1.5292040000000497,215.52,True,150,0.5,512
811,811,1.5342335000000276,215.52,True,150,0.5,512
812,812,1.5396319999999832,215.52,True,150,0.5,512
813,813,1.544979900000044,215.52,True,150,0.5,512
814,814,1.5502984999999398,215.52,True,150,0.5,512
815,815,1.5555202000000463,215.52,True,150,0.5,512
816,816,1.5601514999999608,215.52,True,150,0.5,512
817,817,1.5645194999999603,215.52,True,150,0.5,512
818,818,1.5722818000000416,215.52,True,150,0.5,512
819,819,1.5767057000000477,215.52,True,150,0.5,512
820,820,1.5810476000000335,215.52,True,150,0.5,512
821,821,1.5853492999999617,215.52,True,150,0.5,512
822,822,1.5900083999999879,215.52,True,150,0.5,512
823,823,1.5944217999999637,215.52,True,150,0.5,512
824,824,1.598876799999971,215.52,True,150,0.5,512
825,825,1.6032754000000295,215.52,True,150,0.5,512
826,826,1.6077890000000252,215.52,True,150,0.5,512
827,827,1.612175900000011,215.52,True,150,0.5,512
828,828,1.6165452000000187,215.52,True,150,0.5,512
829,829,1.621050500000024,215.52,True,150,0.5,512
830,830,1.6254847000000154,215.52,True,150,0.5,512
831,831,1.6298566000000392,215.52,True,150,0.5,512
832,832,1.6342439000000013,215.52,True,150,0.5,512
833,833,1.6387137000000394,215.52,True,150,0.5,512
834,834,1.64311280000004,215.52,True,150,0.5,512
835,835,1.6474508000000014,215.52,True,150,0.5,512
836,836,1.6521019000000479,215.52,True,150,0.5,512
837,837,1.6565002999999479,215.52,True,150,0.5,512
838,838,1.6608730000000378,215.52,True,150,0.5,512
839,839,1.665328000000045,215.52,True,150,0.5,512
840,840,1.6697705999999926,215.52,True,150,0.5,512
841,841,1.6741597000000183,215.52,True,150,0.5,512
842,842,1.6785495999999966,215.52,True,150,0.5,512
843,843,1.683232500000031,215.52,True,150,0.5,512
844,844,1.6876466999999593,215.52,True,150,0.5,512
845,845,1.6919682000000194,215.52,True,150,0.5,512
846,846,1.6964239000000134,215.52,True,150,0.5,512
847,847,1.7010418999999501,215.52,True,150,0.5,512
848,848,1.7053998000000092,215.52,True,150,0.5,512
849,849,1.7096639000000096,215.52,True,150,0.5,512
850,850,1.7141812999999502,215.52,True,150,0.5,512
851,851,1.7184644000000162,215.52,True,150,0.5,512
852,852,1.7227014000000054,215.52,True,150,0.5,512
853,853,1.7269978000000492,215.52,True,150,0.5,512
854,854,1.7313216999999668,215.52,True,150,0.5,512
855,855,1.735603900000001,215.52,True,150,0.5,512
856,856,1.7398696999999856,215.52,True,150,0.5,512
857,857,1.7442605999999614,215.52,True,150,0.5,512
858,858,1.748568500000033,215.52,True,150,0.5,512
859,859,1.752817700000037,215.52,True,150,0.5,512
860,860,1.7571285000000216,215.52,True,150,0.5,512
861,861,1.7614566999999397,215.52,True,150,0.5,512
862,862,1.7657177999999476,215.52,True,150,0.5,512
863,863,1.769971299999952,215.52,True,150,0.5,512
864,864,1.7742426999999452,215.52,True,150,0.5,512
865,865,1.7785841999999548,215.52,True,150,0.5,512
866,866,1.7827663000000484,215.52,True,150,0.5,512
867,867,1.786978299999987,215.52,True,150,0.5,512
868,868,1.7913628000000017,215.52,True,150,0.5,512
869,869,1.7956451000000015,215.52,True,150,0.5,512
870,870,1.8000700000000052,215.52,True,150,0.5,512
871,871,1.804354500000045,215.52,True,150,0.5,512
872,872,1.8088619000000108,215.52,True,150,0.5,512
873,873,1.8131263000000217,215.52,True,150,0.5,512
874,874,1.8173971999999594,215.52,True,150,0.5,512
875,875,1.8219368999999688,215.52,True,150,0.5,512
876,876,1.8262127000000419,215.52,True,150,0.5,512
